Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100083,Osmia_bucephala,91.2809124,56.15336123,126.4084636
100084,Osmia_bucephala,93.81988972,58.73083416,128.9089453
100085,Osmia_bucephala,94.77803085,60.010492,129.5455697
100086,Osmia_bucephala,94.56610234,59.50011484,129.6320898
100087,Osmia_bucephala,92.91994153,57.96627446,127.8736086
100088,Osmia_bucephala,92.43554454,57.53387192,127.3372172
100089,Osmia_bucephala,91.54322662,56.53055218,126.5559011
100090,Osmia_bucephala,90.4445935,55.58403921,125.3051478
100091,Osmia_bucephala,89.32913837,54.95798281,123.7002939
100092,Osmia_bucephala,87.4139859,52.86860427,121.9593675
100093,Osmia_bucephala,87.14844549,52.56326372,121.7336273
100094,Osmia_bucephala,82.9282171,48.1980206,117.6584136
100095,Osmia_bucephala,83.02121331,48.14191119,117.9005154
100096,Osmia_bucephala,94.10410324,58.72791872,129.4802878
100097,Osmia_bucephala,95.59112428,60.34032178,130.8419268
100098,Osmia_bucephala,93.07305718,58.2903446,127.8557698
100099,Osmia_bucephala,93.17792368,58.12519373,128.2306536
100100,Osmia_bucephala,94.33363597,59.20091055,129.4663614
100101,Osmia_bucephala,96.02854612,60.99283453,131.0642577
100102,Osmia_bucephala,96.51522377,61.85324773,131.1771998
100103,Osmia_bucephala,95.30490569,60.62605637,129.983755
100104,Osmia_bucephala,94.85970596,60.35826738,129.3611445
100105,Osmia_bucephala,95.40595898,61.43895717,129.3729608
100106,Osmia_bucephala,91.4713348,56.55190562,126.390764
100107,Osmia_bucephala,90.07958232,55.09613832,125.0630263
100108,Osmia_bucephala,89.60697355,54.70011417,124.5138329
100109,Osmia_bucephala,87.65281928,53.03844956,122.267189
100110,Osmia_bucephala,87.64201902,53.13047431,122.1535637
100111,Osmia_bucephala,80.90598409,46.98269709,114.8292711
100112,Osmia_bucephala,97.48028788,62.08808509,132.8724907
100113,Osmia_bucephala,96.88252882,61.45180929,132.3132483
100114,Osmia_bucephala,96.27330146,61.02743308,131.5191698
100115,Osmia_bucephala,95.23720099,60.56065933,129.9137426
100116,Osmia_bucephala,95.70177652,60.97561963,130.4279334
100117,Osmia_bucephala,96.068321,61.00423544,131.1324065
100118,Osmia_bucephala,95.7757011,61.0655377,130.4858645
100119,Osmia_bucephala,95.6740525,61.24118699,130.106918
100120,Osmia_bucephala,94.96157705,60.4948419,129.4283122
100121,Osmia_bucephala,93.87338112,59.03179753,128.7149647
100122,Osmia_bucephala,94.50376693,59.5898037,129.4177302
100123,Osmia_bucephala,93.40043195,58.40485829,128.3960056
100124,Osmia_bucephala,91.69191424,56.68019243,126.703636
100125,Osmia_bucephala,91.01470559,56.03334866,125.9960625
100126,Osmia_bucephala,90.23953651,55.30950324,125.1695698
100127,Osmia_bucephala,88.97518934,54.08009368,123.870285
100128,Osmia_bucephala,89.24210531,54.43136218,124.0528484
100129,Osmia_bucephala,92.91493123,58.01686838,127.8129941
100130,Osmia_bucephala,93.75886337,58.81016404,128.7075627
100131,Osmia_bucephala,93.66302894,58.6897915,128.6362664
100132,Osmia_bucephala,92.99360286,58.00140942,127.9857963
100133,Osmia_bucephala,92.9615975,57.94024703,127.982948
100134,Osmia_bucephala,92.71765961,57.69927846,127.7360407
100135,Osmia_bucephala,93.53030731,58.52234366,128.538271
100136,Osmia_bucephala,92.64645595,57.72875648,127.5641554
100137,Osmia_bucephala,93.4491089,58.55240797,128.3458098
100138,Osmia_bucephala,94.07494764,59.04760672,129.1022886
100139,Osmia_bucephala,95.65514797,60.65312191,130.657174
100140,Osmia_bucephala,95.83452603,60.80867381,130.8603782
100141,Osmia_bucephala,94.45703511,59.44228461,129.4717856
100142,Osmia_bucephala,93.31491922,58.31374885,128.3160896
100143,Osmia_bucephala,94.13810961,59.11051375,129.1657055
100144,Osmia_bucephala,94.50517119,59.48278594,129.5275564
100145,Osmia_bucephala,93.64873693,58.63592982,128.661544
100146,Osmia_bucephala,93.38225943,58.43111034,128.3334085
100147,Osmia_bucephala,95.01035617,60.04676601,129.9739463
100148,Osmia_bucephala,94.29423209,59.24724207,129.3412221
100149,Osmia_bucephala,92.03470119,56.97816995,127.0912324
100150,Osmia_bucephala,97.83169712,62.81596606,132.8474282
100151,Osmia_bucephala,97.14161816,62.11652471,132.1667116
100152,Osmia_bucephala,95.35881815,60.34475392,130.3728824
100153,Osmia_bucephala,95.41700322,60.4104567,130.4235497
100154,Osmia_bucephala,95.50894836,60.4863555,130.5315412
100155,Osmia_bucephala,94.88619877,59.86438969,129.9080079
100156,Osmia_bucephala,94.96030285,59.93569056,129.9849151
100157,Osmia_bucephala,94.46732996,59.44346005,129.4911999
100158,Osmia_bucephala,94.45795864,59.41910398,129.4968133
100159,Osmia_bucephala,93.31388886,58.27799086,128.3497869
100160,Osmia_bucephala,93.96883973,58.90944005,129.0282394
100161,Osmia_bucephala,99.00351484,64.01700168,133.990028
100162,Osmia_bucephala,98.76080428,63.77273811,133.7488705
100163,Osmia_bucephala,97.2607005,62.2592866,132.2621144
100164,Osmia_bucephala,95.84377779,60.83189215,130.8556634
100165,Osmia_bucephala,96.55963254,61.54394645,131.5753186
100166,Osmia_bucephala,96.55952906,61.52994588,131.5891122
100167,Osmia_bucephala,96.57873312,61.53868792,131.6187783
100168,Osmia_bucephala,95.67344341,60.63641439,130.7104724
100169,Osmia_bucephala,93.79430987,58.77261826,128.8160015
100170,Osmia_bucephala,93.40610958,58.38410341,128.4281158
100171,Osmia_bucephala,95.39181575,60.34671013,130.4369214
100172,Osmia_bucephala,94.53613767,59.46092971,129.6113456
100173,Osmia_bucephala,99.5377662,64.57092776,134.5046046
100174,Osmia_bucephala,100.2761925,65.31436274,135.2380223
100175,Osmia_bucephala,100.0034179,65.0143533,134.9924825
100176,Osmia_bucephala,98.73584634,63.71591435,133.7557783
100177,Osmia_bucephala,98.21842753,63.19064509,133.24621
100178,Osmia_bucephala,97.60957606,62.60476925,132.6143829
100179,Osmia_bucephala,96.89007813,61.87900633,131.9011499
100180,Osmia_bucephala,95.53725659,60.53200155,130.5425116
100181,Osmia_bucephala,94.73951136,59.72871773,129.750305
100182,Osmia_bucephala,94.662308,59.64563329,129.6789827
100183,Osmia_bucephala,95.22076963,60.20937401,130.2321653
100184,Osmia_bucephala,94.85041294,59.84025736,129.8605685
100185,Osmia_bucephala,99.86209782,64.91680052,134.8073951
100186,Osmia_bucephala,101.7426937,66.79341116,136.6919763
100187,Osmia_bucephala,102.333869,67.35086803,137.3168701
100188,Osmia_bucephala,100.5820255,65.59518084,135.5688702
100189,Osmia_bucephala,99.38935985,64.41157979,134.3671399
100190,Osmia_bucephala,99.92110761,64.93051421,134.911701
100191,Osmia_bucephala,98.68805131,63.7014311,133.6746715
100192,Osmia_bucephala,96.88597167,61.9181646,131.8537787
100193,Osmia_bucephala,96.25857092,61.28901224,131.2281296
100194,Osmia_bucephala,96.18248996,61.1965628,131.1684171
100195,Osmia_bucephala,96.37128593,61.38831252,131.3542593
100196,Osmia_bucephala,96.83781245,61.84446723,131.8311577
100197,Osmia_bucephala,95.30947277,60.30872317,130.3102224
100198,Osmia_bucephala,94.72754784,59.73615117,129.7189445
100199,Osmia_bucephala,105.4360232,70.50907937,140.3629671
100200,Osmia_bucephala,105.3323636,70.41084544,140.2538817
100201,Osmia_bucephala,102.4413274,67.52900396,137.3536509
100202,Osmia_bucephala,101.5795361,66.6494234,136.5096488
100203,Osmia_bucephala,100.6365584,65.70045583,135.572661
100204,Osmia_bucephala,100.6408205,65.68953469,135.5921063
100205,Osmia_bucephala,100.7853288,65.84693995,135.7237176
100206,Osmia_bucephala,99.00855127,64.0922257,133.9248768
100207,Osmia_bucephala,97.65429979,62.75590895,132.5526906
100208,Osmia_bucephala,97.52302059,62.59387205,132.4521691
100209,Osmia_bucephala,96.94460353,61.98293442,131.9062726
100210,Osmia_bucephala,97.51926207,62.54438822,132.4941359
100211,Osmia_bucephala,97.9743825,63.00406864,132.9446964
100212,Osmia_bucephala,97.70271882,62.73712519,132.6683125
100213,Osmia_bucephala,96.57869329,61.57437609,131.5830105
100214,Osmia_bucephala,107.5979914,72.67924393,142.5167389
100215,Osmia_bucephala,107.7881205,72.89102506,142.685216
100216,Osmia_bucephala,106.3918738,71.51007487,141.2736728
100217,Osmia_bucephala,103.9629339,69.09099905,138.8348688
100218,Osmia_bucephala,103.2190968,68.36684659,138.071347
100219,Osmia_bucephala,102.8232002,67.9413892,137.7050112
100220,Osmia_bucephala,102.9489874,68.06524511,137.8327298
100221,Osmia_bucephala,101.806071,67.01771504,136.594427
100222,Osmia_bucephala,100.7925563,66.15893688,135.4261758
100223,Osmia_bucephala,99.21719427,64.39555524,134.0388333
100224,Osmia_bucephala,99.09473961,64.16557543,134.0239038
100225,Osmia_bucephala,98.66338185,63.71825553,133.6085082
100226,Osmia_bucephala,98.38501399,63.45920361,133.3108244
100227,Osmia_bucephala,99.69950644,64.75712715,134.6418857
100228,Osmia_bucephala,99.65433922,64.69192446,134.616754
100229,Osmia_bucephala,99.43066488,64.48391176,134.377418
100230,Osmia_bucephala,109.901686,75.02625947,144.7771125
100231,Osmia_bucephala,110.1017947,75.29845362,144.9051359
100232,Osmia_bucephala,109.3207753,74.53168821,144.1098624
100233,Osmia_bucephala,107.4584398,72.67509677,142.2417828
100234,Osmia_bucephala,105.3951881,70.86518944,139.9251868
100235,Osmia_bucephala,104.5844937,69.90406089,139.2649264
100236,Osmia_bucephala,105.1917899,70.38872778,139.9948519
100237,Osmia_bucephala,105.1021547,70.53237643,139.6719329
100238,Osmia_bucephala,100.4609765,67.46137513,133.4605778
100239,Osmia_bucephala,99.09607853,64.46401729,133.7281398
100240,Osmia_bucephala,100.019473,65.14946993,134.8894762
100241,Osmia_bucephala,100.0501675,65.170645,134.92969
100242,Osmia_bucephala,99.91197534,65.1179245,134.7060262
100243,Osmia_bucephala,100.5951954,65.7381445,135.4522463
100244,Osmia_bucephala,100.9352181,66.00664733,135.8637888
100245,Osmia_bucephala,100.7227025,65.804171,135.6412341
100246,Osmia_bucephala,99.42521429,64.71498326,134.1354453
100247,Osmia_bucephala,115.7237303,80.76897751,150.6784831
100248,Osmia_bucephala,112.0644368,77.2661954,146.8626781
100249,Osmia_bucephala,112.2474229,77.85789388,146.6369519
100250,Osmia_bucephala,111.2534079,77.26104237,145.2457734
100251,Osmia_bucephala,109.9241133,75.21910098,144.6291256
100252,Osmia_bucephala,106.6862917,72.64400022,140.7285832
100253,Osmia_bucephala,106.9167727,72.68487874,141.1486667
100254,Osmia_bucephala,107.8487936,73.07087989,142.6267072
100255,Osmia_bucephala,105.5016021,70.91143214,140.091772
100256,Osmia_bucephala,102.314969,69.8756932,134.7542447
100257,Osmia_bucephala,102.9981534,68.35868275,137.6376241
100258,Osmia_bucephala,102.6405203,67.82648876,137.4545519
100259,Osmia_bucephala,100.6736488,65.9129985,135.4342991
100260,Osmia_bucephala,98.70294982,64.81693793,132.5889617
100261,Osmia_bucephala,100.8154007,66.2294389,135.4013624
100262,Osmia_bucephala,101.7444868,66.87627207,136.6127015
100263,Osmia_bucephala,101.6025932,66.68357666,136.5216097
100264,Osmia_bucephala,101.1798124,66.34563118,136.0139936
100265,Osmia_bucephala,101.0684933,66.18395552,135.953031
100266,Osmia_bucephala,112.0473197,77.16663082,146.9280087
100267,Osmia_bucephala,111.8557516,77.08331477,146.6281885
100268,Osmia_bucephala,113.1457721,79.37333317,146.9182109
100269,Osmia_bucephala,116.1614601,81.54801612,150.7749041
100270,Osmia_bucephala,112.9297812,78.16739844,147.692164
100271,Osmia_bucephala,110.2577389,75.94776327,144.5677145
100272,Osmia_bucephala,111.4216369,76.87655048,145.9667234
100273,Osmia_bucephala,112.7239588,77.91081885,147.5370987
100274,Osmia_bucephala,108.679401,73.98543632,143.3733656
100275,Osmia_bucephala,106.2220664,71.63090679,140.8132261
100276,Osmia_bucephala,104.9994554,70.4363592,139.5625516
100277,Osmia_bucephala,103.4929065,68.81333171,138.1724813
100278,Osmia_bucephala,100.6111923,66.06101763,135.1613671
100279,Osmia_bucephala,100.5166908,66.2855214,134.7478602
100280,Osmia_bucephala,101.7535718,67.2842319,136.2229117
100281,Osmia_bucephala,101.5357204,66.76511303,136.3063278
100282,Osmia_bucephala,101.2832017,66.41473093,136.1516724
100283,Osmia_bucephala,102.2940304,67.40360925,137.1844515
100284,Osmia_bucephala,103.0761153,68.25128334,137.9009472
100285,Osmia_bucephala,100.6080147,66.3975427,134.8184867
100286,Osmia_bucephala,98.64082524,65.17488138,132.1067691
100287,Osmia_bucephala,112.9900995,78.14708114,147.8331179
100288,Osmia_bucephala,112.6551424,77.83299628,147.4772886
100289,Osmia_bucephala,115.5432189,80.80512033,150.2813175
100290,Osmia_bucephala,117.8738894,83.08471197,152.6630667
100291,Osmia_bucephala,117.6309772,82.79462087,152.4673336
100292,Osmia_bucephala,114.3977659,79.6494574,149.1460745
100293,Osmia_bucephala,113.4139821,78.8121317,148.0158324
100294,Osmia_bucephala,113.7098808,79.19619414,148.2235674
100295,Osmia_bucephala,110.4982281,76.28851312,144.7079432
100296,Osmia_bucephala,109.1234669,74.48845931,143.7584745
100297,Osmia_bucephala,107.0596744,72.8938852,141.2254635
100298,Osmia_bucephala,104.983927,70.85832705,139.109527
100299,Osmia_bucephala,104.5343753,69.93772558,139.1310249
100300,Osmia_bucephala,104.8843007,70.83372045,138.934881
100301,Osmia_bucephala,103.8913644,70.9591184,136.8236104
100302,Osmia_bucephala,100.7980786,66.37324284,135.2229144
100303,Osmia_bucephala,102.1237338,67.33810398,136.9093637
100304,Osmia_bucephala,103.4712009,68.60889519,138.3335066
100305,Osmia_bucephala,103.0019966,68.24128247,137.7627107
100306,Osmia_bucephala,99.8653065,66.12683192,133.6037811
100307,Osmia_bucephala,101.4351636,67.72871686,135.1416104
100308,Osmia_bucephala,101.9379479,67.95931468,135.9165812
100309,Osmia_bucephala,113.6857483,79.46238396,147.9091126
100310,Osmia_bucephala,113.7120277,78.87534636,148.5487091
100311,Osmia_bucephala,118.7866214,83.91075108,153.6624918
100312,Osmia_bucephala,129.9136517,94.98820632,164.839097
100313,Osmia_bucephala,128.8759501,93.87411066,163.8777896
100314,Osmia_bucephala,122.2433907,87.43740452,157.0493769
100315,Osmia_bucephala,114.0718213,79.56506087,148.5785818
100316,Osmia_bucephala,111.0430484,77.05971235,145.0263845
100317,Osmia_bucephala,110.9345705,76.62692957,145.2422115
100318,Osmia_bucephala,110.9794734,76.43934412,145.5196027
100319,Osmia_bucephala,110.3311575,75.82101811,144.841297
100320,Osmia_bucephala,108.788629,74.20490539,143.3723526
100321,Osmia_bucephala,107.6937104,72.95874671,142.428674
100322,Osmia_bucephala,105.9472031,71.4197638,140.4746424
100323,Osmia_bucephala,98.46281014,66.59805639,130.3275639
100324,Osmia_bucephala,98.67254982,65.63615646,131.7089432
100325,Osmia_bucephala,103.467508,68.76266496,138.1723511
100326,Osmia_bucephala,105.1458405,70.3321639,139.9595171
100327,Osmia_bucephala,104.1431633,69.40697778,138.8793487
100328,Osmia_bucephala,101.7666776,67.92600386,135.6073514
100329,Osmia_bucephala,107.3869339,73.3496153,141.4242526
100330,Osmia_bucephala,106.3915173,72.25830961,140.5247249
100331,Osmia_bucephala,103.4766767,69.45408492,137.4992685
100332,Osmia_bucephala,115.0748453,80.26424126,149.8854494
100333,Osmia_bucephala,113.9641789,79.1082097,148.8201481
100334,Osmia_bucephala,125.1229679,89.99420814,160.2517277
100335,Osmia_bucephala,128.6452994,93.88659967,163.4039991
100336,Osmia_bucephala,133.5091508,98.7054882,168.3128135
100337,Osmia_bucephala,136.9205223,102.3106612,171.5303835
100338,Osmia_bucephala,127.8055208,94.14394589,161.4670957
100339,Osmia_bucephala,114.3863294,81.35507107,147.4175877
100340,Osmia_bucephala,113.1281708,79.0216009,147.2347406
100341,Osmia_bucephala,111.0254951,76.80241143,145.2485787
100342,Osmia_bucephala,111.3483122,77.15771159,145.5389127
100343,Osmia_bucephala,111.0850928,76.34104164,145.829144
100344,Osmia_bucephala,109.047339,74.31126456,143.7834134
100345,Osmia_bucephala,107.7435539,73.06799362,142.4191141
100346,Osmia_bucephala,105.1822631,70.67774846,139.6867777
100347,Osmia_bucephala,105.218374,70.72773422,139.7090138
100348,Osmia_bucephala,106.5059754,71.97670184,141.0352489
100349,Osmia_bucephala,105.7869869,71.23515733,140.3388164
100350,Osmia_bucephala,105.2228767,70.72755005,139.7182033
100351,Osmia_bucephala,105.3640617,70.748424,139.9796993
100352,Osmia_bucephala,107.8701817,73.61159559,142.1287678
100353,Osmia_bucephala,108.4467902,74.03873374,142.8548466
100354,Osmia_bucephala,106.5958406,72.25637349,140.9353077
100355,Osmia_bucephala,105.3888831,70.62770836,140.1500578
100356,Osmia_bucephala,105.6849603,70.90055873,140.4693618
100357,Osmia_bucephala,139.1470077,104.5096112,173.7844042
100358,Osmia_bucephala,141.708013,107.9624944,175.4535316
100359,Osmia_bucephala,142.6617551,108.9024695,176.4210408
100360,Osmia_bucephala,139.9182462,105.5622602,174.2742322
100361,Osmia_bucephala,122.4280418,88.06458842,156.7914951
100362,Osmia_bucephala,115.0310889,80.50356311,149.5586146
100363,Osmia_bucephala,114.6942958,80.06357265,149.325019
100364,Osmia_bucephala,111.7506068,77.01951968,146.4816938
100365,Osmia_bucephala,110.0617291,75.49480581,144.6286524
100366,Osmia_bucephala,109.7888448,75.13991064,144.437779
100367,Osmia_bucephala,109.5947916,74.86947235,144.3201109
100368,Osmia_bucephala,109.7662783,75.12427985,144.4082767
100369,Osmia_bucephala,110.4468221,76.25637965,144.6372646
100370,Osmia_bucephala,107.2686152,73.43360227,141.1036282
100371,Osmia_bucephala,106.9150936,72.39270435,141.4374828
