Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100956,Osmia_bucephala,169.4484277,130.1239129,208.7729426
100957,Osmia_bucephala,162.2510478,123.2052112,201.2968845
100958,Osmia_bucephala,153.4739284,114.7905988,192.1572581
100959,Osmia_bucephala,148.9359744,110.3710033,187.5009455
100960,Osmia_bucephala,159.2482892,122.0520689,196.4445096
100961,Osmia_bucephala,159.0859058,120.2030153,197.9687963
100962,Osmia_bucephala,155.8208358,117.7865508,193.8551209
100963,Osmia_bucephala,154.5738766,116.2330956,192.9146575
100964,Osmia_bucephala,152.6618131,115.0166456,190.3069807
100965,Osmia_bucephala,149.6537933,111.7731029,187.5344837
100966,Osmia_bucephala,143.8080351,106.9190855,180.6969846
100967,Osmia_bucephala,151.3365777,114.0463617,188.6267937
100968,Osmia_bucephala,148.1899411,109.389311,186.9905712
100969,Osmia_bucephala,158.6679075,119.6292849,197.7065301
100970,Osmia_bucephala,169.3065295,129.8058604,208.8071986
100971,Osmia_bucephala,163.8074039,124.4553087,203.1594992
100972,Osmia_bucephala,172.3379219,132.9294889,211.7463548
100973,Osmia_bucephala,171.6241192,132.6994055,210.548833
100974,Osmia_bucephala,168.0113932,128.9248777,207.0979087
100975,Osmia_bucephala,158.3886778,119.5334175,197.2439381
100976,Osmia_bucephala,146.592334,109.0288368,184.1558312
100977,Osmia_bucephala,154.2739521,117.0634054,191.4844987
100978,Osmia_bucephala,159.9351805,122.2137952,197.6565657
100979,Osmia_bucephala,156.3587107,118.5558434,194.1615781
100980,Osmia_bucephala,156.166429,117.6911774,194.6416805
100981,Osmia_bucephala,158.5012198,120.1468684,196.8555713
100982,Osmia_bucephala,150.4140213,112.0004841,188.8275586
100983,Osmia_bucephala,147.9444915,109.885995,186.0029881
100984,Osmia_bucephala,151.8101028,113.9502841,189.6699214
100985,Osmia_bucephala,157.3817493,118.6008581,196.1626404
100986,Osmia_bucephala,164.6828957,125.720688,203.6451034
100987,Osmia_bucephala,163.2211385,123.8858335,202.5564436
100988,Osmia_bucephala,170.3868653,131.3766765,209.3970541
100989,Osmia_bucephala,170.3464753,131.4391322,209.2538184
100990,Osmia_bucephala,167.3674677,128.394841,206.3400945
100991,Osmia_bucephala,163.9136521,125.3841257,202.4431785
100992,Osmia_bucephala,150.6528258,112.2610842,189.0445675
100993,Osmia_bucephala,157.2215256,119.1187849,195.3242662
100994,Osmia_bucephala,161.6988206,122.6575461,200.7400951
100995,Osmia_bucephala,156.4654281,118.1757814,194.7550748
100996,Osmia_bucephala,157.3323599,118.9023948,195.762325
100997,Osmia_bucephala,162.3572756,124.1323954,200.5821557
100998,Osmia_bucephala,158.0012308,118.9229675,197.0794941
100999,Osmia_bucephala,151.9155176,113.0837395,190.7472957
101000,Osmia_bucephala,153.099218,114.3085653,191.8898708
101001,Osmia_bucephala,148.0772546,109.6069891,186.5475202
101002,Osmia_bucephala,150.8758394,111.8391148,189.912564
101003,Osmia_bucephala,150.5167732,111.7107438,189.3228025
101004,Osmia_bucephala,156.589955,117.7570829,195.4228271
101005,Osmia_bucephala,162.4396929,123.5883923,201.2909935
101006,Osmia_bucephala,167.9952323,129.3472746,206.64319
101007,Osmia_bucephala,165.0842695,126.5745374,203.5940015
101008,Osmia_bucephala,167.6970817,129.516415,205.8777484
101009,Osmia_bucephala,172.8530777,134.729102,210.9770533
101010,Osmia_bucephala,151.9555107,113.834726,190.0762955
101011,Osmia_bucephala,154.4486567,117.5282908,191.3690226
101012,Osmia_bucephala,156.9927516,118.1775462,195.8079571
101013,Osmia_bucephala,148.1166812,110.0870223,186.1463401
101014,Osmia_bucephala,152.0679489,114.0106638,190.125234
101015,Osmia_bucephala,173.4861561,135.4736258,211.4986864
101016,Osmia_bucephala,169.1965822,130.9532443,207.4399201
101017,Osmia_bucephala,152.7731324,114.1581453,191.3881195
101018,Osmia_bucephala,153.8188966,114.991478,192.6463151
101019,Osmia_bucephala,149.6854114,111.0584644,188.3123583
101020,Osmia_bucephala,150.4564013,111.8885164,189.0242861
101021,Osmia_bucephala,155.5509019,117.3445252,193.7572786
101022,Osmia_bucephala,160.2065416,122.4282012,197.984882
101023,Osmia_bucephala,151.5708837,112.7464079,190.3953595
101024,Osmia_bucephala,154.6271047,115.6407343,193.6134752
101025,Osmia_bucephala,159.2977074,120.4049989,198.1904159
101026,Osmia_bucephala,163.8432718,125.090972,202.5955716
101027,Osmia_bucephala,163.4562585,125.0586779,201.8538391
101028,Osmia_bucephala,161.860996,124.2503228,199.4716693
101029,Osmia_bucephala,164.0195463,125.7295151,202.3095775
101030,Osmia_bucephala,153.5363552,115.4037829,191.6689274
101031,Osmia_bucephala,158.0632921,121.4922234,194.6343608
101032,Osmia_bucephala,149.1154948,112.0093192,186.2216704
101033,Osmia_bucephala,140.8960637,103.9111466,177.8809807
101034,Osmia_bucephala,153.2860324,115.024787,191.5472778
101035,Osmia_bucephala,165.3414788,127.3360365,203.3469211
101036,Osmia_bucephala,180.1591602,143.0260177,217.2923028
101037,Osmia_bucephala,162.3520566,123.5747843,201.1293288
101038,Osmia_bucephala,159.4759938,119.9396913,199.0122962
101039,Osmia_bucephala,154.4727899,115.7955586,193.1500212
101040,Osmia_bucephala,149.0293666,110.6871594,187.3715738
101041,Osmia_bucephala,155.3988372,117.026275,193.7713994
101042,Osmia_bucephala,158.8633727,121.9005689,195.8261766
101043,Osmia_bucephala,163.4290453,125.1232078,201.7348829
101044,Osmia_bucephala,164.0272033,125.8924449,202.1619618
101045,Osmia_bucephala,154.6297035,115.6103395,193.6490676
101046,Osmia_bucephala,156.193066,117.1428483,195.2432838
101047,Osmia_bucephala,160.3225543,121.5104236,199.1346851
101048,Osmia_bucephala,163.2992515,124.3996815,202.1988216
101049,Osmia_bucephala,163.4109574,124.9767326,201.8451821
101050,Osmia_bucephala,158.4053329,119.7362761,197.0743897
101051,Osmia_bucephala,153.1793963,115.1386473,191.2201454
101052,Osmia_bucephala,158.642096,122.5215097,194.7626823
101053,Osmia_bucephala,162.9414238,125.4576586,200.425189
101054,Osmia_bucephala,165.2916851,126.6470108,203.9363594
101055,Osmia_bucephala,164.3131037,125.4396288,203.1865786
101056,Osmia_bucephala,165.5764711,127.5323017,203.6206406
101057,Osmia_bucephala,167.2399563,129.487866,204.9920466
101058,Osmia_bucephala,171.1316995,132.1932821,210.0701169
101059,Osmia_bucephala,163.0930144,123.9724774,202.2135514
101060,Osmia_bucephala,160.6094046,121.5228997,199.6959095
101061,Osmia_bucephala,154.668844,116.1734158,193.1642722
101062,Osmia_bucephala,155.039135,116.2291471,193.8491229
101063,Osmia_bucephala,153.1776566,115.2211135,191.1341997
101064,Osmia_bucephala,161.7238363,123.2641144,200.1835582
101065,Osmia_bucephala,162.7337986,123.6754421,201.7921551
101066,Osmia_bucephala,164.7663964,126.0389698,203.4938231
101067,Osmia_bucephala,167.7302999,128.835532,206.6250678
101068,Osmia_bucephala,155.8739202,116.6676375,195.0802029
101069,Osmia_bucephala,155.1550255,115.9178013,194.3922498
101070,Osmia_bucephala,157.4223637,118.0501508,196.7945765
101071,Osmia_bucephala,161.0717775,122.0016419,200.1419131
101072,Osmia_bucephala,158.751974,119.8264413,197.6775068
101073,Osmia_bucephala,155.9399156,117.8910328,193.9887985
101074,Osmia_bucephala,152.6915529,115.3399965,190.0431092
101075,Osmia_bucephala,163.6835943,125.3954123,201.9717763
101076,Osmia_bucephala,168.8271508,129.7562686,207.898033
101077,Osmia_bucephala,167.6989534,127.9597072,207.4381997
101078,Osmia_bucephala,173.6318241,135.1744206,212.0892277
101079,Osmia_bucephala,174.8108406,135.3341972,214.2874841
101080,Osmia_bucephala,171.6754637,132.1387569,211.2121705
101081,Osmia_bucephala,176.3797891,136.9796369,215.7799413
101082,Osmia_bucephala,165.9802216,126.8397206,205.1207226
101083,Osmia_bucephala,158.5080283,119.0320337,197.9840229
101084,Osmia_bucephala,158.4413854,119.2641743,197.6185965
101085,Osmia_bucephala,158.0472839,118.9307298,197.1638381
101086,Osmia_bucephala,159.5432478,121.1368989,197.9495967
101087,Osmia_bucephala,164.18612,125.3072339,203.065006
101088,Osmia_bucephala,166.8762213,127.7553248,205.9971177
101089,Osmia_bucephala,167.7078459,128.8665129,206.5491788
101090,Osmia_bucephala,168.6157279,130.1362007,207.0952551
101091,Osmia_bucephala,175.4763282,135.9203313,215.032325
101092,Osmia_bucephala,174.9844199,135.0870576,214.8817821
101093,Osmia_bucephala,175.4284869,135.33383,215.5231438
101094,Osmia_bucephala,174.9393297,135.5474031,214.3312562
101095,Osmia_bucephala,166.163436,126.9787284,205.3481436
101096,Osmia_bucephala,163.8210306,124.5789373,203.0631239
101097,Osmia_bucephala,162.0512065,122.7284971,201.3739159
101098,Osmia_bucephala,161.3332629,123.0070823,199.6594435
101099,Osmia_bucephala,165.4440292,126.8447403,204.0433182
101100,Osmia_bucephala,166.949688,127.5770456,206.3223303
101101,Osmia_bucephala,165.1689588,125.9660396,204.371878
101102,Osmia_bucephala,162.4432301,124.7407565,200.1457037
101103,Osmia_bucephala,178.4746348,138.9453073,218.0039624
101104,Osmia_bucephala,170.5980669,131.0429292,210.1532047
101105,Osmia_bucephala,167.1851803,127.9276747,206.4426859
101106,Osmia_bucephala,168.1144359,129.1178788,207.1109931
101107,Osmia_bucephala,165.1719478,126.0753236,204.268572
101108,Osmia_bucephala,164.2513454,125.1886881,203.3140027
101109,Osmia_bucephala,166.29537,127.3086603,205.2820796
101110,Osmia_bucephala,167.3085059,128.1836524,206.4333594
101111,Osmia_bucephala,164.8347518,125.3891397,204.280364
101112,Osmia_bucephala,174.4042487,134.9978287,213.8106686
101113,Osmia_bucephala,170.9451008,131.6209414,210.2692601
101114,Osmia_bucephala,167.4563911,127.9639782,206.948804
101115,Osmia_bucephala,172.1418575,132.7966915,211.4870235
101116,Osmia_bucephala,172.4727325,133.4160826,211.5293824
101117,Osmia_bucephala,165.2039819,126.0234217,204.384542
101118,Osmia_bucephala,166.0002941,126.6433771,205.3572112
101119,Osmia_bucephala,167.2303111,127.5683422,206.89228
101120,Osmia_bucephala,165.8614587,126.06503,205.6578874
101121,Osmia_bucephala,174.904476,135.6684796,214.1404724
101122,Osmia_bucephala,172.4088606,132.6564777,212.1612435
101123,Osmia_bucephala,172.1562273,132.4019691,211.9104855
101124,Osmia_bucephala,173.6936568,134.8382145,212.5490991
101125,Osmia_bucephala,170.3185194,131.7392286,208.8978103
101126,Osmia_bucephala,166.7682473,127.6032024,205.9332923
101127,Osmia_bucephala,167.355958,127.6537339,207.0581822
101128,Osmia_bucephala,176.5946022,136.8017455,216.3874588
101129,Osmia_bucephala,175.1161108,135.3295595,214.9026621
101130,Osmia_bucephala,172.0148445,132.2630598,211.7666292
101131,Osmia_bucephala,174.2465448,134.6650422,213.8280473
101132,Osmia_bucephala,170.9896845,132.1303594,209.8490097
101133,Osmia_bucephala,168.3957877,129.6865511,207.1050243
101134,Osmia_bucephala,166.1662973,126.876311,205.4562836
101135,Osmia_bucephala,175.5260289,135.2132896,215.8387682
101136,Osmia_bucephala,173.6253446,133.3630349,213.8876543
101137,Osmia_bucephala,173.4411931,133.7347853,213.147601
101138,Osmia_bucephala,170.912619,131.7029565,210.1222815
101139,Osmia_bucephala,168.9410005,129.9620131,207.9199879
101140,Osmia_bucephala,169.8097417,130.5919344,209.0275489
101141,Osmia_bucephala,175.2867463,134.4859622,216.0875304
101142,Osmia_bucephala,172.8766509,131.6814298,214.0718719
101143,Osmia_bucephala,174.7862225,135.1443215,214.4281235
101144,Osmia_bucephala,173.0780243,133.7527937,212.4032548
101145,Osmia_bucephala,171.0254148,131.4260216,210.6248081
101146,Osmia_bucephala,169.2543988,129.783764,208.7250336
101147,Osmia_bucephala,176.4660298,135.9483212,216.9837385
101148,Osmia_bucephala,175.2365259,134.5898467,215.8832052
101149,Osmia_bucephala,174.9387021,135.2496405,214.6277637
101150,Osmia_bucephala,171.9203437,132.8414997,210.9991877
101151,Osmia_bucephala,170.4174866,131.1517756,209.6831977
101152,Osmia_bucephala,169.7748316,130.2060759,209.3435872
101153,Osmia_bucephala,175.9542979,135.6287375,216.2798583
101154,Osmia_bucephala,174.1960919,133.2792623,215.1129216
101155,Osmia_bucephala,172.0727646,132.7492345,211.3962947
101156,Osmia_bucephala,172.1596525,132.4333022,211.8860028
101157,Osmia_bucephala,172.0462868,132.1193986,211.9731749
101158,Osmia_bucephala,176.5482051,136.4910245,216.6053856
100001,Osmia_lignaria,63.2445356,25.64467392,100.8443973
100002,Osmia_lignaria,62.6934256,25.16494945,100.2219018
100003,Osmia_lignaria,63.73734289,26.23297934,101.2417065
100004,Osmia_lignaria,63.74650584,26.30054459,101.1924671
100005,Osmia_lignaria,63.18160125,25.68537648,100.677826
100006,Osmia_lignaria,66.11890449,28.56851962,103.6692894
100007,Osmia_lignaria,63.91310265,26.5699604,101.2562449
100008,Osmia_lignaria,61.39245217,24.15718394,98.6277204
100009,Osmia_lignaria,62.3768124,24.95630892,99.79731588
100010,Osmia_lignaria,66.55601809,28.95541988,104.1566163
100011,Osmia_lignaria,66.88179771,29.40427871,104.3593167
100012,Osmia_lignaria,65.62876718,28.27472874,102.9828056
100013,Osmia_lignaria,63.3587234,26.01982346,100.6976233
100014,Osmia_lignaria,62.64860995,25.26028752,100.0369324
100015,Osmia_lignaria,65.08068454,27.60109019,102.5602789
100016,Osmia_lignaria,66.55363844,29.01516547,104.0921114
100017,Osmia_lignaria,66.92877128,29.48226965,104.3752729
100018,Osmia_lignaria,65.7725944,28.35919759,103.1859912
100019,Osmia_lignaria,65.88410267,28.39514005,103.3730653
100020,Osmia_lignaria,65.10241895,27.60463327,102.6002046
100021,Osmia_lignaria,66.3731109,28.96719977,103.779022
100022,Osmia_lignaria,67.28716143,29.81077931,104.7635436
100023,Osmia_lignaria,66.88636232,29.49722428,104.2755004
100024,Osmia_lignaria,63.79914163,26.31283125,101.285452
100025,Osmia_lignaria,64.76740589,27.3093885,102.2254233
100026,Osmia_lignaria,67.6064644,30.10997163,105.1029572
100027,Osmia_lignaria,69.17246453,31.6510119,106.6939172
100028,Osmia_lignaria,68.50296414,31.06538471,105.9405436
100029,Osmia_lignaria,66.16325853,28.83582466,103.4906924
100030,Osmia_lignaria,65.43780786,28.14548083,102.7301349
100031,Osmia_lignaria,65.3658286,28.01681505,102.7148421
100032,Osmia_lignaria,66.30136658,28.93440784,103.6683253
100033,Osmia_lignaria,66.50620629,29.11720609,103.8952065
100034,Osmia_lignaria,69.27724791,31.80681869,106.7476771
100035,Osmia_lignaria,69.46362971,32.01440647,106.912853
100036,Osmia_lignaria,65.55142448,28.31852207,102.7843269
100037,Osmia_lignaria,66.17993951,28.93734951,103.4225295
100038,Osmia_lignaria,69.14566472,31.82576672,106.4655627
100039,Osmia_lignaria,69.26952854,31.92224439,106.6168127
100040,Osmia_lignaria,67.20655694,30.21644806,104.1966658
100041,Osmia_lignaria,69.49075266,32.19143346,106.7900719
100042,Osmia_lignaria,68.25503106,30.93862073,105.5714414
100043,Osmia_lignaria,71.0508596,33.69866061,108.4030586
100044,Osmia_lignaria,72.97807519,35.68119625,110.2749541
100045,Osmia_lignaria,70.50224687,33.12789372,107.8766
100046,Osmia_lignaria,71.58148541,34.56163306,108.6013378
100047,Osmia_lignaria,73.10850533,35.90824157,110.3087691
100048,Osmia_lignaria,70.99968232,33.75068154,108.2486831
100049,Osmia_lignaria,71.75157733,34.49140225,109.0117524
100050,Osmia_lignaria,73.25334019,36.11109901,110.3955814
100051,Osmia_lignaria,70.24209187,32.92452148,107.5596623
100052,Osmia_lignaria,76.77538265,39.63991875,113.9108465
100053,Osmia_lignaria,83.35978463,46.44920481,120.2703645
100054,Osmia_lignaria,74.62209421,37.39244323,111.8517452
100055,Osmia_lignaria,72.4212077,35.2785912,109.5638242
100056,Osmia_lignaria,73.05603282,35.96709584,110.1449698
100057,Osmia_lignaria,72.1167261,34.81295253,109.4204997
100058,Osmia_lignaria,78.48890872,41.60913421,115.3686832
100059,Osmia_lignaria,80.10556991,42.99161105,117.2195288
100060,Osmia_lignaria,75.52640613,38.33266716,112.7201451
100061,Osmia_lignaria,74.64094262,37.46087074,111.8210145
100062,Osmia_lignaria,73.66395437,36.53980267,110.7881061
100063,Osmia_lignaria,78.30830342,41.13442086,115.482186
100064,Osmia_lignaria,78.26921664,41.20834101,115.3300923
100065,Osmia_lignaria,77.58191048,40.84936701,114.3144539
100066,Osmia_lignaria,76.41972274,39.36696128,113.4724842
100067,Osmia_lignaria,75.80106642,38.62451794,112.9776149
100068,Osmia_lignaria,74.20633296,36.97716855,111.4354974
100069,Osmia_lignaria,80.49053396,43.23602672,117.7450412
100070,Osmia_lignaria,80.65806925,43.47371072,117.8424278
100071,Osmia_lignaria,79.19994782,42.69414388,115.7057518
100072,Osmia_lignaria,75.85317742,39.42066864,112.2856862
100073,Osmia_lignaria,75.20532607,38.23359457,112.1770576
100074,Osmia_lignaria,75.28455449,38.08355262,112.4855564
100075,Osmia_lignaria,81.83460363,44.58121864,119.0879886
100076,Osmia_lignaria,82.04737429,44.56070025,119.5340483
100077,Osmia_lignaria,81.85499632,44.64076339,119.0692292
100078,Osmia_lignaria,79.63185138,42.74031897,116.5233838
100079,Osmia_lignaria,77.53562105,42.56566969,112.5055724
100080,Osmia_lignaria,77.0501113,40.45953226,113.6406903
100081,Osmia_lignaria,75.3684982,38.34808876,112.3889076
100082,Osmia_lignaria,75.48343043,38.24943971,112.7174211
100083,Osmia_lignaria,81.5701214,44.0678024,119.0724404
100084,Osmia_lignaria,83.74462145,46.29187835,121.1973646
100085,Osmia_lignaria,84.08517309,46.92364678,121.2466994
100086,Osmia_lignaria,84.02784273,46.58671426,121.4689712
100087,Osmia_lignaria,82.11132374,44.5640059,119.6586416
100088,Osmia_lignaria,81.92124353,44.51791616,119.3245709
100089,Osmia_lignaria,81.33424924,43.91301471,118.7554838
100090,Osmia_lignaria,80.07939433,42.78004202,117.3787466
100091,Osmia_lignaria,78.66252794,41.81898788,115.506068
100092,Osmia_lignaria,77.7499507,40.86733843,114.632563
100093,Osmia_lignaria,77.29833503,40.37344066,114.2232294
100094,Osmia_lignaria,73.42604074,36.39824277,110.4538387
100095,Osmia_lignaria,73.77243287,36.62682959,110.9180362
100096,Osmia_lignaria,84.22235689,46.67547381,121.76924
100097,Osmia_lignaria,85.09744657,47.60907269,122.5858204
100098,Osmia_lignaria,83.18281696,46.11787799,120.2477559
100099,Osmia_lignaria,83.61053138,46.25786014,120.9632026
