Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100030,Osmia_bucephala,73.65825309,37.76694816,109.549558
100031,Osmia_bucephala,73.26386462,37.30450295,109.2232263
100032,Osmia_bucephala,74.12971138,38.16522127,110.0942015
100033,Osmia_bucephala,73.89706185,37.83798941,109.9561343
100034,Osmia_bucephala,78.69935372,42.79217094,114.6065365
100035,Osmia_bucephala,78.46585458,42.53339514,114.398314
100036,Osmia_bucephala,73.59167388,37.76865598,109.4146918
100037,Osmia_bucephala,73.98198583,38.10902326,109.8549484
100038,Osmia_bucephala,76.72027823,40.73989808,112.7006584
100039,Osmia_bucephala,76.5582854,40.5204809,112.5960899
100040,Osmia_bucephala,76.2484291,40.84656171,111.6502965
100041,Osmia_bucephala,77.61457721,41.76201521,113.4671392
100042,Osmia_bucephala,75.88004253,39.9480684,111.8120167
100043,Osmia_bucephala,80.10607277,44.28964035,115.9225052
100044,Osmia_bucephala,80.99868507,45.12330203,116.8740681
100045,Osmia_bucephala,77.91884933,41.89165089,113.9460478
100046,Osmia_bucephala,80.52612367,45.09609236,115.956155
100047,Osmia_bucephala,80.39576864,44.56143537,116.2301019
100048,Osmia_bucephala,77.7822014,41.82512635,113.7392764
100049,Osmia_bucephala,80.03192741,44.26897291,115.7948819
100050,Osmia_bucephala,80.56896356,44.78986844,116.3480587
100051,Osmia_bucephala,77.6559849,41.70011249,113.6118573
100052,Osmia_bucephala,84.6404721,48.98486728,120.2960769
100053,Osmia_bucephala,91.22794908,55.80259121,126.6533069
100054,Osmia_bucephala,81.67545487,45.79795733,117.5529524
100055,Osmia_bucephala,79.71614229,43.95156419,115.4807204
100056,Osmia_bucephala,78.75624478,42.81470502,114.6977845
100057,Osmia_bucephala,79.47720585,43.55364677,115.4007649
100058,Osmia_bucephala,85.83739147,50.39915235,121.2756306
100059,Osmia_bucephala,88.02539227,52.42595401,123.6248305
100060,Osmia_bucephala,82.20265838,46.33003448,118.0752823
100061,Osmia_bucephala,81.14935008,45.24833669,117.0503635
100062,Osmia_bucephala,79.09292157,43.07838004,115.1074631
100063,Osmia_bucephala,85.45614109,49.71380735,121.1984748
100064,Osmia_bucephala,85.46066248,49.82760458,121.0937204
100065,Osmia_bucephala,83.9009323,48.45695744,119.3449072
100066,Osmia_bucephala,81.77778067,45.83871493,117.7168464
100067,Osmia_bucephala,81.43497535,45.41402211,117.4559286
100068,Osmia_bucephala,80.73539519,44.80042879,116.6703616
100069,Osmia_bucephala,88.07665884,52.31959886,123.8337188
100070,Osmia_bucephala,88.96219228,53.38271107,124.5416735
100071,Osmia_bucephala,86.23295847,51.1651261,121.3007908
100072,Osmia_bucephala,81.51202508,46.27322529,116.7508249
100073,Osmia_bucephala,80.51450298,44.65698828,116.3720177
100074,Osmia_bucephala,81.61829528,45.69889304,117.5376975
100075,Osmia_bucephala,90.92102167,55.32443974,126.5176036
100076,Osmia_bucephala,91.73106717,56.02701103,127.4351233
100077,Osmia_bucephala,90.05618339,54.44366647,125.6687003
100078,Osmia_bucephala,88.79816667,53.67406077,123.9222726
100079,Osmia_bucephala,85.14491806,51.7844679,118.5053682
100080,Osmia_bucephala,83.96990772,48.79512523,119.1446902
100081,Osmia_bucephala,81.12914551,45.30671633,116.9515747
100082,Osmia_bucephala,82.62242209,46.80114238,118.4437018
100083,Osmia_bucephala,89.79570865,53.90529027,125.686127
100084,Osmia_bucephala,92.60199232,56.82272553,128.3812591
100085,Osmia_bucephala,93.8292362,58.45738245,129.2010899
100086,Osmia_bucephala,93.54167779,57.86075398,129.2226016
100087,Osmia_bucephala,91.63042006,55.95310365,127.3077365
100088,Osmia_bucephala,91.1337524,55.53231375,126.735191
100089,Osmia_bucephala,90.2145578,54.52294937,125.9061662
100090,Osmia_bucephala,88.99681175,53.45586564,124.5377579
100091,Osmia_bucephala,87.87862881,52.85504251,122.9022151
100092,Osmia_bucephala,85.53965345,50.24184862,120.8374583
100093,Osmia_bucephala,85.31882338,50.00590349,120.6317433
100094,Osmia_bucephala,81.00579243,45.50414721,116.5074377
100095,Osmia_bucephala,80.9436629,45.25760508,116.6297207
100096,Osmia_bucephala,93.10229264,57.15336163,129.0512236
100097,Osmia_bucephala,94.75760608,58.97595605,130.5392561
100098,Osmia_bucephala,91.91889801,56.50721116,127.3305849
100099,Osmia_bucephala,91.71880488,55.95235166,127.4852581
100100,Osmia_bucephala,92.93405059,57.10097894,128.7671222
100101,Osmia_bucephala,94.8072344,59.12166432,130.4928045
100102,Osmia_bucephala,95.34772529,60.04397708,130.6514735
100103,Osmia_bucephala,94.08950291,58.73374335,129.4452625
100104,Osmia_bucephala,93.61428554,58.41767135,128.8108997
100105,Osmia_bucephala,94.10989032,59.45223737,128.7675433
100106,Osmia_bucephala,89.9537458,54.30987606,125.5976155
100107,Osmia_bucephala,88.54819916,52.872573,124.2238253
100108,Osmia_bucephala,87.94050003,52.33186038,123.5491397
100109,Osmia_bucephala,85.79731134,50.44961784,121.1450048
100110,Osmia_bucephala,85.83668215,50.62440468,121.0489596
100111,Osmia_bucephala,79.21301435,44.6070505,113.8189782
100112,Osmia_bucephala,96.23974951,60.23626683,132.2432322
100113,Osmia_bucephala,95.73051338,59.71017476,131.750852
100114,Osmia_bucephala,95.02904321,59.1634269,130.8946595
100115,Osmia_bucephala,94.00056674,58.68518697,129.3159465
100116,Osmia_bucephala,94.56188507,59.22187088,129.9018993
100117,Osmia_bucephala,94.82378113,59.12689204,130.5206702
100118,Osmia_bucephala,94.33336607,58.93388735,129.7328448
100119,Osmia_bucephala,94.28772743,59.15376138,129.4216935
100120,Osmia_bucephala,93.65572369,58.48341601,128.8280314
100121,Osmia_bucephala,92.40161047,56.80485922,127.9983617
100122,Osmia_bucephala,93.31108481,57.73538878,128.8867808
100123,Osmia_bucephala,92.15814089,56.52690291,127.7893789
100124,Osmia_bucephala,90.1942331,54.50517776,125.8832884
100125,Osmia_bucephala,89.22000927,53.50266498,124.9373536
100126,Osmia_bucephala,88.46339682,52.8332875,124.0935061
100127,Osmia_bucephala,87.07472279,51.47199873,122.6774469
100128,Osmia_bucephala,87.57242622,52.11830586,123.0265466
100129,Osmia_bucephala,91.4205637,55.77633435,127.0647931
100130,Osmia_bucephala,92.58884391,56.96181625,128.2158716
100131,Osmia_bucephala,92.33098691,56.62854376,128.0334301
100132,Osmia_bucephala,91.66518604,55.95906033,127.3713117
100133,Osmia_bucephala,91.7504707,56.08165914,127.4192823
100134,Osmia_bucephala,91.40047715,55.72529638,127.0756579
100135,Osmia_bucephala,92.05468184,56.3691842,127.7401795
100136,Osmia_bucephala,91.05132429,55.44534402,126.6573046
100137,Osmia_bucephala,92.02501353,56.53196602,127.518061
100138,Osmia_bucephala,92.92192211,57.36768997,128.4761543
100139,Osmia_bucephala,94.44169358,58.74481832,130.1385688
100140,Osmia_bucephala,94.8844764,59.20911093,130.5598419
100141,Osmia_bucephala,93.29998239,57.59647113,129.0034936
100142,Osmia_bucephala,91.93939732,56.20424727,127.6745474
100143,Osmia_bucephala,93.11408103,57.45535373,128.7728083
100144,Osmia_bucephala,93.36541112,57.70878484,129.0220374
100145,Osmia_bucephala,92.23904948,56.53336754,127.9447314
100146,Osmia_bucephala,91.96606289,56.34596703,127.5861587
100147,Osmia_bucephala,93.90249513,58.36601852,129.4389717
100148,Osmia_bucephala,93.11862798,57.49119662,128.7460593
100149,Osmia_bucephala,90.60637057,54.91367684,126.2990643
100150,Osmia_bucephala,96.79779434,61.12150881,132.4740799
100151,Osmia_bucephala,96.20773334,60.54614663,131.86932
100152,Osmia_bucephala,94.26611786,58.58178689,129.9504488
100153,Osmia_bucephala,94.35488645,58.68605827,130.0237146
100154,Osmia_bucephala,94.57662282,58.93331556,130.2199301
100155,Osmia_bucephala,93.83663017,58.17439741,129.4988629
100156,Osmia_bucephala,93.82652048,58.15569607,129.4973449
100157,Osmia_bucephala,93.35972386,57.70581892,129.0136288
100158,Osmia_bucephala,93.34909122,57.69615027,129.0020322
100159,Osmia_bucephala,92.05000731,56.36492933,127.7350853
100160,Osmia_bucephala,92.96362934,57.29840103,128.6288577
100161,Osmia_bucephala,97.93679716,62.28961126,133.5839831
100162,Osmia_bucephala,97.76524469,62.13088446,133.3996049
100163,Osmia_bucephala,96.32222143,60.68642778,131.9580151
100164,Osmia_bucephala,94.95689438,59.31676824,130.5970205
100165,Osmia_bucephala,95.74810301,60.11775382,131.3784522
100166,Osmia_bucephala,95.78607206,60.15506318,131.4170809
100167,Osmia_bucephala,95.87656669,60.25890792,131.4942255
100168,Osmia_bucephala,94.87244416,59.25242409,130.4924642
100169,Osmia_bucephala,92.65315485,56.97335828,128.3329514
100170,Osmia_bucephala,92.30496893,56.62297019,127.9869677
100171,Osmia_bucephala,94.7093614,59.07573716,130.3429857
100172,Osmia_bucephala,93.85743237,58.1827251,129.5321396
100173,Osmia_bucephala,98.45264202,62.81091407,134.09437
100174,Osmia_bucephala,99.20404648,63.57361517,134.8344778
100175,Osmia_bucephala,99.27361634,63.68276499,134.8644677
100176,Osmia_bucephala,98.15727803,62.56345782,133.7510982
100177,Osmia_bucephala,97.63850003,62.0252581,133.251742
100178,Osmia_bucephala,96.86751143,61.24814214,132.4868807
100179,Osmia_bucephala,96.14498357,60.534832,131.7551351
100180,Osmia_bucephala,94.65286179,59.01797378,130.2877498
100181,Osmia_bucephala,93.77525457,58.09918463,129.4513245
100182,Osmia_bucephala,93.77484023,58.09741176,129.4522687
100183,Osmia_bucephala,94.48587961,58.8316401,130.1401191
100184,Osmia_bucephala,93.93625644,58.25858863,129.6139243
100185,Osmia_bucephala,98.59121496,62.89624372,134.2861862
100186,Osmia_bucephala,100.814969,65.20245496,136.4274829
100187,Osmia_bucephala,101.805285,66.23559265,137.3749774
100188,Osmia_bucephala,100.0341312,64.45467515,135.6135872
100189,Osmia_bucephala,98.73931823,63.14736834,134.3312681
100190,Osmia_bucephala,99.444577,63.85389244,135.0352616
100191,Osmia_bucephala,98.1442788,62.55601996,133.7325376
100192,Osmia_bucephala,96.08851314,60.46673929,131.710287
100193,Osmia_bucephala,95.38608824,59.72820438,131.0439721
100194,Osmia_bucephala,95.48729933,59.83332796,131.1412707
100195,Osmia_bucephala,95.70608609,60.0529987,131.3591735
100196,Osmia_bucephala,96.12770595,60.46833484,131.7870771
100197,Osmia_bucephala,94.25065373,58.53994607,129.9613614
100198,Osmia_bucephala,93.34671034,57.59765221,129.0957685
100199,Osmia_bucephala,104.4354379,68.77304992,140.0978258
100200,Osmia_bucephala,104.4631847,68.84577406,140.0805954
100201,Osmia_bucephala,101.4516081,65.82787006,137.0753462
100202,Osmia_bucephala,100.8265632,65.22962938,136.423497
100203,Osmia_bucephala,99.94974712,64.35466428,135.54483
100204,Osmia_bucephala,100.096084,64.49988524,135.6922828
100205,Osmia_bucephala,100.2805186,64.70616741,135.8548698
100206,Osmia_bucephala,98.39555807,62.82436462,133.9667515
100207,Osmia_bucephala,96.89287844,61.29128931,132.4944676
100208,Osmia_bucephala,96.88580788,61.25278665,132.5188291
100209,Osmia_bucephala,96.4043334,60.73376382,132.074903
100210,Osmia_bucephala,96.89250938,61.21695092,132.5680678
100211,Osmia_bucephala,97.14921193,61.48046744,132.8179564
100212,Osmia_bucephala,96.60667968,60.92816304,132.2851963
100213,Osmia_bucephala,95.53533,59.86372678,131.2069332
100214,Osmia_bucephala,106.7723657,71.140538,142.4041933
100215,Osmia_bucephala,107.0574786,71.45825728,142.6566999
100216,Osmia_bucephala,105.6618685,70.07716229,141.2465747
100217,Osmia_bucephala,103.210634,67.64932321,138.7719447
100218,Osmia_bucephala,102.5760697,67.06633725,138.0858022
100219,Osmia_bucephala,102.3677476,66.84505343,137.8904418
100220,Osmia_bucephala,102.4493579,66.91406251,137.9846533
100221,Osmia_bucephala,101.2963088,65.83226759,136.76035
100222,Osmia_bucephala,100.2620408,64.94639275,135.5776888
100223,Osmia_bucephala,98.74581592,63.23183108,134.2598008
100224,Osmia_bucephala,98.7898427,63.16488959,134.4147958
100225,Osmia_bucephala,98.16414923,62.52071086,133.8075876
100226,Osmia_bucephala,97.53112131,61.89402042,133.1682222
100227,Osmia_bucephala,98.84138892,63.22632837,134.4564495
100228,Osmia_bucephala,98.68400316,63.06069958,134.3073067
100229,Osmia_bucephala,98.10378434,62.44491754,133.7626511
100230,Osmia_bucephala,109.1028907,73.52854036,144.677241
100231,Osmia_bucephala,109.5525015,74.09099591,145.0140071
100232,Osmia_bucephala,109.0421488,73.61211377,144.4721838
100233,Osmia_bucephala,107.0528677,71.63373431,142.472001
100234,Osmia_bucephala,104.917956,69.75365948,140.0822525
100235,Osmia_bucephala,104.0484608,68.70326134,139.3936602
100236,Osmia_bucephala,104.6324306,69.15193272,140.1129286
100237,Osmia_bucephala,104.6165381,69.36195563,139.8711206
100238,Osmia_bucephala,99.88171782,66.15547279,133.6079629
100239,Osmia_bucephala,98.26546162,62.88224846,133.6486748
100240,Osmia_bucephala,99.56716189,63.99429332,135.1400305
100241,Osmia_bucephala,99.72517928,64.18196914,135.2683894
100242,Osmia_bucephala,99.4992845,64.06881008,134.9297589
100243,Osmia_bucephala,100.0980963,64.62587864,135.570314
100244,Osmia_bucephala,100.1748937,64.61188082,135.7379066
100245,Osmia_bucephala,99.71440621,64.13650803,135.2923044
100246,Osmia_bucephala,98.24445602,62.85919109,133.629721
100247,Osmia_bucephala,115.2675813,79.58319283,150.9519698
100248,Osmia_bucephala,111.1358414,75.59748853,146.6741942
100249,Osmia_bucephala,111.8648971,76.83978615,146.890008
100250,Osmia_bucephala,111.1802997,76.5552884,145.805311
100251,Osmia_bucephala,109.5431775,74.20642284,144.8799322
100252,Osmia_bucephala,106.1545273,71.46219894,140.8468557
100253,Osmia_bucephala,106.4017837,71.50621638,141.2973511
100254,Osmia_bucephala,107.4654651,72.02181839,142.9091118
100255,Osmia_bucephala,104.9324267,69.63037771,140.2344756
100256,Osmia_bucephala,101.4134631,68.18036723,134.646559
100257,Osmia_bucephala,102.4028369,67.05066482,137.7550089
100258,Osmia_bucephala,102.3409589,66.85283362,137.8290842
100259,Osmia_bucephala,100.2273469,64.79133724,135.6633566
100260,Osmia_bucephala,98.11491989,63.54356128,132.6862785
100261,Osmia_bucephala,100.3405354,65.12305308,135.5580177
100262,Osmia_bucephala,101.1334532,65.64249593,136.6244105
100263,Osmia_bucephala,100.8684037,65.32627472,136.4105328
100264,Osmia_bucephala,100.3514787,64.89524995,135.8077075
100265,Osmia_bucephala,100.1503825,64.63258817,135.6681768
100266,Osmia_bucephala,111.1133675,75.48061244,146.7461225
100267,Osmia_bucephala,110.9149957,75.37974284,146.4502485
100268,Osmia_bucephala,112.6713755,78.21820227,147.1245488
100269,Osmia_bucephala,116.0534304,80.75689828,151.3499625
100270,Osmia_bucephala,112.3887784,76.94948316,147.8280736
100271,Osmia_bucephala,109.5325141,74.50798039,144.5570479
100272,Osmia_bucephala,111.0932024,75.89059153,146.2958133
100273,Osmia_bucephala,112.8331637,77.38096806,148.2853593
100274,Osmia_bucephala,108.2996317,72.92600316,143.6732602
100275,Osmia_bucephala,105.526481,70.21241738,140.8405446
100276,Osmia_bucephala,104.4041799,69.11919051,139.6891692
100277,Osmia_bucephala,103.1357886,67.77185338,138.4997238
100278,Osmia_bucephala,100.2172227,64.99209898,135.4423464
100279,Osmia_bucephala,99.84123634,64.9033929,134.7790798
100280,Osmia_bucephala,101.2978663,66.18403474,136.4116979
100281,Osmia_bucephala,101.0680808,65.67908538,136.4570762
100282,Osmia_bucephala,100.566604,65.04574921,136.0874589
100283,Osmia_bucephala,101.6124891,66.08579434,137.1391838
100284,Osmia_bucephala,102.4789893,67.0462872,137.9116914
100285,Osmia_bucephala,99.7637272,64.89456515,134.6328892
100286,Osmia_bucephala,97.53544022,63.37391628,131.6969642
100287,Osmia_bucephala,112.1650287,76.63201556,147.6980418
100288,Osmia_bucephala,111.7035965,76.14603279,147.2611603
100289,Osmia_bucephala,114.3937139,78.86634906,149.9210787
100290,Osmia_bucephala,116.8648966,81.31449761,152.4152955
100291,Osmia_bucephala,116.8901939,81.33909823,152.4412896
100292,Osmia_bucephala,113.5248692,78.00240208,149.0473363
100293,Osmia_bucephala,112.5573499,77.19091234,147.9237874
100294,Osmia_bucephala,113.2499634,78.02222183,148.477705
100295,Osmia_bucephala,109.8155396,74.86131038,144.7697688
100296,Osmia_bucephala,108.6466891,73.31762779,143.9757504
100297,Osmia_bucephala,106.4410338,71.54446467,141.337603
100298,Osmia_bucephala,104.3508163,69.48456868,139.2170639
100299,Osmia_bucephala,103.9929116,68.68877315,139.29705
100300,Osmia_bucephala,104.417892,69.642881,139.1929029
100301,Osmia_bucephala,103.6290679,70.03172982,137.2264059
100302,Osmia_bucephala,100.6243233,65.59340817,135.6552384
100303,Osmia_bucephala,101.6401128,66.21341622,137.0668093
100304,Osmia_bucephala,103.006978,67.50697195,138.506984
100305,Osmia_bucephala,102.4263702,67.00743802,137.8453024
100306,Osmia_bucephala,99.02601183,64.57204021,133.4799834
100307,Osmia_bucephala,100.6925636,66.33152971,135.0535975
100308,Osmia_bucephala,100.9778971,66.33443521,135.621359
100309,Osmia_bucephala,112.8381197,77.92525272,147.7509866
100310,Osmia_bucephala,112.6427098,77.05771464,148.227705
100311,Osmia_bucephala,117.4830926,81.8138007,153.1523845
100312,Osmia_bucephala,129.1317879,93.55939326,164.7041826
100313,Osmia_bucephala,128.2344024,92.61579751,163.8530073
100314,Osmia_bucephala,121.256679,85.68112916,156.8322288
100315,Osmia_bucephala,112.8281795,77.47822823,148.1781309
