Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100914,Osmia_bucephala,151.871908,120.9399164,182.8038996
100915,Osmia_bucephala,161.9721452,132.2491772,191.6951133
100916,Osmia_bucephala,161.0740477,130.6062196,191.5418758
100917,Osmia_bucephala,161.0227685,132.8022576,189.2432794
100918,Osmia_bucephala,151.3961879,121.7886667,181.0037092
100919,Osmia_bucephala,145.1858424,116.9200702,173.4516146
100920,Osmia_bucephala,151.9369025,121.5648088,182.3089962
100921,Osmia_bucephala,155.7932678,126.4469597,185.1395759
100923,Osmia_bucephala,145.0761246,113.0339966,177.1182525
100924,Osmia_bucephala,145.5427546,113.5160819,177.5694272
100925,Osmia_bucephala,145.6041639,113.9033855,177.3049422
100926,Osmia_bucephala,146.4134895,114.9683175,177.8586615
100927,Osmia_bucephala,144.0149565,112.6940351,175.335878
100928,Osmia_bucephala,145.4509134,113.7397321,177.1620947
100929,Osmia_bucephala,149.019556,117.1912898,180.8478222
100930,Osmia_bucephala,152.1514641,120.1906657,184.1122625
100931,Osmia_bucephala,156.1651925,124.1486786,188.1817064
100932,Osmia_bucephala,158.787756,126.7162664,190.8592457
100933,Osmia_bucephala,156.823944,124.8585327,188.7893553
100934,Osmia_bucephala,159.1480397,127.1724007,191.1236788
100935,Osmia_bucephala,155.8855128,124.0495373,187.7214883
100936,Osmia_bucephala,145.5442859,113.9056622,177.1829097
100937,Osmia_bucephala,151.2490475,119.9508013,182.5472937
100938,Osmia_bucephala,170.2496767,139.4771846,201.0221687
100939,Osmia_bucephala,166.1264971,134.6510246,197.6019696
100940,Osmia_bucephala,157.4208103,127.147666,187.6939547
100941,Osmia_bucephala,151.6584757,120.7866756,182.5302759
100942,Osmia_bucephala,151.1633646,120.4395357,181.8871935
100943,Osmia_bucephala,149.7391465,118.705987,180.7723061
100944,Osmia_bucephala,151.197274,122.2986507,180.0958973
100945,Osmia_bucephala,141.734905,109.5480788,173.9217313
100946,Osmia_bucephala,142.7520777,110.5832187,174.9209368
100947,Osmia_bucephala,143.1528092,111.0324536,175.2731647
100948,Osmia_bucephala,145.4788401,113.6306285,177.3270517
100949,Osmia_bucephala,142.9132164,111.7988756,174.0275571
100950,Osmia_bucephala,147.4123781,115.5652851,179.2594711
100951,Osmia_bucephala,150.2556139,118.3448563,182.1663714
100952,Osmia_bucephala,152.9576693,121.0144281,184.9009105
100953,Osmia_bucephala,155.5933637,123.6273289,187.5593985
100954,Osmia_bucephala,160.6858938,128.6801999,192.6915877
100955,Osmia_bucephala,169.5759493,137.4264947,201.7254039
100956,Osmia_bucephala,173.1363095,140.8895068,205.3831122
100957,Osmia_bucephala,164.8380067,132.876135,196.7998785
100958,Osmia_bucephala,154.3551981,122.5984463,186.1119498
100959,Osmia_bucephala,151.5034416,120.0536599,182.9532232
100960,Osmia_bucephala,161.6344508,131.7498565,191.5190452
100961,Osmia_bucephala,165.6169386,134.6044973,196.6293799
100962,Osmia_bucephala,159.3081347,129.0081825,189.608087
100963,Osmia_bucephala,155.9132607,124.4981699,187.3283514
100964,Osmia_bucephala,155.7366002,125.1143252,186.3588753
100965,Osmia_bucephala,151.2511013,120.1089604,182.3932421
100966,Osmia_bucephala,146.7407118,116.9906435,176.4907801
100967,Osmia_bucephala,155.8997733,125.7673499,186.0321966
100968,Osmia_bucephala,148.6090966,116.6129567,180.6052365
100969,Osmia_bucephala,159.5296479,127.5201607,191.5391352
100970,Osmia_bucephala,172.8127518,140.392767,205.2327366
100971,Osmia_bucephala,167.4689548,135.3937181,199.5441915
100972,Osmia_bucephala,176.3683129,144.1706487,208.5659771
100973,Osmia_bucephala,171.7132271,139.6609802,203.765474
100974,Osmia_bucephala,171.0563223,139.1765671,202.9360774
100975,Osmia_bucephala,160.870195,129.1955718,192.5448183
100976,Osmia_bucephala,147.2618191,116.9281231,177.5955151
100977,Osmia_bucephala,154.624791,124.8127291,184.4368529
100978,Osmia_bucephala,160.9371243,130.328886,191.5453625
100979,Osmia_bucephala,159.7925462,129.8625826,189.7225099
100980,Osmia_bucephala,157.9958493,126.59465,189.3970486
100981,Osmia_bucephala,162.5488348,131.2215715,193.876098
100982,Osmia_bucephala,153.7464525,122.6868851,184.8060199
100983,Osmia_bucephala,150.8648159,119.9554021,181.7742298
100984,Osmia_bucephala,155.9630638,125.2377552,186.6883723
100985,Osmia_bucephala,157.4004397,125.5076236,189.2932559
100986,Osmia_bucephala,163.7986684,131.7411107,195.8562262
100987,Osmia_bucephala,166.3791377,134.4010801,198.3571954
100988,Osmia_bucephala,173.2778584,141.634416,204.9213008
100989,Osmia_bucephala,172.2312196,140.5365421,203.9258971
100990,Osmia_bucephala,171.7303372,140.2075698,203.2531046
100991,Osmia_bucephala,166.6061047,135.4047925,197.8074168
100992,Osmia_bucephala,153.8609769,122.9816207,184.740333
100993,Osmia_bucephala,161.2901562,130.7769432,191.8033693
100994,Osmia_bucephala,168.6548463,137.3460075,199.9636851
100995,Osmia_bucephala,164.5638041,134.3662617,194.7613465
100996,Osmia_bucephala,161.5665047,130.5137972,192.6192121
100997,Osmia_bucephala,168.905239,137.7880309,200.022447
100998,Osmia_bucephala,166.1363646,134.4035602,197.8691691
100999,Osmia_bucephala,158.1584421,126.8942109,189.4226733
101000,Osmia_bucephala,158.2520467,126.5602056,189.9438878
101001,Osmia_bucephala,151.9909719,120.5054284,183.4765155
101002,Osmia_bucephala,157.6175307,125.5511619,189.6838995
101003,Osmia_bucephala,151.3011288,119.520014,183.0822436
101004,Osmia_bucephala,155.9964637,123.9436622,188.0492652
101005,Osmia_bucephala,162.2036825,130.1878646,194.2195005
101006,Osmia_bucephala,169.0849392,137.6034095,200.5664689
101007,Osmia_bucephala,165.8894392,134.5369044,197.2419739
101008,Osmia_bucephala,168.6003548,137.7751084,199.4256012
101009,Osmia_bucephala,172.286901,141.5097056,203.0640965
101010,Osmia_bucephala,154.891602,124.3251226,185.4580815
101011,Osmia_bucephala,159.5433794,130.7106354,188.3761233
101012,Osmia_bucephala,164.0477119,133.4226647,194.6727591
101013,Osmia_bucephala,154.9712049,125.4096794,184.5327305
101014,Osmia_bucephala,156.9960154,126.7023749,187.2896559
101015,Osmia_bucephala,178.0711663,147.2525658,208.8897669
101016,Osmia_bucephala,175.7842368,144.6924771,206.8759966
101017,Osmia_bucephala,157.463364,126.3065274,188.6202005
101018,Osmia_bucephala,157.1680211,125.3824455,188.9535966
101019,Osmia_bucephala,152.9589806,121.3165322,184.601429
101020,Osmia_bucephala,155.4530878,123.899497,187.0066787
101021,Osmia_bucephala,161.109427,130.0008466,192.2180074
101022,Osmia_bucephala,165.9424366,135.3189736,196.5658995
101023,Osmia_bucephala,150.6348749,118.4820628,182.7876869
101024,Osmia_bucephala,154.4782868,122.4044666,186.5521069
101025,Osmia_bucephala,158.0720683,126.0627732,190.0813634
101026,Osmia_bucephala,162.9747786,131.0666815,194.8828758
101027,Osmia_bucephala,163.8618195,132.637011,195.0866281
101028,Osmia_bucephala,162.9470617,132.9492668,192.9448566
101029,Osmia_bucephala,164.794168,133.7491105,195.8392256
101030,Osmia_bucephala,157.1334609,126.5793095,187.6876124
101031,Osmia_bucephala,162.4713858,133.7434947,191.199277
101032,Osmia_bucephala,152.9002988,123.7236004,182.0769971
101033,Osmia_bucephala,145.7112321,117.6094121,173.8130521
101034,Osmia_bucephala,157.4600638,126.968102,187.9520256
101035,Osmia_bucephala,169.2284505,139.0566359,199.4002651
101036,Osmia_bucephala,185.4686674,155.8564415,215.0808932
101037,Osmia_bucephala,165.729452,134.1778784,197.2810256
101038,Osmia_bucephala,165.6122826,133.4894287,197.7351364
101039,Osmia_bucephala,156.4686309,124.6547666,188.2824953
101040,Osmia_bucephala,152.9271638,121.8839057,183.970422
101041,Osmia_bucephala,159.2705969,128.0451217,190.4960722
101042,Osmia_bucephala,163.4019302,134.0577938,192.7460666
101043,Osmia_bucephala,169.3299611,138.718504,199.9414181
101044,Osmia_bucephala,170.1852009,139.8068231,200.5635786
101045,Osmia_bucephala,153.77749,121.6758447,185.8791353
101046,Osmia_bucephala,156.3526579,124.3875267,188.3177891
101047,Osmia_bucephala,159.0917755,127.3837131,190.7998379
101048,Osmia_bucephala,163.2804282,131.4235323,195.137324
101049,Osmia_bucephala,162.9495687,131.5632371,194.3359003
101050,Osmia_bucephala,158.2705176,126.5851454,189.9558898
101051,Osmia_bucephala,155.5797815,125.0670675,186.0924954
101052,Osmia_bucephala,160.5468153,132.3102042,188.7834265
101053,Osmia_bucephala,165.5562803,135.6434899,195.4690707
101054,Osmia_bucephala,170.493248,140.1802893,200.8062067
101055,Osmia_bucephala,170.0185512,139.2945566,200.7425458
101056,Osmia_bucephala,168.5451997,138.3353358,198.7550636
101057,Osmia_bucephala,170.146667,139.9852652,200.3080688
101058,Osmia_bucephala,173.3821667,141.5534327,205.2109007
101059,Osmia_bucephala,166.3211692,134.3411913,198.3011471
101060,Osmia_bucephala,164.2980907,132.3789137,196.2172676
101061,Osmia_bucephala,158.1248321,126.8976323,189.352032
101062,Osmia_bucephala,158.3487795,126.6723903,190.0251688
101063,Osmia_bucephala,155.8621645,125.1921324,186.5321966
101064,Osmia_bucephala,166.6287103,135.8477856,197.4096349
101065,Osmia_bucephala,168.6733678,137.4078217,199.9389138
101066,Osmia_bucephala,170.615863,139.6904432,201.5412829
101067,Osmia_bucephala,175.4828957,144.2661676,206.6996239
101068,Osmia_bucephala,156.9195905,124.9588659,188.8803151
101069,Osmia_bucephala,156.7661366,124.9056446,188.6266285
101070,Osmia_bucephala,159.0827203,127.1276543,191.0377862
101071,Osmia_bucephala,160.8555848,128.822549,192.8886207
101072,Osmia_bucephala,157.5081576,125.2115465,189.8047686
101073,Osmia_bucephala,155.1222602,124.2801116,185.9644088
101074,Osmia_bucephala,153.4894582,123.6103934,183.3685229
101075,Osmia_bucephala,166.0143584,135.3337776,196.6949391
101076,Osmia_bucephala,173.9939221,142.8420114,205.1458329
101077,Osmia_bucephala,174.7219021,143.3383533,206.1054509
101078,Osmia_bucephala,179.947397,149.6184874,210.2763067
101079,Osmia_bucephala,180.7619324,148.7004462,212.8234187
101080,Osmia_bucephala,176.8977528,144.69158,209.1039257
101081,Osmia_bucephala,179.4717554,147.123424,211.8200868
101082,Osmia_bucephala,169.1595614,137.1350141,201.1841087
101083,Osmia_bucephala,163.0110582,131.1263468,194.8957696
101084,Osmia_bucephala,162.282638,130.3958244,194.1694515
101085,Osmia_bucephala,162.6998083,131.0224785,194.3771381
101086,Osmia_bucephala,164.2737,133.5825131,194.9648869
101087,Osmia_bucephala,169.8130847,138.825525,200.8006444
101088,Osmia_bucephala,173.5694728,142.3220182,204.8169274
101089,Osmia_bucephala,173.6033607,142.1112394,205.095482
101090,Osmia_bucephala,174.6767957,143.2883094,206.065282
101091,Osmia_bucephala,180.8738577,148.7316646,213.0160508
101092,Osmia_bucephala,180.3677134,148.3387068,212.3967201
101093,Osmia_bucephala,181.8153747,149.5362862,214.0944632
101094,Osmia_bucephala,177.7701722,145.4775008,210.0628437
101095,Osmia_bucephala,168.9678103,136.9874933,200.9481272
101096,Osmia_bucephala,167.2680327,135.2881367,199.2479286
101097,Osmia_bucephala,166.351143,134.4763946,198.2258914
101098,Osmia_bucephala,164.8995244,134.0751283,195.7239206
101099,Osmia_bucephala,169.8138825,138.830272,200.797493
101100,Osmia_bucephala,173.0172522,141.3082483,204.7262562
101101,Osmia_bucephala,170.5042357,138.6784678,202.3300036
101102,Osmia_bucephala,167.9894828,137.8243571,198.1546084
101103,Osmia_bucephala,182.425703,150.4415346,214.4098714
101104,Osmia_bucephala,174.7643216,142.7110448,206.8175983
101105,Osmia_bucephala,169.9672939,138.1059496,201.8286383
101106,Osmia_bucephala,169.1230525,137.1320322,201.1140727
101107,Osmia_bucephala,167.4582886,135.551537,199.3650401
101108,Osmia_bucephala,167.9696756,136.3490454,199.5903059
101109,Osmia_bucephala,170.5816937,139.0453732,202.1180142
101110,Osmia_bucephala,171.8296964,140.1792024,203.4801904
101111,Osmia_bucephala,169.8150351,137.8506148,201.7794554
101112,Osmia_bucephala,175.9436177,143.93004,207.9571953
101113,Osmia_bucephala,173.0509696,141.1197422,204.9821969
101114,Osmia_bucephala,171.1683437,139.4009161,202.9357713
101115,Osmia_bucephala,174.6018443,142.5841684,206.6195201
101116,Osmia_bucephala,173.9783746,142.0634222,205.893327
101117,Osmia_bucephala,167.6477889,135.8438503,199.4517276
101118,Osmia_bucephala,169.7030998,137.831975,201.5742246
101119,Osmia_bucephala,172.290991,140.2463027,204.3356792
101120,Osmia_bucephala,171.3109512,139.1930097,203.4288927
101121,Osmia_bucephala,175.4499027,143.3734812,207.5263243
101122,Osmia_bucephala,176.516045,144.3827863,208.6493037
101123,Osmia_bucephala,176.2106702,144.1470753,208.274265
101124,Osmia_bucephala,176.9665005,145.5307703,208.4022306
101125,Osmia_bucephala,170.6026634,139.0936632,202.1116636
101126,Osmia_bucephala,168.5793726,136.691029,200.4677162
101127,Osmia_bucephala,171.7268501,139.6305995,203.8231007
101128,Osmia_bucephala,179.4356668,147.2941007,211.5772328
101129,Osmia_bucephala,178.0132647,145.8917516,210.1347778
101130,Osmia_bucephala,175.3043166,143.2335591,207.3750741
101131,Osmia_bucephala,178.0381652,146.1161319,209.9601984
101132,Osmia_bucephala,171.109964,139.2608478,202.9590801
101133,Osmia_bucephala,166.0739689,133.7433862,198.4045516
101134,Osmia_bucephala,166.4647429,134.2207468,198.7087391
101135,Osmia_bucephala,179.6258399,147.4628376,211.7888421
101136,Osmia_bucephala,178.3500929,146.1672888,210.532897
101137,Osmia_bucephala,176.4869383,144.3968226,208.577054
101138,Osmia_bucephala,171.3343258,139.2236803,203.4449712
101139,Osmia_bucephala,167.2777058,134.8098996,199.745512
101140,Osmia_bucephala,170.0322247,137.8398353,202.2246141
101141,Osmia_bucephala,180.7655363,148.5445986,212.9864739
101142,Osmia_bucephala,178.4163508,146.2010064,210.6316952
101143,Osmia_bucephala,176.2645684,144.0743013,208.4548355
101144,Osmia_bucephala,173.3101456,141.0963301,205.5239611
101145,Osmia_bucephala,172.8259073,140.6673175,204.9844971
101146,Osmia_bucephala,170.3035126,138.1073908,202.4996344
101147,Osmia_bucephala,181.916853,149.6142172,214.2194888
101148,Osmia_bucephala,180.6134243,148.3473539,212.8794947
101149,Osmia_bucephala,176.0980835,143.8580021,208.3381649
101150,Osmia_bucephala,169.6491136,136.9906405,202.3075868
101151,Osmia_bucephala,169.4724469,137.0488469,201.8960468
101152,Osmia_bucephala,170.8396297,138.6214692,203.0577902
101153,Osmia_bucephala,179.444026,147.2491275,211.6389245
101154,Osmia_bucephala,178.9204328,146.7008442,211.1400213
101155,Osmia_bucephala,170.1623362,137.3890076,202.9356649
101156,Osmia_bucephala,173.1789572,140.9219724,205.435942
101157,Osmia_bucephala,173.8053401,141.5760831,206.0345971
101158,Osmia_bucephala,179.0615242,146.8744264,211.248622
100001,Osmia_lignaria,57.44299969,24.5986393,90.28736007
100002,Osmia_lignaria,56.79639819,23.68705484,89.90574153
100003,Osmia_lignaria,59.15204383,26.51007827,91.79400939
100004,Osmia_lignaria,59.02477067,26.17596047,91.87358087
100005,Osmia_lignaria,58.53988198,25.65389271,91.42587126
100006,Osmia_lignaria,61.91801972,29.32789241,94.50814704
100007,Osmia_lignaria,61.09094508,28.54355698,93.63833318
100008,Osmia_lignaria,60.6456394,28.04017991,93.25109889
100009,Osmia_lignaria,59.51106891,26.81916908,92.20296875
100010,Osmia_lignaria,61.90006102,29.18654986,94.61357219
100011,Osmia_lignaria,63.02432197,30.45736699,95.59127694
100012,Osmia_lignaria,62.36243362,29.7957874,94.92907985
100013,Osmia_lignaria,61.96986058,29.44580587,94.4939153
100014,Osmia_lignaria,61.00404209,28.41097305,93.59711113
100015,Osmia_lignaria,61.50976995,28.92708318,94.09245671
100016,Osmia_lignaria,62.39042284,29.6924777,95.08836798
100017,Osmia_lignaria,63.21172238,30.62416165,95.79928311
100018,Osmia_lignaria,62.08521987,29.39517585,94.77526388
100019,Osmia_lignaria,61.98118427,29.04280238,94.91956615
100020,Osmia_lignaria,61.69648687,28.87324192,94.51973181
100021,Osmia_lignaria,63.21111775,30.70650666,95.71572884
100022,Osmia_lignaria,63.53082243,30.92940547,96.13223939
100023,Osmia_lignaria,63.81301058,31.33656119,96.28945998
100024,Osmia_lignaria,61.60515459,28.9584515,94.25185768
100025,Osmia_lignaria,62.38083715,29.74532252,95.01635178
100026,Osmia_lignaria,63.58298427,30.81267318,96.35329535
100027,Osmia_lignaria,64.82640357,32.09424475,97.5585624
100028,Osmia_lignaria,64.98742736,32.4133998,97.56145491
100029,Osmia_lignaria,63.10693007,30.71945649,95.49440366
100030,Osmia_lignaria,62.92403271,30.57532603,95.2727394
100031,Osmia_lignaria,63.26457307,30.79664725,95.7324989
100032,Osmia_lignaria,63.84782568,31.32130199,96.37434936
100033,Osmia_lignaria,63.50342396,30.91523413,96.0916138
100034,Osmia_lignaria,65.08739956,32.3889124,97.78588672
100035,Osmia_lignaria,65.75240501,33.19938218,98.30542785
100036,Osmia_lignaria,62.92863427,30.72698635,95.13028219
100037,Osmia_lignaria,63.460703,31.24486923,95.67653677
100038,Osmia_lignaria,66.25421593,33.87165736,98.63677451
100039,Osmia_lignaria,66.11656863,33.64800809,98.58512917
100040,Osmia_lignaria,64.24006467,32.19476718,96.28536216
100041,Osmia_lignaria,66.89570019,34.59138585,99.20001453
100042,Osmia_lignaria,66.45376572,34.15541474,98.75211671
100043,Osmia_lignaria,67.65580739,35.25349834,100.0581164
100044,Osmia_lignaria,69.39712509,37.07328181,101.7209684
100045,Osmia_lignaria,66.89153187,34.41922763,99.3638361
100046,Osmia_lignaria,68.621142,36.58308465,100.6591994
100047,Osmia_lignaria,71.33491109,39.15868024,103.5111419
100048,Osmia_lignaria,70.10795729,37.83638859,102.379526
100049,Osmia_lignaria,69.66024775,37.42690981,101.8935857
100050,Osmia_lignaria,71.03104764,38.87360167,103.1884936
100051,Osmia_lignaria,67.2741149,34.86999581,99.67823399
100052,Osmia_lignaria,74.79811051,42.693633,106.902588
100053,Osmia_lignaria,81.56583339,49.73463441,113.3970324
100054,Osmia_lignaria,73.48287745,41.27914879,105.6866061
100055,Osmia_lignaria,70.50003249,38.41850956,102.5815554
100056,Osmia_lignaria,71.84510041,39.66528701,104.0249138
100057,Osmia_lignaria,69.20471919,36.79547746,101.6139609
100058,Osmia_lignaria,77.06839759,45.25008403,108.8867111
