Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100817,Osmia_atriventris,112.2203986,180.0436922,105.7908273,181.2772233,112.914296,179.4088066
100818,Osmia_atriventris,110.6220155,178.0309778,105.7098269,180.0356975,111.7802964,177.7053232
100819,Osmia_atriventris,109.9681806,179.3312881,105.0925139,181.0509068,110.9903344,179.0499333
100820,Osmia_atriventris,106.1458004,175.5036138,102.4246976,177.7166237,107.6655574,175.6692957
100821,Osmia_atriventris,114.3924402,182.3281124,110.3179733,184.3370703,115.8491638,182.5165783
100822,Osmia_atriventris,115.3357206,178.3285606,111.023658,180.3277521,116.5341544,178.4409032
100823,Osmia_atriventris,116.7075988,187.1686924,112.1214512,188.5614525,117.1824405,186.9472738
100824,Osmia_atriventris,120.9784694,191.6066406,116.125888,192.8439534,121.3715279,191.351706
100825,Osmia_atriventris,122.8604069,193.7437997,117.1229438,194.1860907,122.8952275,193.1925763
100826,Osmia_atriventris,122.6377569,193.1908536,116.7991806,193.5771599,122.7887983,192.758252
100827,Osmia_atriventris,125.1312267,196.0667378,119.8264657,196.856339,125.5530079,195.8853992
100828,Osmia_atriventris,123.0795223,194.0032512,118.2586905,195.0968114,123.8539079,194.1425889
100829,Osmia_atriventris,123.7082424,194.508193,119.3388299,196.1201287,124.6508522,194.8191292
100830,Osmia_atriventris,123.2518215,194.0817677,119.0335134,195.6246704,124.3663515,194.5163714
100831,Osmia_atriventris,121.6751388,192.5930645,116.6075491,193.5471523,122.4315131,192.8077991
100832,Osmia_atriventris,121.6037116,191.7777498,117.5842548,193.5373113,122.8761759,192.3369551
100833,Osmia_atriventris,119.8852488,188.8710224,114.9118257,190.0261997,120.7524568,189.1409614
100834,Osmia_atriventris,118.5154576,189.0430734,112.5809603,189.4736474,118.9524235,189.0119521
100835,Osmia_atriventris,119.9148125,190.5988344,114.6236115,191.538007,120.6571248,190.8153877
100836,Osmia_atriventris,121.4772242,192.1849443,116.3183464,193.2107053,122.4038693,192.4972872
100837,Osmia_atriventris,124.9381471,195.7383686,118.8027928,196.1803025,125.4200529,195.6312896
100838,Osmia_atriventris,129.8669604,200.6337012,123.5719313,200.9806105,130.1409435,200.331633
100839,Osmia_atriventris,132.7626621,203.388426,126.5647565,203.8623395,133.1801633,203.1708278
100840,Osmia_atriventris,121.326038,190.5141899,115.282059,191.1659217,121.4758177,190.0916735
100841,Osmia_atriventris,115.8872873,186.0210756,108.2025749,185.8179686,115.8886007,185.277896
100842,Osmia_atriventris,122.3343903,188.8737032,115.2047396,189.7018844,123.1743264,188.593544
100843,Osmia_atriventris,123.2623255,189.1336905,116.7696776,189.991332,123.6543654,188.6071513
100844,Osmia_atriventris,108.2839024,175.7091728,103.6914863,177.5136492,109.3983932,175.7231389
100845,Osmia_atriventris,113.1335519,177.7353125,107.1709589,179.6494537,114.4250231,177.6087878
100846,Osmia_atriventris,119.7043904,186.7589773,114.0969466,188.6480676,121.0113693,186.6586509
100847,Osmia_atriventris,109.843765,178.7040474,105.7405748,180.8062725,111.2977236,178.9111533
100848,Osmia_atriventris,104.0747231,171.5878644,99.50533451,173.3926649,105.3385309,171.7123402
100849,Osmia_atriventris,111.8084795,180.6901723,106.3168648,182.0064232,112.9048085,180.7477665
100850,Osmia_atriventris,120.753442,191.6806967,115.431465,192.4726359,121.094064,191.4146136
100851,Osmia_atriventris,121.993165,192.7143543,117.1653986,194.1785795,122.5243123,192.6480415
100852,Osmia_atriventris,124.4468698,195.279376,119.5879246,196.6504243,125.0746843,195.3288845
100853,Osmia_atriventris,124.86359,195.6867765,120.2719097,197.2099687,125.6805297,195.9044043
100854,Osmia_atriventris,122.4666994,193.2548567,118.2599279,195.0234814,123.5274889,193.6790402
100855,Osmia_atriventris,120.1513768,190.986331,116.4379821,192.8459134,121.7013543,191.8068915
100856,Osmia_atriventris,119.0706919,189.9870315,114.3168692,191.1265886,120.0906336,190.4429914
100857,Osmia_atriventris,118.0676112,188.4999946,113.3896108,189.8741553,119.0436776,188.9185463
100858,Osmia_atriventris,119.8917919,189.3554997,114.1479073,190.3001637,120.1775478,189.2314044
100859,Osmia_atriventris,118.1984604,187.9205795,112.4597178,188.7283527,118.6669292,187.9805059
100860,Osmia_atriventris,118.459396,189.3156589,112.1626982,189.5916275,118.9048202,189.4066566
100861,Osmia_atriventris,119.0600242,189.8088761,114.3915407,191.1444336,120.3927122,190.5010505
100862,Osmia_atriventris,124.4544203,195.2259533,119.1559395,196.2528479,125.3441766,195.5334113
100863,Osmia_atriventris,128.986444,199.8043666,122.8858131,200.3609555,129.3542671,199.6361475
100864,Osmia_atriventris,129.1410476,199.8735629,122.6768056,200.3027063,129.7952072,199.838697
100865,Osmia_atriventris,129.9411999,200.1612156,124.2122722,201.0082496,130.283688,199.9224829
100866,Osmia_atriventris,111.3507121,181.4458255,105.3672195,182.2629645,112.1943451,181.4457837
100867,Osmia_atriventris,122.692404,191.0927284,115.7111049,191.3857223,122.8862121,190.5389952
100868,Osmia_atriventris,123.5573175,191.2238885,117.551419,192.2336198,124.2868596,191.0586959
100869,Osmia_atriventris,115.7768879,183.4389313,109.8611464,184.7731826,116.8492675,183.4574036
100870,Osmia_atriventris,119.7069126,186.347418,114.4477942,188.2309902,121.1374141,186.570543
100871,Osmia_atriventris,115.045367,183.5536641,110.8555928,185.738648,116.8090608,184.0488879
100872,Osmia_atriventris,108.8306717,176.662045,104.2588281,178.7310496,110.6849916,177.2212239
100873,Osmia_atriventris,110.7042733,176.1200059,105.7128237,177.9152495,112.1643354,176.4796825
100874,Osmia_atriventris,109.749378,175.3331873,105.0021291,176.9772213,111.0535899,175.7510611
100875,Osmia_atriventris,116.119766,186.8591531,111.6986713,188.6237626,116.9268232,187.03222
100876,Osmia_atriventris,119.3802494,190.095661,115.0349809,192.0186542,120.2861149,190.4004211
100877,Osmia_atriventris,125.8771506,196.6901935,120.9234985,198.2951432,126.4376088,196.7593051
100878,Osmia_atriventris,122.2349695,193.0631824,117.3599024,194.3939942,123.0287249,193.323156
100879,Osmia_atriventris,119.7058198,190.5703176,114.6006794,191.603929,120.4848429,190.8534344
100880,Osmia_atriventris,122.0865513,192.7536861,116.7282565,193.8103472,122.5950741,192.8343854
100881,Osmia_atriventris,115.5910689,185.5152115,110.0131207,186.3316015,116.1643872,185.690668
100882,Osmia_atriventris,115.6204938,183.8182293,109.6267618,184.5538223,116.0990694,183.9556018
100883,Osmia_atriventris,117.4601484,185.1949806,111.7495536,186.2472504,118.0790479,185.4442415
100884,Osmia_atriventris,119.5898669,190.0200028,114.9100206,191.5303395,120.8721892,190.8248993
100885,Osmia_atriventris,121.1245574,191.8609279,116.6323228,193.402343,122.5635107,192.7037665
100886,Osmia_atriventris,122.9075213,193.7772483,117.4817898,194.7241824,123.9191566,194.2350785
100887,Osmia_atriventris,122.8439599,193.5841759,118.4040192,195.1657669,124.2881657,194.2976894
100888,Osmia_atriventris,124.6884227,195.3459208,119.3879134,196.4435947,125.8065318,195.7610002
100889,Osmia_atriventris,126.0608528,194.9315856,119.3555409,195.3862594,126.6816212,194.8480167
100890,Osmia_atriventris,112.6737976,181.8382183,106.4371004,182.5333811,113.3599167,181.76813
100891,Osmia_atriventris,120.7242503,189.98019,114.6051615,190.6728617,121.1433348,189.7330873
100892,Osmia_atriventris,125.6725936,191.7780393,120.3843754,193.3136412,126.7884857,192.0190675
100893,Osmia_atriventris,123.3351741,190.1820106,117.0439257,191.312357,124.300967,190.2559035
100894,Osmia_atriventris,121.0535205,187.5142887,115.8358019,189.2127725,122.2844413,187.8303666
100895,Osmia_atriventris,117.4664878,185.013218,113.2957608,187.1715359,119.256556,185.7203107
100896,Osmia_atriventris,113.1940576,175.5694398,109.0923865,178.2042252,115.7577746,176.6361766
100897,Osmia_atriventris,119.4255889,183.0082893,114.1154372,184.8353934,121.1789712,183.6440693
100898,Osmia_atriventris,113.1888394,179.5151577,108.9190081,181.4692548,115.0566511,180.4453322
100899,Osmia_atriventris,117.0340248,187.6330766,111.7673852,189.0850354,117.4654394,187.6108079
100900,Osmia_atriventris,121.9704281,192.7457625,116.686592,194.0789062,122.4945866,192.8350252
100901,Osmia_atriventris,121.1314779,191.8585918,115.7942476,193.0262406,121.7003214,191.9868521
100902,Osmia_atriventris,114.2277923,184.0147792,108.9023718,184.9707473,115.0174509,184.3415984
100903,Osmia_atriventris,117.4766857,188.052869,112.321058,189.2035619,118.2774942,188.4231869
100904,Osmia_atriventris,112.5139274,182.2617604,107.307608,183.3321522,113.6027579,182.9211153
100905,Osmia_atriventris,110.3292955,180.172497,105.0671575,181.2303166,111.3707701,180.8208186
100906,Osmia_atriventris,119.9623646,189.7368375,113.9647065,190.5097344,120.4430592,189.954704
100907,Osmia_atriventris,124.4396184,195.1563545,118.6394028,195.9481786,125.1581992,195.5974388
100908,Osmia_atriventris,123.9010946,194.8006522,118.5266438,195.796437,124.9972932,195.4652629
100909,Osmia_atriventris,123.1141648,194.0136693,118.2482868,195.3064137,124.5814759,194.8652148
100910,Osmia_atriventris,124.4425498,195.2106797,119.6653646,196.6546565,125.7379972,195.8837559
100911,Osmia_atriventris,120.4804685,191.3578578,114.9999015,192.4115429,121.8147525,191.9636048
100912,Osmia_atriventris,119.2002616,189.809041,112.7985476,190.5053028,120.3207029,190.1445288
100913,Osmia_atriventris,118.2168744,184.0086622,111.282306,184.6175215,118.7337058,183.82162
100914,Osmia_atriventris,119.8272491,188.6533266,114.35172,189.8263305,120.8248771,188.9115081
100915,Osmia_atriventris,129.8905101,196.5594994,123.620126,197.6156101,130.9057384,196.7845425
100916,Osmia_atriventris,127.0027793,194.8008741,119.6692006,195.3388446,127.654662,194.7329136
100917,Osmia_atriventris,130.4285619,194.2821804,124.7399403,196.0838709,132.0560516,194.9169056
100918,Osmia_atriventris,119.3766296,185.8037114,114.2156806,187.6688735,121.1306914,186.5987908
100919,Osmia_atriventris,114.2284703,178.086725,109.4218723,180.1823997,116.3171384,179.0859017
100920,Osmia_atriventris,117.5956898,185.3113343,111.9808115,186.583067,119.1890405,186.0166172
100921,Osmia_atriventris,122.1756296,188.157843,117.5569785,189.9917202,123.9685882,189.157687
100923,Osmia_atriventris,113.1200131,183.9753667,108.5775325,185.5337844,114.4239389,184.7227405
100924,Osmia_atriventris,113.3485134,184.2401552,108.7008542,185.7500246,114.5254343,184.9084432
100925,Osmia_atriventris,113.0266516,183.4763481,107.8192422,184.655763,113.9147618,183.9445284
100926,Osmia_atriventris,113.6352709,183.7968983,108.2509991,184.7447314,114.7062016,184.4691979
100927,Osmia_atriventris,111.8025173,181.6842611,106.6528009,182.8321468,113.0937161,182.5330492
100928,Osmia_atriventris,112.4766502,183.0664319,107.0021604,184.0263057,113.5070004,183.7724617
100929,Osmia_atriventris,116.0086281,186.6824806,110.3275083,187.6290273,116.7925398,187.2181977
100930,Osmia_atriventris,118.4228496,189.4285557,112.3862223,189.996598,119.1546795,189.9348886
100931,Osmia_atriventris,122.2446206,193.2999128,116.125379,193.8929315,122.9634776,193.7304947
100932,Osmia_atriventris,124.5902346,195.6795241,118.133988,196.0586505,125.1277144,195.8750692
100933,Osmia_atriventris,124.0800804,194.9320042,118.5788905,195.9758133,125.0289989,195.3890765
100934,Osmia_atriventris,125.3789288,196.3248752,119.0208741,196.8297921,126.0131096,196.4462804
100935,Osmia_atriventris,122.608549,193.2990081,116.4473125,193.9722231,123.3669943,193.4531809
100936,Osmia_atriventris,114.3696253,184.2872642,109.6999987,185.9241517,115.7671632,184.916141
100937,Osmia_atriventris,118.7104231,188.204917,112.7969101,189.1266607,119.448909,188.3412249
100938,Osmia_atriventris,136.9505831,204.9043174,129.8042252,205.173862,136.931134,204.5077732
100939,Osmia_atriventris,130.4005368,199.5319661,121.655809,199.2103532,130.5556445,199.0647088
100940,Osmia_atriventris,124.9657925,192.6190434,118.7454264,194.1746897,126.7239184,193.4298152
100941,Osmia_atriventris,119.0712382,187.7313089,113.8977683,189.5463304,120.9664457,188.7359181
100942,Osmia_atriventris,117.6970449,186.007904,112.1717697,187.3365554,119.1218203,186.7341323
100943,Osmia_atriventris,116.2828405,185.1948497,111.54979,186.8405666,118.1525921,186.2017652
100944,Osmia_atriventris,117.770215,182.7024581,112.0006641,184.0062719,119.1039808,183.4654628
100945,Osmia_atriventris,108.8078875,180.3555792,103.5823685,181.2536541,110.1743749,181.118909
100946,Osmia_atriventris,110.7298495,181.8398946,106.0585582,183.271183,112.1075557,182.6855381
100947,Osmia_atriventris,111.5461689,182.5045378,106.9621388,184.2190633,112.7783341,183.2639958
100948,Osmia_atriventris,112.7641784,183.4717947,107.2753864,184.5374545,113.5824795,183.9415285
100949,Osmia_atriventris,111.7867689,181.102571,106.9056125,182.6455064,113.1937611,182.0818546
100950,Osmia_atriventris,114.7569219,185.5514505,109.2803597,186.5386198,115.8992414,186.3690362
100951,Osmia_atriventris,117.5475924,188.3858331,111.989132,189.4308869,118.5711089,189.1577288
100952,Osmia_atriventris,120.1418939,191.0288778,114.5553262,192.0797567,121.1825949,191.8346391
100953,Osmia_atriventris,122.5267876,193.5038393,116.8260459,194.4316149,123.5687492,194.2362631
100954,Osmia_atriventris,127.6767064,198.6664941,121.9089961,199.6065758,128.6033635,199.2412033
100955,Osmia_atriventris,135.385429,206.6133396,128.7496772,206.9443935,135.9590229,206.8286632
100956,Osmia_atriventris,139.0314188,210.2521846,132.3455497,210.6360941,139.373526,210.2644868
100957,Osmia_atriventris,131.5876121,202.407752,125.3535007,203.1071875,132.1583289,202.5622865
100958,Osmia_atriventris,122.2768486,192.6807512,116.8222211,193.877921,123.2893743,193.1432524
100959,Osmia_atriventris,118.758525,188.5047035,112.5200224,189.2924151,119.3152846,188.6263498
100960,Osmia_atriventris,130.2790046,197.0713857,124.2073953,198.2645107,130.8625826,197.3217801
100961,Osmia_atriventris,130.781696,199.7415544,122.4011287,199.8498066,131.4748267,199.7406117
100962,Osmia_atriventris,126.5391227,194.3138725,119.7907415,195.5924656,128.1570369,195.1202206
100963,Osmia_atriventris,123.2164332,192.839567,118.164341,194.570042,125.0410292,193.9486145
100964,Osmia_atriventris,122.660274,190.7971864,117.0366322,192.0525262,123.7918383,191.500885
100965,Osmia_atriventris,118.2795172,187.3452465,113.5752634,189.0935495,120.3873753,188.5877314
100966,Osmia_atriventris,113.7973566,180.5873967,108.7580847,182.2597911,115.8450561,181.8372166
100967,Osmia_atriventris,121.4148214,188.7654147,115.9440886,190.2246749,123.3302083,190.0076212
100968,Osmia_atriventris,116.4548044,187.385179,111.3705648,188.678091,118.1077247,188.6695196
100969,Osmia_atriventris,127.2152004,198.1781032,121.7178477,199.5109035,128.3091991,199.1074775
100970,Osmia_atriventris,138.7600149,210.215514,132.0707453,210.7222894,139.0918756,210.4772386
100971,Osmia_atriventris,133.3009578,204.6813295,126.6264558,204.9768753,134.1934452,205.2445777
100972,Osmia_atriventris,142.0284058,213.3791718,135.1632871,213.606718,142.6290929,213.673499
100973,Osmia_atriventris,139.8316075,210.7837903,134.7319303,212.2903647,141.1245458,211.6538777
100974,Osmia_atriventris,137.6222134,208.3662282,131.1150625,208.9265592,138.3084214,208.6586561
100975,Osmia_atriventris,128.0122815,198.2980949,121.7115183,199.0590394,128.6699177,198.5773496
100976,Osmia_atriventris,116.5935084,184.3943459,111.1074088,185.8839466,117.6766795,185.0478518
100977,Osmia_atriventris,124.4734783,191.4058586,119.1564079,193.2922222,125.3121358,191.9952841
100978,Osmia_atriventris,129.6207253,197.7527195,124.1791124,199.3517949,131.4281247,198.8451256
100979,Osmia_atriventris,127.4727323,194.6947582,120.5695212,195.9379968,129.1377466,195.5802499
100980,Osmia_atriventris,125.1977554,194.8313913,119.6712784,196.344525,126.9995328,195.9937262
100981,Osmia_atriventris,128.6163575,197.8788046,122.2738295,198.6593752,129.5055185,198.4696705
100982,Osmia_atriventris,120.0122416,189.1595551,113.8744078,190.4680578,122.0810056,190.3384387
100983,Osmia_atriventris,117.1512389,186.0095248,111.7126303,187.5893197,119.4579409,187.4187642
100984,Osmia_atriventris,121.3236031,189.79849,115.8482617,191.27492,123.4462706,191.2307393
100985,Osmia_atriventris,125.7176348,196.4055065,120.6357069,197.9007185,127.3074106,197.7462045
100986,Osmia_atriventris,132.573608,203.5002685,127.7456955,205.421946,134.0235916,204.7292885
100987,Osmia_atriventris,132.4980873,203.8666515,126.0253986,204.3565192,133.6961118,204.7356773
100988,Osmia_atriventris,139.9356834,210.575569,133.5292518,211.2004262,141.0877047,211.3536482
100989,Osmia_atriventris,139.5505687,210.1046558,133.5643871,211.0383596,140.7792568,210.9323535
100990,Osmia_atriventris,137.8863515,208.0501185,130.6754449,208.2231056,138.4749013,208.2767494
100991,Osmia_atriventris,134.1296263,203.4960874,127.6276904,204.3036755,134.7551668,203.8941333
100992,Osmia_atriventris,121.1788644,190.1274765,114.4713137,190.837425,122.1838636,190.6841182
100993,Osmia_atriventris,128.5336345,196.6307309,121.4175949,197.1779965,129.152431,196.9619077
