Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
101036,Osmia_atriventris,3.828,1389.438,44.314,744.392,0.327,0.938,181.945,184.419,186.473,184.984
101037,Osmia_atriventris,5.63,1162.392,44.314,365.73,-0.083,0.981,168.12,170.517,172.486,171.142
101038,Osmia_atriventris,5.859,1117.819,44.314,257.44,0.14,1.021,166.033,168.348,170.226,169.033
101039,Osmia_atriventris,6.797,1169.227,44.314,133.849,-0.288,0.975,161.77,164.077,165.931,164.774
101040,Osmia_atriventris,7.081,1086.638,44.314,81.089,-0.177,1.019,158.704,160.95,162.734,161.68
101041,Osmia_atriventris,7.077,1121.581,44.314,96.462,-0.166,1.009,159.336,161.551,163.286,162.335
101042,Osmia_atriventris,7.04,1186.65,44.321,98.001,-0.099,1.012,160.509,162.694,164.383,163.532
101043,Osmia_atriventris,7.168,1169.376,44.336,30.617,-0.061,1.059,159.175,161.267,162.9,162.227
101044,Osmia_atriventris,7.145,1223.339,44.338,42.957,-0.085,1.078,159.899,161.924,163.554,162.949
101045,Osmia_atriventris,7.075,921.403,44.546,98.055,-0.443,0.985,156.414,159.046,161.789,159.492
101046,Osmia_atriventris,6.676,937.125,44.571,128.912,-0.342,0.997,158.786,161.402,164.152,161.853
101047,Osmia_atriventris,6.038,1052.641,44.571,283.226,-0.391,0.951,164.331,166.992,169.711,167.426
101048,Osmia_atriventris,5.214,1051.732,44.571,453.736,-0.479,1.028,168.047,170.61,173.32,171.097
101049,Osmia_atriventris,4.964,1062.714,44.571,531.909,-0.57,1.034,169.445,171.996,174.665,172.508
101050,Osmia_atriventris,5.856,935.409,44.571,427.236,-0.629,1.063,162.425,164.932,167.56,165.482
101051,Osmia_atriventris,7.211,803.382,44.571,95.133,-0.101,0.998,154.086,156.642,159.204,157.18
101052,Osmia_atriventris,6.729,956.891,44.571,155.759,-0.135,0.982,159.077,161.634,164.136,162.178
101053,Osmia_atriventris,5.279,1167.691,44.571,397.973,-0.095,0.991,170.012,172.533,174.941,173.123
101054,Osmia_atriventris,4.845,1078.608,44.571,427.971,-0.018,1.069,170.431,172.855,175.171,173.503
101055,Osmia_atriventris,4.67,1051.324,44.571,435.91,0.1,1.047,171.268,173.706,175.946,174.347
101056,Osmia_atriventris,4.965,1029.557,44.571,435.525,-0.213,1.025,169.308,171.758,173.922,172.364
101057,Osmia_atriventris,4.549,1097.647,44.571,512.583,-0.047,0.961,173.258,175.739,177.845,176.334
101058,Osmia_atriventris,4.391,1198.123,44.571,540.927,-0.015,0.916,176.021,178.523,180.569,179.098
101059,Osmia_atriventris,5.501,1124.489,44.571,295.288,-0.08,0.972,168.351,170.76,172.715,171.407
101060,Osmia_atriventris,5.847,1168.241,44.571,211.728,-0.075,0.984,167.005,169.371,171.249,170.035
101061,Osmia_atriventris,6.497,1090.82,44.571,116.622,-0.167,1,162.12,164.455,166.266,165.135
101062,Osmia_atriventris,6.831,1068.885,44.571,82.282,-0.228,1.009,159.855,162.155,163.897,162.883
101063,Osmia_atriventris,6.857,1116.029,44.571,132.955,-0.406,1.038,160.011,162.245,163.939,163.048
101064,Osmia_atriventris,6.887,1118.99,44.575,71.427,-0.163,1.052,159.95,162.146,163.786,162.993
101065,Osmia_atriventris,6.815,1148.557,44.576,55.459,-0.109,1.079,160.574,162.678,164.323,163.623
101066,Osmia_atriventris,6.67,1193.79,44.579,56.899,-0.128,1.081,161.989,164.034,165.727,165.03
101067,Osmia_atriventris,6.286,1193.379,44.605,23.434,0.166,1.067,164.422,166.429,168.198,167.46
101068,Osmia_atriventris,6.63,926.539,44.787,91.612,-0.298,1.018,158.735,161.328,164.037,161.816
101069,Osmia_atriventris,6.617,926.555,44.826,94.045,-0.266,1.03,158.719,161.293,163.991,161.805
101070,Osmia_atriventris,6.268,956.999,44.826,177.556,-0.307,1.043,160.915,163.479,166.156,164.002
101071,Osmia_atriventris,5.633,1041.681,44.826,383.049,-0.602,1.053,165.306,167.849,170.495,168.391
101072,Osmia_atriventris,5.892,954.412,44.826,412.948,-0.821,1.075,162.259,164.761,167.379,165.355
101073,Osmia_atriventris,7.01,842.838,44.826,82.3,-0.348,0.944,156.058,158.709,161.305,159.214
101074,Osmia_atriventris,6.793,947.221,44.826,120.584,-0.313,0.992,158.364,160.932,163.436,161.518
101075,Osmia_atriventris,5.4,1174.794,44.826,346.152,-0.194,1.01,169.214,171.722,174.131,172.38
101076,Osmia_atriventris,4.757,1164.335,44.826,395.957,0.131,1.02,172.716,175.192,177.527,175.88
101077,Osmia_atriventris,4.231,1103.932,44.826,467.83,0.22,1.064,174.37,176.79,179.035,177.516
101078,Osmia_atriventris,3.901,1108.454,44.826,525.16,0.239,1.023,176.61,179.059,181.245,179.737
101079,Osmia_atriventris,3.378,1128.531,44.826,599.985,0.291,0.986,180.123,182.594,184.725,183.241
101080,Osmia_atriventris,3.798,1032.199,44.826,508.568,0.184,0.984,176.358,178.828,180.893,179.452
101081,Osmia_atriventris,3.738,1270.129,44.826,542.175,0.168,0.89,180.996,183.517,185.547,184.125
101082,Osmia_atriventris,5.082,1170.568,44.826,295.007,-0.048,0.958,171.455,173.889,175.824,174.533
101083,Osmia_atriventris,5.893,1049.61,44.826,128.802,-0.127,1.038,164.498,166.857,168.688,167.544
101084,Osmia_atriventris,6.169,1060.43,44.826,103.172,-0.146,1.011,163.381,165.746,167.531,166.431
101085,Osmia_atriventris,6.322,1062.693,44.826,90.34,-0.093,1.024,162.5,164.842,166.549,165.542
101086,Osmia_atriventris,6.657,1040.163,44.826,54.5,-0.132,1.038,160.196,162.502,164.163,163.225
101087,Osmia_atriventris,6.334,1088.12,44.826,99.638,-0.097,1.063,162.46,164.676,166.325,165.485
101088,Osmia_atriventris,5.999,1149.77,44.826,114.74,0.036,1.065,165.266,167.407,169.114,168.291
101089,Osmia_atriventris,6.071,1188.823,44.826,61.663,0.04,1.029,165.774,167.884,169.686,168.781
101090,Osmia_atriventris,6.017,1197.22,44.827,40.026,0.141,1.002,166.507,168.582,170.459,169.461
101091,Osmia_atriventris,3.162,1180.99,45.076,582.724,0.269,0.972,182.174,184.676,186.844,185.364
101092,Osmia_atriventris,3.132,1114.549,45.081,614.235,0.043,1.038,180.606,183.025,185.112,183.741
101093,Osmia_atriventris,3.216,1085.229,45.081,580.228,0.158,1.038,179.801,182.204,184.221,182.929
101094,Osmia_atriventris,3.833,1231.233,45.081,469.485,0.137,0.889,179.896,182.445,184.453,183.049
101095,Osmia_atriventris,4.804,1121.8,45.081,307.325,-0.151,0.976,172.011,174.465,176.382,175.106
101096,Osmia_atriventris,5.313,1098.358,45.081,204.276,-0.127,0.992,168.778,171.213,173.049,171.859
101097,Osmia_atriventris,5.72,1070.573,45.081,127.859,-0.091,1.013,165.993,168.403,170.167,169.054
101098,Osmia_atriventris,6.182,1058.585,45.081,60.823,-0.159,1,163.371,165.79,167.498,166.398
101099,Osmia_atriventris,6.02,1080.671,45.081,97.982,-0.137,1.025,164.371,166.698,168.406,167.384
101100,Osmia_atriventris,5.705,1112.23,45.081,133.469,0.04,1.039,166.552,168.783,170.543,169.543
101101,Osmia_atriventris,5.879,1133.533,45.081,83.255,0.012,1.016,166.1,168.293,170.12,169.067
101102,Osmia_atriventris,5.932,1151.213,45.065,71.293,0.077,1.004,166.23,168.366,170.259,169.15
101103,Osmia_atriventris,3.164,1139.757,45.326,598.253,-0.025,0.997,181.108,183.559,185.661,184.297
101104,Osmia_atriventris,3.723,1027.921,45.334,437.077,-0.007,0.997,176.447,178.895,180.938,179.612
101105,Osmia_atriventris,4.13,1056.625,45.334,374.827,-0.203,0.997,174.5,176.946,178.935,177.646
101106,Osmia_atriventris,4.72,1142.45,45.334,291.636,-0.281,0.943,172.972,175.478,177.42,176.098
101107,Osmia_atriventris,5.321,1104.893,45.334,187.549,-0.221,0.974,168.918,171.391,173.257,172
101108,Osmia_atriventris,5.636,1082.112,45.334,105.483,-0.089,0.989,166.834,169.275,171.098,169.886
101109,Osmia_atriventris,5.667,1098.585,45.334,111.581,-0.043,0.995,166.893,169.279,171.082,169.899
101110,Osmia_atriventris,5.532,1106.015,45.334,141.854,-0.052,1.006,167.629,169.938,171.771,170.597
101111,Osmia_atriventris,5.613,1105.333,45.334,111.722,-0.004,1.009,167.184,169.423,171.304,170.104
101112,Osmia_atriventris,3.566,1084.914,45.563,525.829,-0.373,1.01,177.739,180.202,182.353,180.954
101113,Osmia_atriventris,3.605,1028.139,45.586,455.318,-0.23,0.987,177.013,179.501,181.624,180.226
101114,Osmia_atriventris,3.77,1010.191,45.586,380.295,-0.129,1.018,175.651,178.096,180.154,178.809
101115,Osmia_atriventris,3.819,1100.986,45.586,410.221,-0.175,0.976,177.054,179.54,181.551,180.186
101116,Osmia_atriventris,4.22,1165.941,45.586,374.441,-0.185,0.935,176.179,178.706,180.678,179.267
101117,Osmia_atriventris,5.331,1075.316,45.586,160.266,-0.239,0.988,168.288,170.753,172.657,171.326
101118,Osmia_atriventris,5.398,1079.253,45.586,118.295,-0.083,0.989,168.097,170.514,172.418,171.098
101119,Osmia_atriventris,5.162,1082.483,45.586,143.837,0.046,1.002,169.408,171.757,173.666,172.349
101120,Osmia_atriventris,5.257,1087.755,45.559,145.961,0.059,1.012,168.892,171.163,173.086,171.794
101121,Osmia_atriventris,3.254,1103.813,45.824,526.292,-0.359,0.964,180.139,182.668,184.813,183.386
101122,Osmia_atriventris,3.459,1034.372,45.837,375.416,-0.001,0.995,177.995,180.484,182.561,181.189
101123,Osmia_atriventris,3.661,1026.715,45.837,365.127,-0.068,1.01,176.605,179.076,181.083,179.732
101124,Osmia_atriventris,3.894,1083.933,45.837,356.787,-0.035,0.964,176.608,179.129,181.107,179.708
101125,Osmia_atriventris,4.642,1153.186,45.837,279.903,-0.301,0.92,173.745,176.299,178.258,176.813
101126,Osmia_atriventris,5.113,1076.769,45.837,166.541,-0.272,0.971,169.626,172.08,174.013,172.64
101127,Osmia_atriventris,4.919,1059.844,45.837,158.65,-0.018,0.995,170.41,172.794,174.722,173.362
101128,Osmia_atriventris,2.91,1094.663,46.082,490.167,-0.218,1.014,181.538,184.037,186.131,184.78
101129,Osmia_atriventris,3.11,1074.389,46.086,453.197,-0.231,1.016,180.123,182.608,184.649,183.331
101130,Osmia_atriventris,3.676,1007.689,46.086,322.969,-0.178,1.013,176.132,178.626,180.622,179.293
101131,Osmia_atriventris,3.395,1029.007,46.086,379.716,-0.095,1.005,178.108,180.612,182.565,181.233
101132,Osmia_atriventris,4.203,1080.72,46.086,304.163,-0.43,0.956,174.654,177.181,179.151,177.779
101133,Osmia_atriventris,4.737,1083.801,46.086,240.859,-0.732,0.946,171.648,174.15,176.116,174.74
101134,Osmia_atriventris,4.845,1022.76,46.086,196.033,-0.597,1.01,169.698,172.109,174.019,172.729
101135,Osmia_atriventris,2.973,1069.709,46.335,426.351,-0.193,1.053,180.503,182.963,184.971,183.711
101136,Osmia_atriventris,3.289,1001.116,46.335,347.14,-0.076,1.04,177.98,180.447,182.434,181.165
101137,Osmia_atriventris,3.492,1011.558,46.335,324.733,-0.177,1.001,177.297,179.81,181.79,180.48
101138,Osmia_atriventris,4.027,1016.519,46.335,265.447,-0.45,0.977,174.47,177.006,178.973,177.652
101139,Osmia_atriventris,4.321,1005.656,46.335,257.337,-0.754,0.984,172.419,174.931,176.877,175.584
101140,Osmia_atriventris,4.244,1022.498,46.335,240.398,-0.495,0.977,173.338,175.817,177.754,176.471
101141,Osmia_atriventris,2.934,1045.977,46.58,372.93,-0.084,1.073,180.264,182.702,184.685,183.493
101142,Osmia_atriventris,3.083,950.679,46.583,366.474,-0.186,1.108,177.673,180.076,182.049,180.873
101143,Osmia_atriventris,3.179,1022.554,46.583,390.748,-0.418,1.013,178.878,181.387,183.373,182.127
101144,Osmia_atriventris,3.587,1015.596,46.583,319.166,-0.489,0.982,176.775,179.311,181.293,180.024
101145,Osmia_atriventris,3.842,957.423,46.583,213.131,-0.334,0.998,174.513,177.014,178.994,177.76
101146,Osmia_atriventris,4.154,951.72,46.583,207.518,-0.432,0.995,172.68,175.17,177.128,175.903
101147,Osmia_atriventris,2.856,1037.76,46.803,339.904,0.028,1.038,180.966,183.452,185.459,184.237
101148,Osmia_atriventris,2.918,985.802,46.829,339.19,-0.039,1.056,179.661,182.13,184.123,182.934
101149,Osmia_atriventris,3.131,1020.881,46.829,374.096,-0.468,1.016,179.049,181.567,183.56,182.351
101150,Osmia_atriventris,3.733,1015.356,46.829,320.48,-0.833,0.988,175.664,178.206,180.208,178.988
101151,Osmia_atriventris,3.952,975.267,46.829,229.441,-0.676,0.993,173.955,176.487,178.485,177.292
101152,Osmia_atriventris,4.023,955.593,46.829,186.609,-0.454,1.003,173.361,175.871,177.815,176.678
101153,Osmia_atriventris,2.848,1012.529,47.061,347.803,-0.253,1.045,180.373,182.867,184.859,183.698
101154,Osmia_atriventris,2.941,960.155,47.074,328.534,-0.219,1.083,178.785,181.224,183.194,182.108
101155,Osmia_atriventris,3.575,1006.667,47.073,338.862,-0.885,1.019,176.086,178.586,180.584,179.467
101156,Osmia_atriventris,3.584,989.515,47.074,231.135,-0.499,1.018,176.078,178.584,180.573,179.502
101157,Osmia_atriventris,3.557,991.956,47.07,224.063,-0.455,1.032,176.168,178.641,180.601,179.579
101158,Osmia_atriventris,2.886,1045.968,47.309,329.94,-0.3,1.018,180.861,183.376,185.375,184.254
100001,Osmia_bucephala,24.08,1376.139,25.316,4.522,0.131,0.906,67.028,68.077,68.381,67.881
100002,Osmia_bucephala,24.056,1375.632,25.329,4.734,0.296,0.973,67.227,68.251,68.566,68.065
100003,Osmia_bucephala,24.103,1419.092,25.637,3.936,-0.087,0.912,67.454,68.52,68.825,68.319
100004,Osmia_bucephala,23.944,1419.946,25.637,5.599,0.126,0.993,68.43,69.468,69.784,69.274
100005,Osmia_bucephala,24.226,1501.05,25.669,8.336,0.095,0.983,68.069,69.094,69.419,68.902
100006,Osmia_bucephala,23.715,1460.146,25.963,6.916,-0.162,0.888,70.134,71.238,71.56,71.035
100007,Osmia_bucephala,24.013,1399.224,25.961,6.865,-0.322,0.95,67.579,68.659,68.982,68.453
100008,Osmia_bucephala,24.265,1315.221,25.961,5.783,-0.468,1.077,64.959,66,66.333,65.804
100009,Osmia_bucephala,24.373,1501.144,25.962,7.675,-0.145,1.018,67.193,68.226,68.566,68.029
100010,Osmia_bucephala,23.435,1441.483,26.291,9.434,0.048,0.913,71.467,72.588,72.933,72.4
100011,Osmia_bucephala,23.366,1419.829,26.283,11.443,-0.098,0.923,71.476,72.597,72.935,72.387
100012,Osmia_bucephala,23.364,1338.671,26.283,10.577,-0.06,0.994,70.33,71.427,71.763,71.214
100013,Osmia_bucephala,23.656,1288.325,26.283,5.883,-0.22,1.098,67.973,69.033,69.375,68.827
100014,Osmia_bucephala,24.099,1424.129,26.284,7.374,-0.233,1.069,67.539,68.578,68.933,68.374
100015,Osmia_bucephala,23.544,1387.009,26.611,4.135,-0.067,0.946,70.043,71.169,71.529,70.992
100016,Osmia_bucephala,23.22,1404.532,26.605,10.577,0.074,0.945,72.114,73.247,73.61,73.05
100017,Osmia_bucephala,23.071,1357.206,26.605,12.293,0,0.95,72.206,73.35,73.698,73.12
100018,Osmia_bucephala,23.064,1269.854,26.605,9.491,0.099,0.998,71.013,72.129,72.477,71.901
100019,Osmia_bucephala,23.012,1302.149,26.605,5.749,0.258,1.048,71.838,72.92,73.275,72.702
100020,Osmia_bucephala,23.461,1418.881,26.605,9.425,0.134,1.042,71.058,72.114,72.477,71.903
100021,Osmia_bucephala,23.07,1331.751,26.938,6.496,-0.076,0.955,71.813,72.957,73.323,72.764
100022,Osmia_bucephala,22.794,1351.957,26.926,14.89,0.06,0.947,73.658,74.813,75.189,74.596
100023,Osmia_bucephala,22.821,1303.041,26.926,16.59,-0.064,0.956,72.752,73.91,74.278,73.669
100024,Osmia_bucephala,22.95,1104.345,26.926,6.109,0.026,1.076,69.203,70.326,70.686,70.088
100025,Osmia_bucephala,23.032,1201.558,26.926,6.425,0.038,1.071,70.183,71.279,71.644,71.048
100026,Osmia_bucephala,23.246,1495.721,26.924,10.078,0.076,0.95,73.31,74.389,74.764,74.167
100027,Osmia_bucephala,22.633,1401.185,27.262,10.796,0.154,0.938,75.287,76.432,76.807,76.226
100028,Osmia_bucephala,22.526,1354.231,27.246,17.246,0.065,0.961,75.156,76.299,76.692,76.11
100029,Osmia_bucephala,22.539,1302.775,27.246,24.176,-0.017,0.958,74.301,75.452,75.851,75.242
100030,Osmia_bucephala,22.639,1243.134,27.246,25.431,-0.093,0.978,72.861,74.015,74.404,73.779
100031,Osmia_bucephala,22.823,1158.639,27.246,12.613,-0.105,1.023,70.629,71.758,72.134,71.52
100032,Osmia_bucephala,22.865,1224.662,27.246,12.688,-0.039,1.026,71.392,72.489,72.871,72.265
100033,Osmia_bucephala,23.208,1380.991,27.231,8.824,-0.029,0.99,71.809,72.887,73.269,72.668
100034,Osmia_bucephala,22.443,1360.725,27.556,14.061,0.188,0.947,75.743,76.883,77.286,76.68
100035,Osmia_bucephala,22.359,1372.394,27.565,35.175,0.088,0.939,76.333,77.477,77.896,77.288
100036,Osmia_bucephala,22.546,1326.504,27.565,33.622,-0.114,0.941,74.571,75.719,76.152,75.515
100037,Osmia_bucephala,22.591,1299.646,27.565,27.913,-0.139,0.931,73.921,75.071,75.493,74.847
100038,Osmia_bucephala,22.546,1286.868,27.565,21.585,-0.109,0.948,73.994,75.121,75.527,74.897
100039,Osmia_bucephala,22.68,1335.939,27.565,11.898,-0.076,0.947,73.995,75.092,75.498,74.876
100040,Osmia_bucephala,22.495,1299.558,27.903,16.172,0.07,0.979,74.53,75.664,76.098,75.47
100041,Osmia_bucephala,22.475,1352.58,27.883,41.31,-0.086,0.948,75.351,76.49,76.936,76.311
100042,Osmia_bucephala,22.646,1317.019,27.883,43.753,-0.206,0.956,73.859,74.996,75.462,74.805
100043,Osmia_bucephala,22.319,1304.943,27.883,23.269,0.069,0.94,75.556,76.696,77.145,76.483
100044,Osmia_bucephala,22.315,1328.287,27.883,21.26,-0.012,0.916,75.885,77.008,77.438,76.794
100045,Osmia_bucephala,22.544,1329.403,27.875,8.705,-0.03,0.919,74.649,75.743,76.168,75.539
100046,Osmia_bucephala,22.044,1364.033,28.2,25.679,0.047,0.957,77.915,79.054,79.504,78.861
100047,Osmia_bucephala,22.295,1357.247,28.2,39.911,-0.241,0.941,76.342,77.477,77.952,77.306
100048,Osmia_bucephala,22.535,1288.776,28.2,41.559,-0.357,0.961,73.996,75.125,75.617,74.946
100049,Osmia_bucephala,22.396,1252.838,28.2,23.201,-0.084,0.976,74.328,75.452,75.931,75.259
100050,Osmia_bucephala,22.29,1269.285,28.2,18.604,-0.157,0.962,75.117,76.225,76.677,76.024
100051,Osmia_bucephala,22.498,1260.746,28.193,6.254,-0.07,0.943,73.885,74.979,75.421,74.779
100052,Osmia_bucephala,21.795,1381.193,28.516,35.044,-0.144,0.962,79.454,80.594,81.056,80.407
100053,Osmia_bucephala,21.829,1326.096,28.516,33.199,-0.153,0.965,78.46,79.59,80.075,79.427
100054,Osmia_bucephala,22.2,1296.699,28.516,35.552,-0.298,0.957,75.956,77.078,77.588,76.911
100055,Osmia_bucephala,22.407,1308.272,28.516,30.313,-0.212,0.943,75.026,76.146,76.636,75.96
100056,Osmia_bucephala,22.312,1335.813,28.516,14.366,-0.405,0.954,75.88,76.978,77.445,76.792
100057,Osmia_bucephala,22.124,1295.456,28.511,3.976,-0.043,0.964,76.445,77.518,77.97,77.34
100058,Osmia_bucephala,21.553,1377.071,28.831,24.685,-0.229,0.974,80.684,81.818,82.292,81.637
100059,Osmia_bucephala,21.556,1310.231,28.831,26.546,-0.152,0.985,79.719,80.843,81.339,80.69
100060,Osmia_bucephala,21.884,1295.604,28.831,28.109,-0.371,0.981,77.64,78.753,79.276,78.597
100061,Osmia_bucephala,21.902,1338.597,28.831,17.205,-0.333,0.949,78.177,79.283,79.794,79.114
100062,Osmia_bucephala,22.026,1329.976,28.829,10.325,-0.449,0.965,77.338,78.428,78.907,78.256
100063,Osmia_bucephala,21.108,1392.572,29.174,10.566,-0.304,1.035,83.323,84.471,84.922,84.262
100064,Osmia_bucephala,21.26,1374.724,29.146,27.194,-0.276,0.992,82.233,83.372,83.846,83.192
100065,Osmia_bucephala,21.458,1323.891,29.146,29.047,-0.445,0.981,80.347,81.48,81.981,81.32
100066,Osmia_bucephala,21.523,1342.006,29.146,27.087,-0.595,0.969,80.201,81.319,81.848,81.166
100067,Osmia_bucephala,21.567,1366,29.146,17.022,-0.495,0.966,80.348,81.453,81.969,81.288
100068,Osmia_bucephala,21.631,1294.028,29.123,10.57,-0.295,0.99,79.024,80.115,80.598,79.95
100069,Osmia_bucephala,20.659,1446.796,29.476,14.675,-0.276,1.029,86.569,87.75,88.191,87.512
100070,Osmia_bucephala,20.729,1464.827,29.459,14.066,-0.124,1.002,86.499,87.669,88.128,87.46
100071,Osmia_bucephala,21.002,1350.174,29.459,27.312,-0.364,1.012,83.251,84.405,84.887,84.221
100072,Osmia_bucephala,21.206,1338.175,29.459,30.309,-0.588,0.971,81.874,83.022,83.527,82.862
100073,Osmia_bucephala,21.384,1333.078,29.459,20.175,-0.634,0.967,80.813,81.945,82.471,81.784
100074,Osmia_bucephala,21.339,1315.877,29.458,12.359,-0.417,0.982,80.887,82.004,82.516,81.837
100075,Osmia_bucephala,20.236,1482.541,29.824,8.736,-0.099,1.028,89.458,90.699,91.067,90.404
100076,Osmia_bucephala,20.21,1467.301,29.805,16.376,-0.027,1.011,89.398,90.618,91.078,90.362
100077,Osmia_bucephala,20.39,1459.205,29.771,19.869,-0.253,1,88.216,89.42,89.894,89.184
100078,Osmia_bucephala,20.497,1369.702,29.771,19.021,-0.099,1.03,86.385,87.572,88.062,87.361
100079,Osmia_bucephala,20.727,1322.988,29.771,37.177,-0.357,1.016,84.353,85.528,86.033,85.343
100080,Osmia_bucephala,20.785,1311.431,29.771,44.446,-0.443,0.992,83.831,84.988,85.516,84.83
