Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100041,Viola_rotundifolia,22.429,1349.963,27.883,41.31,-0.04,0.95,62.353,53.252,52.217,55.506
100042,Viola_rotundifolia,22.601,1309.754,27.883,43.753,-0.161,0.961,61.903,52.935,52.009,55.245
100043,Viola_rotundifolia,22.28,1301.392,27.883,23.269,0.108,0.942,62.573,53.158,52.226,55.669
100044,Viola_rotundifolia,22.283,1325.973,27.883,21.26,0.02,0.918,62.757,53.203,51.957,55.63
100045,Viola_rotundifolia,22.511,1324.313,27.875,8.705,0.003,0.923,61.828,52.695,51.441,54.888
100046,Viola_rotundifolia,22.002,1359.027,28.2,25.679,0.089,0.96,63.894,55.286,54.252,57.147
100047,Viola_rotundifolia,22.255,1353.409,28.2,39.911,-0.201,0.944,63.508,54.613,53.318,56.648
100048,Viola_rotundifolia,22.491,1282.8,28.2,41.559,-0.313,0.966,62.737,54.122,53.032,56.187
100049,Viola_rotundifolia,22.355,1247.142,28.2,23.201,-0.043,0.98,62.659,54.056,53.151,56.244
100050,Viola_rotundifolia,22.252,1261.086,28.2,18.604,-0.119,0.969,63.28,54.711,53.614,56.821
100051,Viola_rotundifolia,22.459,1251.648,28.193,6.254,-0.031,0.95,62.138,53.548,52.402,55.571
100052,Viola_rotundifolia,21.762,1374.531,28.516,35.044,-0.111,0.966,65.441,57.147,55.772,58.768
100053,Viola_rotundifolia,21.794,1320.181,28.516,33.199,-0.118,0.97,65.289,56.97,55.697,58.792
100054,Viola_rotundifolia,22.159,1290.405,28.516,35.552,-0.257,0.962,64.033,55.567,54.22,57.466
100055,Viola_rotundifolia,22.353,1298.139,28.516,30.313,-0.158,0.95,62.946,54.16,52.772,56.227
100056,Viola_rotundifolia,22.265,1325.066,28.516,14.366,-0.358,0.961,63.848,55.39,53.913,57.31
100057,Viola_rotundifolia,22.079,1282.919,28.511,3.976,0.002,0.974,63.753,55.645,54.4,57.407
100058,Viola_rotundifolia,21.527,1368.074,28.831,24.685,-0.203,0.981,66.685,58.791,57.16,60.214
100059,Viola_rotundifolia,21.52,1303.741,28.831,26.546,-0.116,0.99,66.477,58.663,57.328,60.277
100060,Viola_rotundifolia,21.851,1289.583,28.831,28.109,-0.338,0.985,65.561,57.638,56.255,59.322
100061,Viola_rotundifolia,21.862,1328.914,28.831,17.205,-0.293,0.956,65.424,56.996,55.431,58.82
100062,Viola_rotundifolia,21.981,1316.698,28.829,10.325,-0.404,0.975,65.177,57.105,55.607,58.817
100063,Viola_rotundifolia,21.074,1383.807,29.174,10.566,-0.27,1.041,68.831,61.972,60.143,62.926
100064,Viola_rotundifolia,21.233,1367.059,29.146,27.194,-0.249,0.998,68.069,60.557,58.759,61.785
100065,Viola_rotundifolia,21.43,1319.044,29.146,29.047,-0.417,0.985,67.58,59.863,58.173,61.335
100066,Viola_rotundifolia,21.493,1333.175,29.146,27.087,-0.565,0.976,67.676,59.798,58.05,61.309
100067,Viola_rotundifolia,21.535,1357.65,29.146,17.022,-0.463,0.972,67.268,59.297,57.609,60.887
100068,Viola_rotundifolia,21.584,1283.806,29.123,10.57,-0.248,0.998,66.502,58.916,57.651,60.433
100069,Viola_rotundifolia,20.623,1440.078,29.476,14.675,-0.24,1.033,70.743,63.846,61.541,64.527
100070,Viola_rotundifolia,20.694,1461.245,29.459,14.066,-0.089,1.005,70.092,62.709,60.442,63.62
100071,Viola_rotundifolia,20.976,1343.704,29.459,27.312,-0.338,1.017,69.368,62.204,60.328,63.303
100072,Viola_rotundifolia,21.181,1334.234,29.459,30.309,-0.563,0.974,69.018,61.185,59.199,62.55
100073,Viola_rotundifolia,21.35,1325.886,29.459,20.175,-0.6,0.972,68.376,60.525,58.644,61.955
100074,Viola_rotundifolia,21.307,1306.771,29.458,12.359,-0.385,0.988,68.026,60.42,58.836,61.817
100075,Viola_rotundifolia,20.219,1470.919,29.824,8.736,-0.082,1.036,72.169,65.669,63.905,65.487
100076,Viola_rotundifolia,20.181,1458.499,29.805,16.376,0.002,1.017,72.115,65.145,62.925,65.498
100077,Viola_rotundifolia,20.364,1449.931,29.771,19.869,-0.227,1.006,71.82,64.569,62.253,65.221
100078,Viola_rotundifolia,20.475,1364.866,29.771,19.021,-0.077,1.034,70.985,64.139,62.242,64.884
100079,Viola_rotundifolia,20.71,1315.479,29.771,37.177,-0.34,1.022,70.5,63.443,61.659,64.422
100080,Viola_rotundifolia,20.761,1306.788,29.771,44.446,-0.419,0.996,70.455,63.042,61.221,64.228
100081,Viola_rotundifolia,21.095,1326.8,29.771,24.452,-0.561,0.957,69.395,61.407,59.373,62.713
100082,Viola_rotundifolia,21.053,1309.514,29.763,12.873,-0.271,0.96,68.843,60.936,59.139,62.227
100083,Viola_rotundifolia,20.283,1489.418,30.145,8.266,-0.388,1.09,72.546,66.795,65.382,66.396
100084,Viola_rotundifolia,19.99,1541.72,30.085,15.414,-0.25,1.061,73.57,67.373,65.765,67.116
100085,Viola_rotundifolia,19.848,1538.252,30.083,18.588,-0.087,1.021,73.802,67.008,65.259,66.886
100086,Viola_rotundifolia,19.918,1528.871,30.084,17.93,-0.144,1.015,73.613,66.742,64.974,66.715
100087,Viola_rotundifolia,20.038,1438.237,30.142,11.331,-0.228,1.076,73.262,67.48,66.127,67.22
100088,Viola_rotundifolia,20.116,1411.684,30.118,13.766,-0.265,1.054,72.97,66.771,65.175,66.738
100089,Viola_rotundifolia,20.236,1412.825,30.083,26.171,-0.286,1.029,72.489,65.778,63.962,66.066
100090,Viola_rotundifolia,20.367,1362.227,30.083,28.039,-0.271,1.034,71.862,65.208,63.455,65.624
100091,Viola_rotundifolia,20.411,1340.934,30.083,30.015,-0.189,1.027,71.478,64.682,63.046,65.275
100092,Viola_rotundifolia,20.459,1329.266,30.083,40.716,-0.398,1.017,71.718,64.703,62.993,65.545
100093,Viola_rotundifolia,20.433,1323.192,30.083,40.896,-0.3,1.002,71.605,64.35,62.583,65.418
100094,Viola_rotundifolia,20.882,1314.951,30.083,15.95,-0.315,0.979,69.696,62.162,60.403,63.283
100095,Viola_rotundifolia,20.956,1281.15,30.072,12.325,-0.338,0.991,69.411,62.154,60.528,63.168
100096,Viola_rotundifolia,20.124,1638.881,30.444,10.229,-0.279,0.99,73.087,65.201,63.649,65.347
100097,Viola_rotundifolia,19.777,1656.079,30.469,25.223,-0.17,0.977,74.327,66.33,64.646,66.396
100098,Viola_rotundifolia,19.861,1637.259,30.459,11.856,-0.35,0.992,74.385,66.753,64.99,66.77
100099,Viola_rotundifolia,19.866,1567.704,30.411,15.949,-0.486,1.033,74.609,67.788,66.198,67.626
100100,Viola_rotundifolia,19.812,1549.88,30.393,25.026,-0.457,1.03,74.77,67.933,66.288,67.831
100101,Viola_rotundifolia,19.679,1540.101,30.393,38.888,-0.341,1.016,75.087,68.069,66.394,68.015
100102,Viola_rotundifolia,19.665,1481.602,30.393,41.896,-0.256,1.021,74.924,68.12,66.568,68.018
100103,Viola_rotundifolia,19.685,1476.035,30.393,44.266,-0.262,1.043,74.858,68.504,67.156,68.337
100104,Viola_rotundifolia,19.85,1470.709,30.393,32.576,-0.271,1.044,74.162,67.867,66.509,67.733
100105,Viola_rotundifolia,19.814,1425.666,30.393,36.63,-0.341,1.017,74.432,67.689,66.125,67.736
100106,Viola_rotundifolia,20.129,1358.216,30.393,36.814,-0.464,1.019,73.303,66.563,65.099,66.77
100107,Viola_rotundifolia,20.281,1324.38,30.393,33.012,-0.363,1.022,72.404,65.678,64.222,65.995
100108,Viola_rotundifolia,20.225,1318.497,30.393,37.37,-0.35,1.029,72.613,65.957,64.522,66.426
100109,Viola_rotundifolia,20.182,1320.818,30.393,39.69,-0.392,1.024,72.891,66.088,64.542,66.762
100110,Viola_rotundifolia,20.241,1327.757,30.393,31.647,-0.271,1.008,72.372,65.329,63.64,66.204
100111,Viola_rotundifolia,20.632,1309.81,30.393,12.794,-0.147,1.001,70.389,63.349,61.843,64.218
100112,Viola_rotundifolia,19.564,1665.446,30.735,45.635,-0.465,1.004,75.944,68.16,66.542,68.261
100113,Viola_rotundifolia,19.697,1693.276,30.703,40.993,-0.448,0.969,75.366,67.025,65.271,67.261
100114,Viola_rotundifolia,19.58,1657.468,30.703,47.503,-0.492,0.973,75.951,67.818,66.058,67.988
100115,Viola_rotundifolia,19.429,1637.863,30.703,57.719,-0.464,0.987,76.514,68.722,67.008,68.763
100116,Viola_rotundifolia,19.28,1575.946,30.703,46.248,-0.302,1.008,76.74,69.493,67.902,69.309
100117,Viola_rotundifolia,19.452,1507.4,30.703,38.872,-0.414,0.998,76.21,68.807,67.131,68.767
100118,Viola_rotundifolia,19.644,1458.094,30.703,51.091,-0.522,1.005,75.594,68.389,66.776,68.358
100119,Viola_rotundifolia,19.724,1395.587,30.703,48.471,-0.444,1.032,75.022,68.395,67.096,68.252
100120,Viola_rotundifolia,19.528,1384.838,30.703,76.809,-0.363,1.05,75.685,69.477,68.407,69.248
100121,Viola_rotundifolia,19.673,1359.941,30.703,66.896,-0.466,1.062,75.25,69.29,68.295,69.082
100122,Viola_rotundifolia,19.618,1348.952,30.703,56.401,-0.325,1.022,75.192,68.618,67.305,68.579
100123,Viola_rotundifolia,19.724,1320.606,30.703,50.531,-0.309,0.997,74.677,67.685,66.209,67.822
100124,Viola_rotundifolia,19.877,1286.722,30.703,50.784,-0.394,1.002,74.191,67.167,65.625,67.499
100125,Viola_rotundifolia,19.878,1279.294,30.703,44.06,-0.45,1.039,74.293,67.864,66.574,68.196
100126,Viola_rotundifolia,19.924,1273.255,30.703,36.547,-0.318,1.049,73.815,67.578,66.333,68.011
100127,Viola_rotundifolia,20.143,1302.146,30.703,30.699,-0.322,1.018,72.894,66.135,64.529,66.803
100128,Viola_rotundifolia,20.115,1308.391,30.703,8.987,-0.135,0.999,72.586,65.648,64.043,66.329
100129,Viola_rotundifolia,19.871,1363.649,31.003,46.574,-0.668,1.018,74.868,67.966,66.61,67.978
100130,Viola_rotundifolia,19.675,1339.167,31.011,47.615,-0.411,1.026,75.128,68.527,67.349,68.412
100131,Viola_rotundifolia,19.585,1314.118,31.011,81.63,-0.499,1.043,75.678,69.41,68.304,69.287
100132,Viola_rotundifolia,19.672,1299.423,31.011,78.569,-0.551,1.015,75.428,68.686,67.281,68.765
100133,Viola_rotundifolia,19.646,1273.026,31.011,65.727,-0.408,0.982,75.214,67.929,66.224,68.202
100134,Viola_rotundifolia,19.601,1247.45,31.011,63.845,-0.401,0.981,75.375,67.99,66.171,68.475
100135,Viola_rotundifolia,19.458,1260.792,31.011,57.133,-0.318,1.035,75.812,69.457,68.143,69.729
100136,Viola_rotundifolia,19.629,1255.303,31.011,44.22,-0.296,1.047,75.029,68.875,67.614,69.236
100137,Viola_rotundifolia,19.604,1280.063,31.011,30.936,-0.078,1.026,74.674,68.197,66.673,68.732
100138,Viola_rotundifolia,19.557,1312.122,31.011,10.425,0.127,0.991,74.372,67.426,65.678,68.05
100139,Viola_rotundifolia,19.295,1343.534,31.315,71.48,-0.473,1.03,76.899,70.365,69.226,70.175
100140,Viola_rotundifolia,19.246,1314.103,31.319,63.077,-0.287,1.026,76.691,70.223,69.071,70.035
100141,Viola_rotundifolia,19.401,1301.316,31.319,65.456,-0.442,1.022,76.352,69.776,68.474,69.727
100142,Viola_rotundifolia,19.495,1275.078,31.319,106.083,-0.619,1.009,76.334,69.504,67.99,69.633
100143,Viola_rotundifolia,19.352,1233.667,31.319,89.057,-0.34,0.991,76.295,69.257,67.663,69.449
100144,Viola_rotundifolia,19.256,1225.255,31.319,78.044,-0.312,0.998,76.639,69.7,68.077,70.008
100145,Viola_rotundifolia,19.386,1232.027,31.319,60.441,-0.362,1.035,76.197,69.912,68.555,70.169
100146,Viola_rotundifolia,19.509,1235.899,31.319,47.017,-0.273,1.032,75.48,69.163,67.733,69.515
100147,Viola_rotundifolia,19.339,1256.97,31.319,29.863,0,1.029,75.637,69.27,67.755,69.792
100148,Viola_rotundifolia,19.434,1278.448,31.319,16.326,-0.014,1.015,75.249,68.656,66.976,69.291
100149,Viola_rotundifolia,19.739,1246.69,31.329,6.099,-0.081,1.037,74.093,67.948,66.333,68.462
100150,Viola_rotundifolia,18.824,1314.815,31.632,105.165,-0.381,1.021,78.713,72.103,70.936,71.944
100151,Viola_rotundifolia,18.929,1295.065,31.625,91.614,-0.318,1.011,78.108,71.387,70.065,71.307
100152,Viola_rotundifolia,19.175,1280.831,31.625,76.316,-0.448,1.005,77.333,70.495,68.989,70.552
100153,Viola_rotundifolia,19.093,1248.49,31.625,104.728,-0.442,0.994,77.656,70.674,69.043,70.817
100154,Viola_rotundifolia,19.05,1214.812,31.625,107.069,-0.314,0.986,77.522,70.448,68.764,70.638
100155,Viola_rotundifolia,19.118,1197.517,31.625,94.74,-0.313,1.003,77.219,70.438,68.849,70.683
100156,Viola_rotundifolia,19.144,1214.352,31.625,77.85,-0.268,1.017,77.021,70.515,68.959,70.78
100157,Viola_rotundifolia,19.241,1203.848,31.625,60.874,-0.211,1.017,76.471,69.943,68.366,70.321
100158,Viola_rotundifolia,19.272,1213.974,31.625,44.664,-0.131,1.028,76.179,69.831,68.268,70.317
100159,Viola_rotundifolia,19.466,1241.614,31.625,19.507,-0.217,1.021,75.541,69.012,67.265,69.679
100160,Viola_rotundifolia,19.404,1256.44,31.628,7.988,-0.045,1.021,75.442,68.95,67.089,69.682
100161,Viola_rotundifolia,18.517,1297.586,31.924,123.114,-0.531,0.994,80.376,73.168,71.688,73.319
100162,Viola_rotundifolia,18.533,1279.511,31.931,137.741,-0.477,0.987,80.174,72.925,71.316,73.089
100163,Viola_rotundifolia,18.781,1255.197,31.931,107.965,-0.433,0.981,78.989,71.722,69.971,71.927
100164,Viola_rotundifolia,18.981,1214.878,31.931,98.991,-0.411,0.978,78.05,70.784,68.962,71.035
100165,Viola_rotundifolia,18.835,1201.76,31.931,109.197,-0.301,0.983,78.408,71.332,69.588,71.568
100166,Viola_rotundifolia,18.832,1187.814,31.931,75.702,-0.214,0.99,78.211,71.282,69.585,71.535
100167,Viola_rotundifolia,18.836,1181.188,31.931,62.204,-0.138,0.984,78.005,70.959,69.118,71.315
100168,Viola_rotundifolia,19.02,1195.006,31.931,57.376,-0.172,0.98,77.298,70.127,68.199,70.632
100169,Viola_rotundifolia,19.275,1189.984,31.931,44.585,-0.322,1.009,76.559,69.866,68.111,70.436
100170,Viola_rotundifolia,19.372,1220.892,31.931,32.453,-0.309,1.001,76.13,69.231,67.307,70.036
100171,Viola_rotundifolia,19.164,1271.023,31.931,12.623,-0.07,0.986,76.492,69.349,67.211,70.357
100172,Viola_rotundifolia,19.241,1226.979,31.959,5.461,0.046,1.038,75.958,69.781,67.863,70.637
100173,Viola_rotundifolia,18.325,1261.451,32.224,114.612,-0.558,0.999,81.237,74.166,72.612,74.325
100174,Viola_rotundifolia,18.198,1278.75,32.235,166.99,-0.58,0.978,81.868,74.429,72.62,74.721
100175,Viola_rotundifolia,18.265,1240.891,32.235,137.98,-0.348,0.974,80.999,73.642,71.765,73.909
100176,Viola_rotundifolia,18.499,1208.502,32.235,116.481,-0.233,0.969,79.69,72.382,70.43,72.628
100177,Viola_rotundifolia,18.568,1193.64,32.235,93.866,-0.166,0.983,79.233,72.287,70.511,72.452
100178,Viola_rotundifolia,18.628,1191.273,32.235,97.192,-0.279,0.988,79.243,72.308,70.576,72.594
100179,Viola_rotundifolia,18.71,1165.523,32.235,71.611,-0.283,0.971,78.876,71.583,69.638,72.022
100180,Viola_rotundifolia,18.935,1175.488,32.235,72.493,-0.339,0.979,78.05,70.836,68.922,71.392
100181,Viola_rotundifolia,19.066,1181.897,32.235,59.542,-0.333,1.014,77.48,70.907,69.288,71.479
100182,Viola_rotundifolia,19.067,1181.319,32.235,41.329,-0.284,1.021,77.368,70.881,69.278,71.592
100183,Viola_rotundifolia,19.04,1228.425,32.235,22.872,-0.242,1.007,77.415,70.61,68.75,71.611
100184,Viola_rotundifolia,19.11,1243.118,32.237,8.918,-0.27,1.018,77.191,70.58,68.568,71.635
100185,Viola_rotundifolia,18.196,1258.632,32.553,148.719,-0.698,1.028,82.064,75.532,74.167,75.64
100186,Viola_rotundifolia,17.93,1271.077,32.539,177.784,-0.521,0.992,82.865,75.759,74.056,76.021
100187,Viola_rotundifolia,17.86,1238.717,32.539,154.828,-0.24,0.979,82.485,75.325,73.483,75.569
100188,Viola_rotundifolia,18.13,1211.077,32.539,135.185,-0.261,0.976,81.353,74.191,72.277,74.452
100189,Viola_rotundifolia,18.291,1196.514,32.539,110.105,-0.332,0.978,80.821,73.691,71.785,73.983
100190,Viola_rotundifolia,18.229,1196.167,32.539,108.619,-0.206,0.984,80.79,73.824,72.043,74.13
100191,Viola_rotundifolia,18.41,1182.786,32.539,82.106,-0.27,0.975,80.15,72.922,71.031,73.403
100192,Viola_rotundifolia,18.636,1166.415,32.539,83.264,-0.424,0.984,79.534,72.389,70.549,73.004
100193,Viola_rotundifolia,18.744,1177.586,32.539,79.304,-0.431,1.012,79.082,72.438,70.836,73.054
100194,Viola_rotundifolia,18.785,1184.53,32.539,55.657,-0.324,1.016,78.672,72.134,70.611,72.851
100195,Viola_rotundifolia,18.764,1211.968,32.539,32.02,-0.341,1.014,78.817,72.162,70.483,73.096
100196,Viola_rotundifolia,18.726,1239.468,32.539,19.5,-0.275,1.023,78.855,72.388,70.597,73.422
100197,Viola_rotundifolia,18.934,1221.006,32.54,5.889,-0.337,1.043,78.085,72.018,70.131,73.022
100198,Viola_rotundifolia,19.001,1224.551,32.602,4.48,-0.439,1.04,78.012,71.889,69.737,72.961
100199,Viola_rotundifolia,17.234,1275.225,32.841,234.576,-0.508,1.05,85.793,79.841,78.667,79.788
100200,Viola_rotundifolia,17.257,1268.118,32.841,241.028,-0.447,1.027,85.575,79.252,77.832,79.316
100201,Viola_rotundifolia,17.703,1245.49,32.841,186.651,-0.58,1.009,83.945,77.267,75.572,77.509
100202,Viola_rotundifolia,17.847,1207.061,32.841,151.17,-0.41,1.004,82.92,76.285,74.533,76.472
100203,Viola_rotundifolia,17.985,1183.403,32.841,133.337,-0.377,1.002,82.236,75.591,73.87,75.789
100204,Viola_rotundifolia,17.994,1173.92,32.841,101.58,-0.28,1,81.969,75.326,73.645,75.561
100205,Viola_rotundifolia,17.978,1177.538,32.841,112.49,-0.309,0.991,82.105,75.218,73.455,75.656
100206,Viola_rotundifolia,18.267,1164.054,32.841,92.131,-0.423,0.989,81.118,74.088,72.293,74.696
100207,Viola_rotundifolia,18.432,1155.795,32.841,72.238,-0.524,1.007,80.624,73.864,72.262,74.526
100208,Viola_rotundifolia,18.44,1164.255,32.841,62.434,-0.44,1.021,80.4,73.917,72.476,74.645
100209,Viola_rotundifolia,18.549,1178.251,32.841,38.319,-0.412,1.033,79.875,73.566,72.184,74.46
100210,Viola_rotundifolia,18.5,1211.088,32.841,28.639,-0.354,1.039,79.983,73.842,72.326,74.841
100211,Viola_rotundifolia,18.469,1241.51,32.841,17.994,-0.358,1.036,80.145,74.002,72.235,75.072
100212,Viola_rotundifolia,18.525,1261.523,32.841,11.856,-0.39,1.021,79.987,73.595,71.448,74.802
100213,Viola_rotundifolia,18.738,1237.582,32.857,5.807,-0.181,1.033,78.606,72.579,70.327,73.762
100214,Viola_rotundifolia,16.902,1298.668,33.142,238.285,-0.438,1.044,87.098,81.047,79.697,81.056
100215,Viola_rotundifolia,16.813,1259.756,33.142,249.633,-0.348,1.041,87.269,81.283,79.902,81.285
100216,Viola_rotundifolia,17.024,1247.529,33.142,245.964,-0.378,1.03,86.416,80.289,78.745,80.384
100217,Viola_rotundifolia,17.393,1220.638,33.142,171.188,-0.413,1.014,84.889,78.492,76.737,78.656
100218,Viola_rotundifolia,17.492,1199.644,33.142,158.651,-0.385,0.999,84.388,77.702,75.864,77.969
100219,Viola_rotundifolia,17.575,1180.633,33.142,134.082,-0.286,0.997,83.791,77.096,75.285,77.408
100220,Viola_rotundifolia,17.572,1175.295,33.142,130.867,-0.325,1,83.891,77.205,75.466,77.594
100221,Viola_rotundifolia,17.8,1159.875,33.142,116.644,-0.393,1.007,83.053,76.406,74.802,76.916
100222,Viola_rotundifolia,17.928,1157.659,33.142,92.717,-0.446,1.001,82.623,75.792,74.167,76.459
100223,Viola_rotundifolia,18.092,1158.669,33.142,65.17,-0.431,1.012,81.878,75.232,73.783,76.02
100224,Viola_rotundifolia,18.138,1169.687,33.142,64.94,-0.329,1.029,81.462,75.15,73.852,76.029
100225,Viola_rotundifolia,18.206,1181.357,33.142,44.037,-0.356,1.037,81.235,75.089,73.681,76.088
100226,Viola_rotundifolia,18.266,1214.75,33.142,32.83,-0.44,1.031,81.178,74.93,73.211,76.055
100227,Viola_rotundifolia,18.128,1258.569,33.142,25.883,-0.3,1.019,81.497,75.134,73.15,76.396
100228,Viola_rotundifolia,18.161,1261.519,33.142,14.468,-0.234,1.016,81.21,74.889,72.652,76.206
100229,Viola_rotundifolia,18.227,1298.916,33.149,10.414,-0.318,1.01,81.135,74.757,72.28,75.984
100230,Viola_rotundifolia,16.495,1314.258,33.443,274.647,-0.436,1.033,88.861,82.607,80.769,82.764
100231,Viola_rotundifolia,16.496,1284.928,33.443,276.872,-0.259,1.017,88.453,82.039,80.051,82.225
100232,Viola_rotundifolia,16.622,1260.28,33.443,250.635,-0.099,1.012,87.534,81.172,79.182,81.343
100233,Viola_rotundifolia,16.826,1236.233,33.443,207.001,-0.18,1.002,86.813,80.32,78.184,80.5
100234,Viola_rotundifolia,17.062,1212.334,33.443,176.778,-0.287,0.995,86.023,79.339,77.208,79.618
100235,Viola_rotundifolia,17.206,1188.518,33.443,166.763,-0.325,1.01,85.477,79.029,77.135,79.323
100236,Viola_rotundifolia,17.149,1184.999,33.443,164.339,-0.394,1.01,85.875,79.344,77.547,79.766
100237,Viola_rotundifolia,17.305,1177.387,33.443,139.692,-0.355,1.016,85.111,78.691,77.067,79.112
100238,Viola_rotundifolia,17.872,1155.274,33.443,97.442,-0.462,1.014,82.892,76.337,74.766,76.931
100239,Viola_rotundifolia,17.992,1170.693,33.443,107.141,-0.703,1.016,82.918,76.204,74.668,77.07
100240,Viola_rotundifolia,17.904,1166.649,33.443,92.126,-0.466,1.026,82.764,76.318,74.983,77.271
100241,Viola_rotundifolia,17.921,1183.493,33.443,70.016,-0.328,1.016,82.402,75.834,74.273,76.999
100242,Viola_rotundifolia,17.916,1199.532,33.443,46.082,-0.253,1.002,82.261,75.525,73.664,76.848
100243,Viola_rotundifolia,17.87,1226.762,33.443,28.452,-0.188,0.997,82.324,75.546,73.499,77.013
100244,Viola_rotundifolia,17.855,1245.708,33.443,20.646,-0.227,1.007,82.497,75.964,73.823,77.434
100245,Viola_rotundifolia,17.916,1277.834,33.443,14.252,-0.263,1.006,82.335,75.821,73.516,77.243
100246,Viola_rotundifolia,18.048,1318.179,33.46,5.852,-0.225,1.022,81.717,75.565,73.259,76.869
100247,Viola_rotundifolia,15.452,1328.828,33.748,356.584,-0.126,1.077,92.75,87.469,85.762,87.359
