Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100316,Viola_odorata,80.66204784,67.15820116,94.16589452
100317,Viola_odorata,81.66970805,67.9408726,95.3985435
100318,Viola_odorata,81.95287975,68.16422306,95.74153644
100319,Viola_odorata,81.99120567,68.09566363,95.88674772
100320,Viola_odorata,81.97461393,67.97418632,95.97504154
100321,Viola_odorata,81.95948089,67.87200132,96.04696046
100322,Viola_odorata,81.34293853,67.43135514,95.25452192
100323,Viola_odorata,78.75634051,64.80463039,92.70805063
100324,Viola_odorata,77.39736023,63.48105308,91.31366738
100325,Viola_odorata,78.1681301,64.17796557,92.15829463
100326,Viola_odorata,79.3147612,65.4686428,93.16087961
100327,Viola_odorata,79.88145465,65.89469115,93.86821815
100328,Viola_odorata,80.62187009,66.66138618,94.582354
100329,Viola_odorata,80.28012147,66.12282943,94.4374135
100330,Viola_odorata,79.53526732,65.5870185,93.48351614
100331,Viola_odorata,80.01948638,65.94279286,94.09617989
100332,Viola_odorata,85.42545945,71.18171932,99.66919959
100333,Viola_odorata,84.20516948,70.36825824,98.04208071
100334,Viola_odorata,86.16037954,72.29414427,100.0266148
100335,Viola_odorata,90.41206124,76.50771686,104.3164056
100336,Viola_odorata,95.22251113,81.24487969,109.2001426
100337,Viola_odorata,92.71529752,79.26156843,106.1690266
100338,Viola_odorata,87.09949361,73.487258,100.7117292
100339,Viola_odorata,82.1665919,68.85349712,95.47968669
100340,Viola_odorata,83.41374543,70.15971211,96.66777874
100341,Viola_odorata,83.02538683,69.24197888,96.80879478
100342,Viola_odorata,84.0961261,70.21014447,97.98210774
100343,Viola_odorata,85.01621451,70.98989988,99.04252915
100344,Viola_odorata,83.35238527,69.40858452,97.29618603
100345,Viola_odorata,83.08373619,69.23869468,96.92877769
100346,Viola_odorata,81.0915236,67.25274305,94.93030415
100347,Viola_odorata,79.35359298,65.61070847,93.0964775
100348,Viola_odorata,78.3615583,64.7334927,91.9896239
100349,Viola_odorata,79.7572371,65.98474612,93.52972808
100350,Viola_odorata,79.21451522,65.37297444,93.05605601
100351,Viola_odorata,80.8212326,66.77980808,94.86265712
100352,Viola_odorata,81.35889654,67.1911806,95.52661248
100353,Viola_odorata,81.28582213,67.21457419,95.35707007
100354,Viola_odorata,80.91354036,66.9374446,94.88963611
100355,Viola_odorata,80.12447981,65.74084066,94.50811896
100356,Viola_odorata,79.22043663,64.52994564,93.91092761
100357,Viola_odorata,93.63309255,79.92332433,107.3428608
100358,Viola_odorata,97.05939953,83.0119164,111.1068827
100359,Viola_odorata,97.5086392,83.54824263,111.4690358
100360,Viola_odorata,90.91526053,77.34563006,104.484891
100361,Viola_odorata,86.32911169,72.52733115,100.1308922
100362,Viola_odorata,84.3383342,70.75745258,97.91921583
100363,Viola_odorata,85.12493976,71.36227714,98.88760238
100364,Viola_odorata,87.34079491,73.66359069,101.0179991
100365,Viola_odorata,84.43319424,70.65721165,98.20917684
100366,Viola_odorata,83.84385157,70.07570554,97.61199759
100367,Viola_odorata,82.95066169,69.31664876,96.58467462
100368,Viola_odorata,81.00101433,67.39212441,94.60990425
100369,Viola_odorata,79.18202468,65.76935332,92.59469604
100370,Viola_odorata,78.68863266,65.11974654,92.25751877
100371,Viola_odorata,79.04662293,65.314224,92.77902186
100372,Viola_odorata,80.5248402,66.52479246,94.52488795
100373,Viola_odorata,81.49614501,67.34408061,95.6482094
100374,Viola_odorata,82.23789674,68.17381523,96.30197824
100375,Viola_odorata,82.35534551,68.31386942,96.39682159
100376,Viola_odorata,81.26500992,66.98257234,95.5474475
100377,Viola_odorata,80.20547712,65.67589464,94.7350596
100378,Viola_odorata,96.34130923,83.08590028,109.5967182
100379,Viola_odorata,99.28114481,84.9981747,113.5641149
100380,Viola_odorata,98.83301011,84.01061869,113.6554015
100381,Viola_odorata,94.91487306,81.28234073,108.5474054
100382,Viola_odorata,86.94884535,73.31025105,100.5874397
100383,Viola_odorata,87.26725716,73.641227,100.8932873
100384,Viola_odorata,86.63231505,72.97393905,100.2906911
100385,Viola_odorata,86.37369153,72.64744962,100.0999334
100386,Viola_odorata,85.6344279,71.94567405,99.32318175
100387,Viola_odorata,84.14984037,70.4235592,97.87612153
100388,Viola_odorata,82.4051342,68.7224531,96.08781531
100389,Viola_odorata,80.2543775,66.62077835,93.88797666
100390,Viola_odorata,79.31903424,66.02278168,92.61528679
100391,Viola_odorata,79.55656845,65.79994687,93.31319003
100392,Viola_odorata,80.1674555,66.41242289,93.92248812
100393,Viola_odorata,80.73168651,66.81745585,94.64591717
100394,Viola_odorata,81.62405414,67.69111591,95.55699238
100395,Viola_odorata,83.74195096,69.93677055,97.54713137
100396,Viola_odorata,82.64816156,68.47712907,96.81919406
100397,Viola_odorata,81.31996314,66.9186002,95.72132607
100398,Viola_odorata,80.05053963,65.4896804,94.61139886
100399,Viola_odorata,79.55146102,64.93455736,94.16836469
100400,Viola_odorata,95.12761623,81.07830907,109.1769234
100401,Viola_odorata,99.82188815,85.82633916,113.8174371
100402,Viola_odorata,92.76018473,79.13196934,106.3884001
100403,Viola_odorata,88.0132924,74.58623813,101.4403467
100404,Viola_odorata,87.64253527,73.97994035,101.3051302
100405,Viola_odorata,87.04871831,73.39109787,100.7063387
100406,Viola_odorata,86.23264128,72.56046686,99.90481571
100407,Viola_odorata,84.3521797,70.70583362,97.99852578
100408,Viola_odorata,82.56473353,68.86932682,96.26014023
100409,Viola_odorata,81.00303695,67.31085854,94.69521536
100410,Viola_odorata,78.33632129,64.85911021,91.81353236
100411,Viola_odorata,77.94322042,64.18288721,91.70355363
100412,Viola_odorata,80.16787535,66.35916145,93.97658926
100413,Viola_odorata,81.22242766,67.46659625,94.97825907
100414,Viola_odorata,81.59024693,67.77376963,95.40672424
100415,Viola_odorata,82.8994814,68.98301064,96.81595217
100416,Viola_odorata,82.929228,68.86111789,96.99733812
100417,Viola_odorata,81.03255467,66.66773657,95.39737276
100418,Viola_odorata,80.52065217,66.06804113,94.97326321
100419,Viola_odorata,79.77785668,65.3651206,94.19059276
100420,Viola_odorata,99.1495042,85.40616124,112.8928472
100421,Viola_odorata,92.36602763,78.64672117,106.0853341
100422,Viola_odorata,88.25872642,74.69512656,101.8223263
100423,Viola_odorata,87.1311207,73.40278866,100.8594527
100424,Viola_odorata,86.68706575,73.02283024,100.3513013
100425,Viola_odorata,83.98845924,70.47598931,97.50092918
100426,Viola_odorata,83.35624749,69.68377831,97.02871668
100427,Viola_odorata,81.30983613,67.70385099,94.91582126
100428,Viola_odorata,78.54274397,65.23433147,91.85115648
100429,Viola_odorata,78.5817502,64.93143061,92.23206978
100430,Viola_odorata,81.60504753,67.8104503,95.39964475
100431,Viola_odorata,83.04540756,69.29745138,96.79336374
100432,Viola_odorata,82.19617906,68.26465408,96.12770404
100433,Viola_odorata,82.56338293,68.53447008,96.59229577
100434,Viola_odorata,83.21263689,69.0959471,97.32932669
100435,Viola_odorata,82.46662577,68.20125653,96.73199501
100436,Viola_odorata,81.54614487,67.13615925,95.95613048
100437,Viola_odorata,98.15426194,84.48094571,111.8275782
100438,Viola_odorata,95.04181804,81.33282947,108.7508066
100439,Viola_odorata,88.68117072,74.83289573,102.5294457
100440,Viola_odorata,86.8850886,73.12556332,100.6446139
100441,Viola_odorata,86.80585566,73.48089163,100.1308197
100442,Viola_odorata,85.72548203,72.11895015,99.33201391
100443,Viola_odorata,84.08728417,70.41087053,97.76369781
100444,Viola_odorata,81.97284241,68.25545039,95.69023443
100445,Viola_odorata,81.10404308,67.25947256,94.9486136
100446,Viola_odorata,81.70163121,67.90829804,95.49496438
100447,Viola_odorata,84.87770359,71.52124407,98.2341631
100448,Viola_odorata,82.49287546,68.4518649,96.53388603
100449,Viola_odorata,81.76799168,67.89258447,95.64339889
100450,Viola_odorata,82.96494474,68.9896992,96.94019028
100451,Viola_odorata,84.05910946,69.98965223,98.1285667
100452,Viola_odorata,82.83629858,68.491572,97.18102517
100453,Viola_odorata,82.77502867,68.48038099,97.06967635
100454,Viola_odorata,90.0335675,75.50570516,104.5614298
100455,Viola_odorata,89.7414103,75.48625219,103.9965684
100456,Viola_odorata,89.77118822,75.68587552,103.8565009
100457,Viola_odorata,90.35636267,76.27961709,104.4331083
100458,Viola_odorata,94.01536249,79.98644588,108.0442791
100459,Viola_odorata,97.47742359,83.51977303,111.4350741
100460,Viola_odorata,93.74770645,79.77607456,107.7193383
100461,Viola_odorata,90.02335328,75.71518459,104.331522
100462,Viola_odorata,87.47998433,73.77669909,101.1832696
100463,Viola_odorata,91.10240048,77.38765282,104.8171481
100464,Viola_odorata,86.74592337,72.91675461,100.5750921
100465,Viola_odorata,83.31007759,69.46840807,97.1517471
100466,Viola_odorata,81.32003493,67.42634923,95.21372062
100467,Viola_odorata,81.72978138,67.80797305,95.65158972
100468,Viola_odorata,83.41020827,69.49571627,97.32470028
100469,Viola_odorata,83.11509839,69.12748759,97.10270919
100470,Viola_odorata,82.63400458,68.56682059,96.70118856
100471,Viola_odorata,83.22928113,69.0862871,97.37227515
100472,Viola_odorata,90.52725268,76.20071841,104.8537869
100473,Viola_odorata,90.85431056,76.83349835,104.8751228
100474,Viola_odorata,90.91995644,76.83211018,105.0078027
100475,Viola_odorata,91.92883614,77.80906074,106.0486115
100476,Viola_odorata,94.36872454,80.33359386,108.4038552
100477,Viola_odorata,92.94147889,78.91271324,106.9702445
100478,Viola_odorata,92.68010055,78.79149622,106.5687049
100479,Viola_odorata,93.92385235,80.02206159,107.8256431
100480,Viola_odorata,89.3848227,75.41471675,103.3549286
100481,Viola_odorata,87.4858226,73.49018076,101.4814644
100482,Viola_odorata,84.92770427,70.98557746,98.86983108
100483,Viola_odorata,83.34462966,69.33812077,97.35113855
100484,Viola_odorata,84.67171622,70.63907064,98.7043618
100485,Viola_odorata,85.02043871,71.02040142,99.02047601
100486,Viola_odorata,84.34000841,70.36537875,98.31463807
100487,Viola_odorata,83.69918609,69.72527988,97.67309229
100488,Viola_odorata,84.11814227,70.07981596,98.15646858
100489,Viola_odorata,84.52900978,70.56674406,98.4912755
100490,Viola_odorata,89.16808085,75.18858199,103.1475797
100491,Viola_odorata,89.37870229,75.34590359,103.411501
100492,Viola_odorata,91.52268961,77.44065797,105.6047213
100493,Viola_odorata,91.76625594,77.78304796,105.7494639
100494,Viola_odorata,92.12890972,78.24978821,106.0080312
100495,Viola_odorata,90.91688243,77.17660912,104.6571558
100496,Viola_odorata,92.80147925,78.99895227,106.6040062
100497,Viola_odorata,88.69064573,74.73672383,102.6445676
100498,Viola_odorata,88.1180956,74.18432658,102.0518646
100499,Viola_odorata,87.44480564,73.5661964,101.3234149
100500,Viola_odorata,85.86794817,71.91057121,99.82532514
100501,Viola_odorata,86.10627743,72.03169971,100.1808551
100502,Viola_odorata,86.39448575,72.42094346,100.368028
100503,Viola_odorata,85.45029329,71.50665148,99.39393509
100504,Viola_odorata,83.54944232,69.62053052,97.47835413
100505,Viola_odorata,84.13285864,70.26137,98.00434729
100506,Viola_odorata,83.50724441,69.61826236,97.39622645
100507,Viola_odorata,83.90849062,69.3140784,98.50290284
100508,Viola_odorata,87.54634861,73.58124083,101.5114564
100509,Viola_odorata,88.19316992,74.26070031,102.1256395
100510,Viola_odorata,89.17912628,75.33241744,103.0258351
100511,Viola_odorata,91.86181048,78.04579042,105.6778305
100512,Viola_odorata,94.21114421,80.24304033,108.1792481
100513,Viola_odorata,93.45992674,79.40893342,107.5109201
100514,Viola_odorata,90.44141231,76.7463318,104.1364928
100515,Viola_odorata,90.16123398,76.11202689,104.2104411
100516,Viola_odorata,88.70101062,74.8126011,102.5894202
100517,Viola_odorata,87.53423419,73.54107161,101.5273968
100518,Viola_odorata,87.0711293,73.11952081,101.0227378
100519,Viola_odorata,87.0116465,73.01756731,101.0057257
100520,Viola_odorata,86.20762473,72.26006402,100.1551854
100521,Viola_odorata,84.08117625,70.24307659,97.9192759
100522,Viola_odorata,84.36338493,70.66095053,98.06581933
100523,Viola_odorata,84.50479756,70.58783541,98.4217597
100524,Viola_odorata,86.52757933,72.77516209,100.2799966
100525,Viola_odorata,88.00446508,74.13361681,101.8753133
100526,Viola_odorata,89.435349,75.69749322,103.1732048
100527,Viola_odorata,92.86081929,79.08432637,106.6373122
100528,Viola_odorata,95.69080235,81.65813692,109.7234678
100529,Viola_odorata,97.68140011,83.61650455,111.7462957
100530,Viola_odorata,96.39137453,82.48854746,110.2942016
100531,Viola_odorata,96.31699478,82.40680228,110.2271873
100532,Viola_odorata,94.62578005,80.67179088,108.5797692
100533,Viola_odorata,88.92767144,75.08902717,102.7663157
100534,Viola_odorata,89.15711133,74.94296422,103.3712584
100535,Viola_odorata,89.54162586,75.42159734,103.6616544
100536,Viola_odorata,88.09789701,74.12848853,102.0673055
100537,Viola_odorata,86.04469566,72.1151542,99.97423713
100538,Viola_odorata,85.70065466,71.93210346,99.46920586
100539,Viola_odorata,86.16986882,72.39959493,99.9401427
100540,Viola_odorata,85.08327624,71.09250148,99.074051
100541,Viola_odorata,84.98025753,70.34997198,99.61054308
100542,Viola_odorata,87.01168069,73.41146433,100.6118971
100543,Viola_odorata,85.85580357,72.04646037,99.66514676
100544,Viola_odorata,86.51528226,72.53320025,100.4973643
100545,Viola_odorata,88.37985205,74.35427089,102.4054332
100546,Viola_odorata,92.08840684,78.27140148,105.9054122
100547,Viola_odorata,97.1955362,83.12375484,111.2673176
100548,Viola_odorata,100.4318082,86.38368297,114.4799335
100549,Viola_odorata,103.3520719,88.76892646,117.9352174
100550,Viola_odorata,99.24169746,85.18583144,113.2975635
100551,Viola_odorata,97.45380754,83.59857095,111.3090441
100552,Viola_odorata,93.16111723,79.18967934,107.1325551
100553,Viola_odorata,90.67604843,76.47942089,104.872676
100554,Viola_odorata,92.13708298,77.95562739,106.3185386
100555,Viola_odorata,90.19024729,76.24995122,104.1305434
100556,Viola_odorata,87.66216314,73.82691909,101.4974072
100557,Viola_odorata,86.33518093,72.49667751,100.1736844
100558,Viola_odorata,87.39064008,73.56095639,101.2203238
100559,Viola_odorata,85.2826858,70.91262967,99.65274193
100560,Viola_odorata,86.19609098,71.88892698,100.503255
100561,Viola_odorata,86.80646223,72.72605802,100.8868664
100562,Viola_odorata,86.6213805,72.66555684,100.5772042
100563,Viola_odorata,85.49979958,71.50627449,99.49332466
100564,Viola_odorata,87.28084068,73.19464829,101.3670331
100565,Viola_odorata,90.86669777,76.62021367,105.1131819
100566,Viola_odorata,95.38192542,81.18311725,109.5807336
100567,Viola_odorata,99.03329642,84.63034107,113.4362518
100568,Viola_odorata,104.6546515,90.42066442,118.8886386
100569,Viola_odorata,105.5219773,91.26362538,119.7803291
100570,Viola_odorata,98.7881362,84.78804164,112.7882308
100571,Viola_odorata,94.69116945,80.65304353,108.7292954
100572,Viola_odorata,94.03676615,80.10870367,107.9648286
100573,Viola_odorata,92.93192619,78.96297894,106.9008734
100574,Viola_odorata,91.70656296,77.70559478,105.7075311
100575,Viola_odorata,88.03491191,74.16614889,101.9036749
100576,Viola_odorata,86.77018673,72.97981705,100.5605564
100577,Viola_odorata,88.56328324,74.72403767,102.4025288
100578,Viola_odorata,86.36692089,72.32138345,100.4124583
100579,Viola_odorata,85.03925379,70.9946295,99.08387808
100580,Viola_odorata,87.52226281,73.16409664,101.880429
100581,Viola_odorata,88.89454449,74.70424599,103.084843
100582,Viola_odorata,88.78321898,74.36400502,103.2024329
100583,Viola_odorata,89.13844254,74.73169187,103.5451932
100584,Viola_odorata,90.13460153,75.78339629,104.4858068
100585,Viola_odorata,91.952154,77.6154246,106.2888834
100586,Viola_odorata,94.96274283,80.52785344,109.3976322
100587,Viola_odorata,101.7550706,87.56490232,115.9452389
100588,Viola_odorata,105.4410074,91.12396448,119.7580503
100589,Viola_odorata,101.110683,86.78302325,115.4383427
100590,Viola_odorata,95.09477488,81.10739856,109.0821512
100591,Viola_odorata,95.87543116,81.97908643,109.7717759
100592,Viola_odorata,92.76925319,78.8928734,106.645633
100593,Viola_odorata,91.12624074,77.32020332,104.9322782
100594,Viola_odorata,88.16988549,74.41157519,101.9281958
100595,Viola_odorata,87.0064757,73.44018021,100.5727712
100596,Viola_odorata,88.55279133,74.94042506,102.1651576
100597,Viola_odorata,88.58491298,74.50592758,102.6638984
100598,Viola_odorata,88.73440815,74.55308875,102.9157276
100599,Viola_odorata,88.11540868,73.70714606,102.5236713
100600,Viola_odorata,90.94297916,76.09266142,105.7932969
100601,Viola_odorata,90.65945314,76.13436145,105.1845448
100602,Viola_odorata,91.21948522,76.81471982,105.6242506
100603,Viola_odorata,92.23606985,77.85422758,106.6179121
100604,Viola_odorata,94.69142183,80.82266675,108.5601769
100605,Viola_odorata,98.49310324,84.40744864,112.5787578
100606,Viola_odorata,101.0322469,86.81329588,115.2511979
100607,Viola_odorata,101.2838004,86.61392551,115.9536752
100608,Viola_odorata,98.56196858,84.48518711,112.63875
100609,Viola_odorata,96.2108381,82.15298453,110.2686917
100610,Viola_odorata,95.55837814,81.61698485,109.4997714
100611,Viola_odorata,92.0516072,78.28076696,105.8224474
100612,Viola_odorata,88.1130195,74.59485759,101.6311814
100613,Viola_odorata,85.60742362,72.44023854,98.7746087
100614,Viola_odorata,88.87156022,75.48446026,102.2586602
100615,Viola_odorata,91.41436702,77.5258292,105.3029048
100616,Viola_odorata,91.95598914,77.74440129,106.167577
