Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100450,Viola_rostrata,100.6626671,87.38867662,113.9366576
100451,Viola_rostrata,101.8778332,88.4910638,115.2646025
100452,Viola_rostrata,100.840678,87.17449256,114.5068635
100453,Viola_rostrata,100.8163046,87.19707023,114.435539
100454,Viola_rostrata,106.6892636,92.68162781,120.6968995
100455,Viola_rostrata,106.7074611,93.10062315,120.3142991
100456,Viola_rostrata,106.6982096,93.19809689,120.1983224
100457,Viola_rostrata,107.3511578,93.8144565,120.8878592
100458,Viola_rostrata,111.3628233,97.85160023,124.8740463
100459,Viola_rostrata,114.588926,101.0114986,128.1663533
100460,Viola_rostrata,111.0404563,97.63453591,124.4463766
100461,Viola_rostrata,107.3586423,94.01345935,120.7038253
100462,Viola_rostrata,104.5454068,91.60237617,117.4884374
100463,Viola_rostrata,107.9083476,94.59212528,121.2245699
100464,Viola_rostrata,103.5321131,90.11066227,116.9535639
100465,Viola_rostrata,100.2083376,86.84247588,113.5741993
100466,Viola_rostrata,98.32541643,85.01859908,111.6322338
100467,Viola_rostrata,98.77782162,85.47499122,112.080652
100468,Viola_rostrata,100.5784219,87.27041585,113.886428
100469,Viola_rostrata,100.6064595,87.3117642,113.9011549
100470,Viola_rostrata,100.3051208,86.92777321,113.6824683
100471,Viola_rostrata,101.0631131,87.59793339,114.5282927
100472,Viola_rostrata,107.5628339,94.02935186,121.0963159
100473,Viola_rostrata,107.6874838,94.26496145,121.1100062
100474,Viola_rostrata,107.930537,94.39564044,121.4654336
100475,Viola_rostrata,109.3141034,95.85175563,122.7764512
100476,Viola_rostrata,111.6834295,98.24541649,125.1214425
100477,Viola_rostrata,110.1947104,96.72874294,123.660678
100478,Viola_rostrata,109.7367244,96.40015247,123.0732962
100479,Viola_rostrata,110.8317872,97.43171546,124.2318589
100480,Viola_rostrata,106.2413052,92.77176395,119.7108464
100481,Viola_rostrata,104.4748844,90.88183174,118.0679372
100482,Viola_rostrata,101.9394904,88.47228986,115.406691
100483,Viola_rostrata,100.3435434,86.88360433,113.8034824
100484,Viola_rostrata,101.5981795,88.05149915,115.1448598
100485,Viola_rostrata,102.2277898,88.78401574,115.6715639
100486,Viola_rostrata,101.8099903,88.47013889,115.1498416
100487,Viola_rostrata,101.2034924,87.82581305,114.5811717
100488,Viola_rostrata,101.7827256,88.30210797,115.2633431
100489,Viola_rostrata,102.2146413,88.80345535,115.6258273
100490,Viola_rostrata,105.7674372,92.2997992,119.2350751
100491,Viola_rostrata,105.9432873,92.42857004,119.4580045
100492,Viola_rostrata,108.2108168,94.61928341,121.8023502
100493,Viola_rostrata,108.921512,95.64548031,122.1975436
100494,Viola_rostrata,109.1150781,95.88212936,122.3480269
100495,Viola_rostrata,107.9606994,94.82618153,121.0952172
100496,Viola_rostrata,109.5945177,96.32901207,122.8600233
100497,Viola_rostrata,105.5437307,92.20556164,118.8818997
100498,Viola_rostrata,104.9648641,91.56167939,118.3680488
100499,Viola_rostrata,104.1614437,90.71671376,117.6061736
100500,Viola_rostrata,102.5706384,89.10218064,116.0390961
100501,Viola_rostrata,102.842684,89.21720499,116.4681631
100502,Viola_rostrata,103.4482162,89.99136446,116.9050679
100503,Viola_rostrata,102.6743046,89.28095162,116.0676575
100504,Viola_rostrata,100.8494394,87.4833178,114.2155609
100505,Viola_rostrata,101.451208,88.12335142,114.7790646
100506,Viola_rostrata,100.9934075,87.6827887,114.3040264
100507,Viola_rostrata,102.0481108,88.17511114,115.9211104
100508,Viola_rostrata,103.7674135,90.38028912,117.1545379
100509,Viola_rostrata,104.6314584,91.26810041,117.9948163
100510,Viola_rostrata,106.1087299,93.00014172,119.217318
100511,Viola_rostrata,108.5628781,95.32522335,121.8005328
100512,Viola_rostrata,110.8284152,97.38155946,124.275271
100513,Viola_rostrata,110.419415,97.08578704,123.753043
100514,Viola_rostrata,107.1061158,94.08324596,120.1289856
100515,Viola_rostrata,107.0417481,93.73531447,120.3481816
100516,Viola_rostrata,105.3180457,91.98498083,118.6511105
100517,Viola_rostrata,103.899164,90.37927732,117.4190506
100518,Viola_rostrata,103.5291405,90.04619657,117.0120843
100519,Viola_rostrata,103.8399813,90.34851016,117.3314524
100520,Viola_rostrata,103.1930778,89.72171424,116.6644413
100521,Viola_rostrata,101.1961396,87.86862137,114.5236579
100522,Viola_rostrata,101.4804288,88.34181326,114.6190444
100523,Viola_rostrata,101.7642758,88.43327379,115.0952778
100524,Viola_rostrata,102.3351573,89.29726984,115.3730447
100525,Viola_rostrata,104.1102255,90.87150968,117.3489414
100526,Viola_rostrata,106.0081485,92.89887665,119.1174203
100527,Viola_rostrata,109.3437963,96.18690725,122.5006854
100528,Viola_rostrata,112.1327263,98.64847039,125.6169822
100529,Viola_rostrata,114.103832,100.5506886,127.6569753
100530,Viola_rostrata,112.8271316,99.4514057,126.2028575
100531,Viola_rostrata,112.7828705,99.37790609,126.187835
100532,Viola_rostrata,111.2892447,97.93616405,124.6423254
100533,Viola_rostrata,105.3143226,92.06186182,118.5667835
100534,Viola_rostrata,105.3115232,91.58449628,119.03855
100535,Viola_rostrata,105.9128513,92.25703478,119.5686679
100536,Viola_rostrata,104.7222172,91.25581196,118.1886225
100537,Viola_rostrata,102.8030236,89.42090637,116.1851408
100538,Viola_rostrata,102.4783104,89.27742674,115.6791941
100539,Viola_rostrata,103.0608194,89.89108714,116.2305516
100540,Viola_rostrata,102.3767036,89.13516856,115.6182387
100541,Viola_rostrata,102.772684,88.92176859,116.6235993
100542,Viola_rostrata,102.3564901,89.55300673,115.1599734
100543,Viola_rostrata,101.4048903,88.35075525,114.4590254
100544,Viola_rostrata,102.1879257,88.92351572,115.4523357
100545,Viola_rostrata,104.3188912,90.94987628,117.6879061
100546,Viola_rostrata,108.1969573,95.02025427,121.3736602
100547,Viola_rostrata,113.7357973,100.3175128,127.1540818
100548,Viola_rostrata,116.8138994,103.324218,130.3035807
100549,Viola_rostrata,119.439528,105.3348287,133.5442272
100550,Viola_rostrata,115.5264257,101.9985299,129.0543215
100551,Viola_rostrata,113.5404504,100.2373558,126.843545
100552,Viola_rostrata,109.1778012,95.78875743,122.566845
100553,Viola_rostrata,106.5912425,92.97401774,120.2084673
100554,Viola_rostrata,108.1430471,94.5110446,121.7750495
100555,Viola_rostrata,106.4895946,93.08348839,119.8957008
100556,Viola_rostrata,104.0994354,90.81986218,117.3790087
100557,Viola_rostrata,102.9110036,89.65658331,116.165424
100558,Viola_rostrata,103.8685302,90.60095526,117.1361051
100559,Viola_rostrata,102.6998476,89.05425633,116.3454389
100560,Viola_rostrata,103.8271534,90.25778491,117.3965218
100561,Viola_rostrata,101.9674131,88.70756962,115.2272566
100562,Viola_rostrata,101.9322326,88.77482605,115.0896392
100563,Viola_rostrata,101.0365312,87.77964814,114.2934144
100564,Viola_rostrata,102.9949298,89.60649668,116.3833628
100565,Viola_rostrata,106.6677279,93.09459298,120.2408628
100566,Viola_rostrata,111.3858457,97.82112339,124.9505681
100567,Viola_rostrata,115.7652442,102.0537048,129.4767837
100568,Viola_rostrata,120.9550282,107.2292385,134.680818
100569,Viola_rostrata,121.5495212,107.8387277,135.2603147
100570,Viola_rostrata,114.9031299,101.4760378,128.3302221
100571,Viola_rostrata,110.5056788,97.08672693,123.9246308
100572,Viola_rostrata,110.2819064,96.97268156,123.5911311
100573,Viola_rostrata,108.9100867,95.52878821,122.2913853
100574,Viola_rostrata,107.7366483,94.31085951,121.1624372
100575,Viola_rostrata,104.2942012,90.97323371,117.6151688
100576,Viola_rostrata,103.1706054,89.96067011,116.3805406
100577,Viola_rostrata,104.7913265,91.5019819,118.080671
100578,Viola_rostrata,102.8599822,89.39562215,116.3243423
100579,Viola_rostrata,101.9384169,88.47428465,115.4025492
100580,Viola_rostrata,104.9754236,91.28415232,118.6666949
100581,Viola_rostrata,103.9507662,90.64957773,117.2519547
100582,Viola_rostrata,103.9873124,90.44950465,117.5251202
100583,Viola_rostrata,104.6608813,91.00782034,118.3139423
100584,Viola_rostrata,105.8383127,92.16937155,119.5072539
100585,Viola_rostrata,107.7954186,94.11481408,121.4760231
100586,Viola_rostrata,111.6611911,97.93376205,125.3886202
100587,Viola_rostrata,118.2293615,104.6109085,131.8478145
100588,Viola_rostrata,121.5805001,107.8128633,135.3481369
100589,Viola_rostrata,116.9529737,103.2318357,130.6741117
100590,Viola_rostrata,111.1712973,97.76536752,124.5772271
100591,Viola_rostrata,111.8969859,98.58957912,125.2043927
100592,Viola_rostrata,109.0494316,95.76632492,122.3325384
100593,Viola_rostrata,107.2520958,94.02329515,120.4808964
100594,Viola_rostrata,104.4581529,91.25959514,117.6567107
100595,Viola_rostrata,103.0764684,90.08926676,116.06367
100596,Viola_rostrata,104.511539,91.47306447,117.5500135
100597,Viola_rostrata,104.7168639,91.20540677,118.228321
100598,Viola_rostrata,105.3251913,91.67292325,118.9774593
100599,Viola_rostrata,105.5236907,91.81767538,119.2297061
100600,Viola_rostrata,105.8955642,92.00451264,119.7866157
100601,Viola_rostrata,106.0591946,92.30670493,119.8116843
100602,Viola_rostrata,106.8078134,93.12352404,120.4921027
100603,Viola_rostrata,107.9173188,94.23562915,121.5990084
100604,Viola_rostrata,110.6252298,97.43021782,123.8202417
100605,Viola_rostrata,114.6571976,101.1793708,128.1350243
100606,Viola_rostrata,117.6861535,104.1476147,131.2246923
100607,Viola_rostrata,116.7338643,102.8247263,130.6430023
100608,Viola_rostrata,114.5702298,101.0916793,128.0487804
100609,Viola_rostrata,112.0263554,98.58811781,125.4645931
100610,Viola_rostrata,111.2925371,98.00692632,124.5781479
100611,Viola_rostrata,108.0419514,94.8699881,121.2139146
100612,Viola_rostrata,104.2132335,91.26020753,117.1662595
100613,Viola_rostrata,101.417063,88.84272071,113.9914053
100614,Viola_rostrata,104.4627753,91.68516673,117.2403839
100615,Viola_rostrata,107.2439846,93.94139387,120.5465754
100616,Viola_rostrata,108.2814626,94.59992094,121.9630043
100617,Viola_rostrata,105.7507518,92.1596353,119.3418684
100618,Viola_rostrata,107.0685953,93.48061732,120.6565733
100619,Viola_rostrata,108.6406712,95.01838224,122.2629602
100620,Viola_rostrata,110.008726,96.52839763,123.4890544
100621,Viola_rostrata,113.0990516,99.65510884,126.5429944
100622,Viola_rostrata,117.1075605,103.8318067,130.3833142
100623,Viola_rostrata,119.2082923,105.7511217,132.6654629
100624,Viola_rostrata,114.9570304,101.480781,128.4332797
100625,Viola_rostrata,114.1271338,100.8115649,127.4427027
100626,Viola_rostrata,111.9183291,98.58401631,125.2526419
100627,Viola_rostrata,110.4019748,97.43270884,123.3712407
100628,Viola_rostrata,104.5757518,91.98859787,117.1629058
100629,Viola_rostrata,106.1201864,93.51365505,118.7267178
100630,Viola_rostrata,105.9062709,93.03660374,118.775938
100631,Viola_rostrata,110.00205,96.42656753,123.5775325
100632,Viola_rostrata,111.0803131,97.35043257,124.8101936
100633,Viola_rostrata,113.0062425,99.32467998,126.6878049
100634,Viola_rostrata,107.5750417,93.84827704,121.3018064
100635,Viola_rostrata,108.888504,95.22680518,122.5502028
100636,Viola_rostrata,110.1096442,96.7693217,123.4499667
100637,Viola_rostrata,113.440006,100.3016636,126.5783484
100638,Viola_rostrata,119.0809222,105.9806332,132.1812113
100639,Viola_rostrata,120.8340255,107.9607395,133.7073115
100640,Viola_rostrata,114.5825535,101.549689,127.6154179
100641,Viola_rostrata,113.9771929,101.0045359,126.9498498
100642,Viola_rostrata,112.8210078,99.60673241,126.0352832
100643,Viola_rostrata,111.1133349,98.08595494,124.1407148
100644,Viola_rostrata,108.3836763,95.61165817,121.1556944
100645,Viola_rostrata,109.0178971,95.98705724,122.0487369
100646,Viola_rostrata,111.4685628,98.65868083,124.2784447
100647,Viola_rostrata,110.9740601,97.70254198,124.2455782
100648,Viola_rostrata,112.8917177,99.26173287,126.5217026
100649,Viola_rostrata,114.92999,101.1314865,128.7284935
100650,Viola_rostrata,115.812372,102.2282543,129.3964897
100651,Viola_rostrata,115.1290697,101.6348329,128.6233065
100652,Viola_rostrata,114.9692591,101.4538893,128.4846289
100653,Viola_rostrata,110.7367027,97.11328809,124.3601173
100654,Viola_rostrata,112.4962105,99.28298666,125.7094343
100655,Viola_rostrata,113.5672999,100.6885006,126.4460991
100656,Viola_rostrata,118.6887068,106.0492964,131.3281171
100657,Viola_rostrata,121.5936609,108.7882001,134.3991217
100658,Viola_rostrata,119.4389828,106.6874194,132.1905462
100659,Viola_rostrata,115.5868433,102.9850714,128.1886152
100660,Viola_rostrata,114.4358223,101.4931918,127.3784528
100661,Viola_rostrata,112.6075153,99.45245955,125.7625711
100662,Viola_rostrata,111.3945567,98.33818466,124.4509288
100663,Viola_rostrata,111.4639122,98.10183687,124.8259874
100664,Viola_rostrata,114.1729757,100.9107398,127.4352117
100665,Viola_rostrata,115.0646209,101.6011432,128.5280986
100666,Viola_rostrata,117.0832127,103.5167619,130.6496634
100667,Viola_rostrata,118.4384508,104.9124193,131.9644824
100668,Viola_rostrata,118.595512,105.360122,131.8309021
100669,Viola_rostrata,117.3438204,104.2239026,130.4637382
100670,Viola_rostrata,117.2214241,103.9547801,130.4880681
100671,Viola_rostrata,116.1794513,102.5472175,129.8116851
100672,Viola_rostrata,112.739653,99.1023676,126.3769385
100673,Viola_rostrata,114.5537275,101.1495926,127.9578625
100674,Viola_rostrata,115.3076551,102.3602909,128.2550193
100675,Viola_rostrata,117.2112889,104.6024671,129.8201108
100676,Viola_rostrata,119.629307,106.9829012,132.2757127
100677,Viola_rostrata,124.0139476,111.0045619,137.0233333
100678,Viola_rostrata,118.9285178,106.1690847,131.687951
100679,Viola_rostrata,118.1596963,105.2051557,131.1142369
100680,Viola_rostrata,116.4016936,103.0821931,129.7211941
100681,Viola_rostrata,113.6805651,100.4215609,126.9395692
100682,Viola_rostrata,112.8057832,99.31742712,126.2941392
100683,Viola_rostrata,114.3362103,100.7985435,127.8738772
100684,Viola_rostrata,114.9318833,101.7375996,128.1261669
100685,Viola_rostrata,119.4061821,106.1684961,132.643868
100686,Viola_rostrata,120.9935006,107.9320401,134.0549612
100687,Viola_rostrata,122.0149324,109.0431577,134.9867072
100688,Viola_rostrata,117.1076929,103.7505068,130.4648789
100689,Viola_rostrata,118.0701102,104.6127635,131.5274568
100690,Viola_rostrata,116.7631096,103.2161966,130.3100227
100691,Viola_rostrata,115.6653354,102.6446675,128.6860034
100692,Viola_rostrata,116.6231024,103.7402038,129.506001
100693,Viola_rostrata,117.7253118,105.1200286,130.3305951
100694,Viola_rostrata,118.7258541,106.4757663,130.9759418
100695,Viola_rostrata,122.2170063,109.5537986,134.8802139
100696,Viola_rostrata,120.9474871,108.316087,133.5788872
100697,Viola_rostrata,119.0799943,105.9390248,132.2209638
100698,Viola_rostrata,118.4979106,105.066515,131.9293062
100699,Viola_rostrata,116.2337722,102.7508011,129.7167434
100700,Viola_rostrata,114.1407847,100.520675,127.7608943
100701,Viola_rostrata,114.8212351,101.2273364,128.4151337
100702,Viola_rostrata,116.6768378,103.4102165,129.9434592
100703,Viola_rostrata,119.00784,105.9368126,132.0788673
100704,Viola_rostrata,119.6596466,107.022946,132.2963472
100705,Viola_rostrata,119.7133133,106.8873911,132.5392355
100706,Viola_rostrata,118.964949,105.6942327,132.2356653
100707,Viola_rostrata,118.1440109,104.7026854,131.5853363
100708,Viola_rostrata,117.6073912,104.185173,131.0296095
100709,Viola_rostrata,115.8068231,103.180997,128.4326493
100710,Viola_rostrata,118.1950545,105.7396101,130.6504989
100711,Viola_rostrata,119.6078258,106.8574373,132.3582143
100712,Viola_rostrata,120.6142478,108.0345427,133.1939529
100713,Viola_rostrata,121.3495315,108.8799724,133.8190906
100714,Viola_rostrata,122.9586609,110.0342126,135.8831092
100715,Viola_rostrata,120.0981477,107.1179014,133.078394
100716,Viola_rostrata,120.5768878,107.1662345,133.987541
100717,Viola_rostrata,118.2135267,104.5985973,131.8284562
100718,Viola_rostrata,116.8496318,103.154221,130.5450425
100719,Viola_rostrata,117.6760469,103.9521894,131.3999043
100720,Viola_rostrata,118.9244684,105.3655971,132.4833397
100721,Viola_rostrata,119.5127946,106.4475439,132.5780454
100722,Viola_rostrata,124.0788442,112.2878223,135.8698661
100723,Viola_rostrata,121.8800174,109.2443889,134.5156459
100724,Viola_rostrata,121.5448414,108.2789485,134.8107344
100725,Viola_rostrata,119.2468614,105.9372654,132.5564573
100726,Viola_rostrata,116.7416517,103.885052,129.5982514
100727,Viola_rostrata,115.0608128,101.9390216,128.1826039
100728,Viola_rostrata,118.1988223,105.4665804,130.9310642
100729,Viola_rostrata,120.7333196,108.2993131,133.1673262
100730,Viola_rostrata,121.350559,108.6516871,134.0494309
100731,Viola_rostrata,123.8524545,110.8590514,136.8458577
100732,Viola_rostrata,124.2525029,111.1801757,137.3248302
100733,Viola_rostrata,124.8496258,111.6575009,138.0417507
100734,Viola_rostrata,124.3794632,111.2407098,137.5182167
100735,Viola_rostrata,122.2363172,108.7560467,135.7165877
100736,Viola_rostrata,121.4683921,107.8263624,135.1104217
100737,Viola_rostrata,117.851023,104.3279791,131.3740669
100738,Viola_rostrata,119.2509233,105.3894713,133.1123754
100739,Viola_rostrata,122.3483113,108.6717563,136.0248662
100740,Viola_rostrata,123.560838,110.5363206,136.5853554
100741,Viola_rostrata,127.4498482,115.4592667,139.4404298
100742,Viola_rostrata,123.0184714,110.208516,135.8284269
100743,Viola_rostrata,123.5576078,110.1404734,136.9747422
100744,Viola_rostrata,121.7840347,108.3942027,135.1738666
100745,Viola_rostrata,117.3820682,104.1670375,130.5970989
100746,Viola_rostrata,116.2075175,103.543746,128.871289
100747,Viola_rostrata,115.0035764,101.9884595,128.0186934
100748,Viola_rostrata,117.0093403,103.6447464,130.3739342
100749,Viola_rostrata,120.2668694,106.8217233,133.7120154
