Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant,Diff
101041,Viola_lanceolata,155.0617906,143.7277442,166.3958369,22.6680927
101042,Viola_lanceolata,156.2819182,145.2843801,167.2794563,21.9950762
101043,Viola_lanceolata,155.4874635,143.8270374,167.1478896,23.3208522
101044,Viola_lanceolata,156.8248613,144.9271004,168.7226221,23.7955217
101045,Viola_lanceolata,151.610947,138.4910187,164.7308753,26.2398566
101046,Viola_lanceolata,152.4991573,139.4756758,165.5226388,26.046963
101047,Viola_lanceolata,155.0556493,142.0955285,168.0157701,25.9202416
101048,Viola_lanceolata,157.1692288,144.5485919,169.7898656,25.2412737
101049,Viola_lanceolata,157.9053055,145.527674,170.2829369,24.7552629
101050,Viola_lanceolata,154.340896,142.0310423,166.6507498,24.6197075
101051,Viola_lanceolata,149.0378808,137.5269208,160.5488408,23.02192
101052,Viola_lanceolata,149.8756515,138.926666,160.824637,21.897971
101053,Viola_lanceolata,156.1633414,145.0532267,167.2734561,22.2202294
101054,Viola_lanceolata,157.5231435,146.1754861,168.8708009,22.6953148
101055,Viola_lanceolata,158.1027659,146.9681033,169.2374284,22.2693251
101056,Viola_lanceolata,161.3903344,150.1274532,172.6532156,22.5257624
101057,Viola_lanceolata,164.3301494,153.2874841,175.3728147,22.0853306
101058,Viola_lanceolata,163.7239138,152.1176196,175.330208,23.2125884
101059,Viola_lanceolata,158.5000029,147.1677785,169.8322273,22.6644488
101060,Viola_lanceolata,154.830774,143.5961083,166.0654397,22.4693314
101061,Viola_lanceolata,153.4894222,142.1595686,164.8192758,22.6597072
101062,Viola_lanceolata,154.1875788,142.7406863,165.6344714,22.8937851
101063,Viola_lanceolata,155.9624531,144.5205713,167.4043349,22.8837636
101064,Viola_lanceolata,154.1951302,142.7872163,165.6030442,22.8158279
101065,Viola_lanceolata,155.6523527,143.7476568,167.5570487,23.8093919
101066,Viola_lanceolata,156.421761,144.0026969,168.8408251,24.8381282
101067,Viola_lanceolata,156.4256852,143.5649522,169.2864181,25.7214659
101068,Viola_lanceolata,152.3241751,139.2158528,165.4324974,26.2166446
101069,Viola_lanceolata,152.1280352,139.1307947,165.1252756,25.9944809
101070,Viola_lanceolata,153.1952849,140.4089663,165.9816034,25.5726371
101071,Viola_lanceolata,155.5396176,142.9148593,168.1643759,25.2495166
101072,Viola_lanceolata,154.6903175,142.1358866,167.2447484,25.1088618
101073,Viola_lanceolata,151.4201172,139.4752967,163.3649376,23.8896409
101074,Viola_lanceolata,150.8822661,139.5180755,162.2464566,22.7283811
101075,Viola_lanceolata,155.4116065,143.9593524,166.8638607,22.9045083
101076,Viola_lanceolata,157.6756305,146.4728676,168.8783933,22.4055257
101077,Viola_lanceolata,161.8139392,150.5950571,173.0328212,22.4377641
101078,Viola_lanceolata,164.0483333,152.6264013,175.4702653,22.843864
101079,Viola_lanceolata,165.5501408,154.1901372,176.9101444,22.7200072
101080,Viola_lanceolata,164.110721,152.4651334,175.7563085,23.2911751
101081,Viola_lanceolata,162.4186792,150.3051603,174.5321982,24.2270379
101082,Viola_lanceolata,156.748248,145.0602351,168.436261,23.3760259
101083,Viola_lanceolata,154.4601488,142.713671,166.2066266,23.4929556
101084,Viola_lanceolata,155.5031168,143.8349553,167.1712782,23.3363229
101085,Viola_lanceolata,156.4279045,144.8375603,168.0182487,23.1806884
101086,Viola_lanceolata,151.5108851,140.4971845,162.5245856,22.0274011
101087,Viola_lanceolata,155.9443316,144.2348889,167.6537743,23.4188854
101088,Viola_lanceolata,157.6741702,145.3555009,169.9928395,24.6373386
101089,Viola_lanceolata,157.304816,144.5812383,170.0283936,25.4471553
101090,Viola_lanceolata,157.0518559,143.9839083,170.1198035,26.1358952
101091,Viola_lanceolata,166.8882767,155.2630712,178.5134821,23.2504109
101092,Viola_lanceolata,165.293339,153.3530239,177.2336541,23.8806302
101093,Viola_lanceolata,162.1505018,150.2507147,174.0502888,23.7995741
101094,Viola_lanceolata,160.3584334,148.0834475,172.6334193,24.5499718
101095,Viola_lanceolata,158.8716996,146.8951515,170.8482476,23.9530961
101096,Viola_lanceolata,158.039892,146.0931975,169.9865864,23.8933889
101097,Viola_lanceolata,156.6526168,144.8774769,168.4277568,23.5502799
101098,Viola_lanceolata,154.2525307,142.7721845,165.732877,22.9606925
101099,Viola_lanceolata,156.6244654,144.725673,168.5232577,23.7975847
101100,Viola_lanceolata,157.8467845,145.4304402,170.2631288,24.8326886
101101,Viola_lanceolata,157.6217722,144.8827295,170.3608149,25.4780854
101102,Viola_lanceolata,157.2126743,144.1635086,170.26184,26.0983314
101103,Viola_lanceolata,163.8551124,151.6698031,176.0404218,24.3706187
101104,Viola_lanceolata,161.957708,149.8324059,174.0830102,24.2506043
101105,Viola_lanceolata,161.6971233,149.5955524,173.7986943,24.2031419
101106,Viola_lanceolata,160.397198,148.1209802,172.6734158,24.5524356
101107,Viola_lanceolata,157.3492539,145.4152895,169.2832184,23.8679289
101108,Viola_lanceolata,156.3834446,144.5209718,168.2459173,23.7249455
101109,Viola_lanceolata,157.2448163,145.1099034,169.3797291,24.2698257
101110,Viola_lanceolata,158.2624334,145.785975,170.7388918,24.9529168
101111,Viola_lanceolata,158.0895791,145.3103965,170.8687617,25.5583652
101112,Viola_lanceolata,163.8575179,151.4452091,176.2698267,24.8246176
101113,Viola_lanceolata,163.7757136,151.4162847,176.1351425,24.7188578
101114,Viola_lanceolata,162.9525759,150.7240687,175.1810831,24.4570144
101115,Viola_lanceolata,162.5533476,150.2295205,174.8771748,24.6476543
101116,Viola_lanceolata,161.1834663,148.8271608,173.5397717,24.7126109
101117,Viola_lanceolata,157.8356649,145.6775618,169.993768,24.3162062
101118,Viola_lanceolata,157.9854209,145.661213,170.3096288,24.6484158
101119,Viola_lanceolata,158.8176816,146.252383,171.3829803,25.1305973
101120,Viola_lanceolata,158.6836768,145.8873687,171.4799849,25.5926162
101121,Viola_lanceolata,165.5214097,152.8728147,178.1700046,25.2971899
101122,Viola_lanceolata,163.5757189,151.0400009,176.1114368,25.0714359
101123,Viola_lanceolata,162.4634363,150.0133481,174.9135244,24.9001763
101124,Viola_lanceolata,161.7186469,149.3143211,174.1229726,24.8086515
101125,Viola_lanceolata,160.9295818,148.3025636,173.5566001,25.2540365
101126,Viola_lanceolata,159.3957158,146.9339904,171.8574412,24.9234508
101127,Viola_lanceolata,159.5224934,146.9435134,172.1014734,25.15796
101128,Viola_lanceolata,165.7434403,152.9294764,178.5574042,25.6279278
101129,Viola_lanceolata,165.0288834,152.2788852,177.7788816,25.4999964
101130,Viola_lanceolata,162.9123451,150.2684076,175.5562827,25.2878751
101131,Viola_lanceolata,163.6405449,151.0546766,176.2264133,25.1717367
101132,Viola_lanceolata,162.6459997,150.0507825,175.2412169,25.1904344
101133,Viola_lanceolata,162.1493593,149.5592937,174.7394249,25.1801312
101134,Viola_lanceolata,160.8939725,148.3765301,173.411415,25.0348849
101135,Viola_lanceolata,165.0352449,152.0353862,178.0351036,25.9997174
101136,Viola_lanceolata,163.8736346,150.9854698,176.7617994,25.7763296
101137,Viola_lanceolata,163.8756661,151.1482404,176.6030917,25.4548513
101138,Viola_lanceolata,163.3034921,150.7007155,175.9062688,25.2055533
101139,Viola_lanceolata,163.1947631,150.777736,175.6117902,24.8340542
101140,Viola_lanceolata,162.7203526,150.4373524,175.0033528,24.5660004
101141,Viola_lanceolata,164.7951289,151.5631636,178.0270941,26.4639305
101142,Viola_lanceolata,164.3607818,150.945204,177.7763597,26.8311557
101143,Viola_lanceolata,165.6211261,152.7606735,178.4815787,25.7209052
101144,Viola_lanceolata,165.0013053,152.3531349,177.6494757,25.2963408
101145,Viola_lanceolata,163.7175266,151.5031862,175.9318669,24.4286807
101146,Viola_lanceolata,162.0203769,150.3829316,173.6578223,23.2748907
101147,Viola_lanceolata,165.2090491,151.9795534,178.4385448,26.4589914
101148,Viola_lanceolata,165.1902879,151.9699715,178.4106044,26.4406329
101149,Viola_lanceolata,166.051737,153.0821437,179.0213303,25.9391866
101150,Viola_lanceolata,165.582674,152.8547256,178.3106224,25.4558968
101151,Viola_lanceolata,164.518502,152.3342099,176.702794,24.3685841
101152,Viola_lanceolata,162.2324917,150.6257004,173.8392831,23.2135827
101153,Viola_lanceolata,166.0912814,152.8112242,179.3713386,26.5601144
101154,Viola_lanceolata,165.579065,152.2660264,178.8921036,26.6260772
101155,Viola_lanceolata,166.085778,153.2377178,178.9338382,25.6961204
101156,Viola_lanceolata,165.0970281,152.62169,177.5723661,24.9506761
101157,Viola_lanceolata,164.2811622,151.8798491,176.6824754,24.8026263
101158,Viola_lanceolata,166.5133645,153.2730428,179.7536862,26.4806434
100001,Viola_nephrophylla,75.29322721,59.76499622,90.8214582,31.05646198
100002,Viola_nephrophylla,76.15980339,61.15415704,91.16544975,30.01129271
100003,Viola_nephrophylla,75.54131714,60.22159319,90.86104108,30.63944789
100004,Viola_nephrophylla,77.00187544,62.19198929,91.81176158,29.61977229
100005,Viola_nephrophylla,76.1152881,61.14165981,91.0889164,29.94725659
100006,Viola_nephrophylla,75.69942523,60.40015426,90.99869621,30.59854195
100007,Viola_nephrophylla,76.80069757,62.10256253,91.4988326,29.39627007
100008,Viola_nephrophylla,78.68157342,63.50061273,93.86253411,30.36192138
100009,Viola_nephrophylla,76.80369027,61.88521831,91.72216222,29.83694391
100010,Viola_nephrophylla,76.63804638,61.90930592,91.36678684,29.45748092
100011,Viola_nephrophylla,77.23032402,62.63133002,91.82931802,29.197988
100012,Viola_nephrophylla,78.95758151,64.7102454,93.20491762,28.49467222
100013,Viola_nephrophylla,80.47316553,65.20543105,95.74090002,30.53546897
100014,Viola_nephrophylla,78.77843326,63.64376251,93.91310401,30.2693415
100015,Viola_nephrophylla,77.42406502,63.27440124,91.57372879,28.29932755
100016,Viola_nephrophylla,78.04663706,63.87685636,92.21641776,28.3395614
100017,Viola_nephrophylla,79.02179194,64.84042661,93.20315726,28.36273065
100018,Viola_nephrophylla,80.00486824,65.90402031,94.10571618,28.20169587
100019,Viola_nephrophylla,80.80305301,66.35543326,95.25067276,28.8952395
100020,Viola_nephrophylla,79.63572659,65.00327242,94.26818075,29.26490833
100021,Viola_nephrophylla,79.40475013,65.71577523,93.09372503,27.3779498
100022,Viola_nephrophylla,79.9391523,66.06636258,93.81194203,27.74557945
100023,Viola_nephrophylla,80.56908575,66.62238323,94.51578826,27.89340503
100024,Viola_nephrophylla,82.33836725,67.78672675,96.89000774,29.10328099
100025,Viola_nephrophylla,81.94899267,67.40084989,96.49713545,29.09628556
100026,Viola_nephrophylla,78.94609489,64.40932501,93.48286477,29.07353976
100027,Viola_nephrophylla,79.02022634,65.62644893,92.41400375,26.78755482
100028,Viola_nephrophylla,80.30977375,67.02798984,93.59155765,26.56356781
100029,Viola_nephrophylla,81.5106959,68.03724489,94.98414691,26.94690202
100030,Viola_nephrophylla,81.83239755,68.16530686,95.49948825,27.33418139
100031,Viola_nephrophylla,82.27656699,68.38751372,96.16562026,27.77810654
100032,Viola_nephrophylla,81.98504825,68.03193288,95.93816362,27.90623074
100033,Viola_nephrophylla,80.1843664,66.10742431,94.26130848,28.15388417
100034,Viola_nephrophylla,78.72995847,65.58907298,91.87084395,26.28177097
100035,Viola_nephrophylla,80.0484782,66.68194179,93.4150146,26.73307281
100036,Viola_nephrophylla,81.03703219,67.49908586,94.57497852,27.07589266
100037,Viola_nephrophylla,81.32643026,67.42316438,95.22969614,27.80653176
100038,Viola_nephrophylla,81.94948701,68.00566399,95.89331004,27.88764605
100039,Viola_nephrophylla,81.50385172,67.46095125,95.54675218,28.08580093
100040,Viola_nephrophylla,81.64955058,69.02705023,94.27205092,25.24500069
100041,Viola_nephrophylla,81.24958479,68.10160973,94.39755985,26.29595012
100042,Viola_nephrophylla,80.60119306,67.41389199,93.78849413,26.37460214
100043,Viola_nephrophylla,81.79137432,68.08161058,95.50113805,27.41952747
100044,Viola_nephrophylla,82.18114493,67.94149331,96.42079656,28.47930325
100045,Viola_nephrophylla,81.82001905,67.47554115,96.16449696,28.68895581
100046,Viola_nephrophylla,82.32684403,69.44288674,95.21080132,25.76791458
100047,Viola_nephrophylla,82.94793173,69.84608101,96.04978244,26.20370143
100048,Viola_nephrophylla,82.71926275,69.54586013,95.89266537,26.34680524
100049,Viola_nephrophylla,83.24856794,69.920926,96.57620988,26.65528388
100050,Viola_nephrophylla,84.06592794,70.46130545,97.67055043,27.20924498
100051,Viola_nephrophylla,83.02287933,69.0824563,96.96330236,27.88084606
100052,Viola_nephrophylla,83.55705548,70.90156159,96.21254937,25.31098778
100053,Viola_nephrophylla,85.04503472,72.17238889,97.91768055,25.74529166
100054,Viola_nephrophylla,84.32457641,71.20747212,97.44168069,26.23420857
100055,Viola_nephrophylla,83.98690164,70.60515644,97.36864683,26.76349039
100056,Viola_nephrophylla,85.08156214,71.55757042,98.60555386,27.04798344
100057,Viola_nephrophylla,84.82180721,71.16402466,98.47958977,27.31556511
100058,Viola_nephrophylla,85.72237977,72.82305126,98.62170829,25.79865703
100059,Viola_nephrophylla,86.49437949,73.70766041,99.28109858,25.57343817
100060,Viola_nephrophylla,85.84358194,73.01685896,98.67030492,25.65344596
100061,Viola_nephrophylla,86.25331406,73.12462902,99.38199909,26.25737007
100062,Viola_nephrophylla,86.48926732,73.24858011,99.72995452,26.48137441
100063,Viola_nephrophylla,88.90425078,75.99122447,101.8172771,25.82605263
100064,Viola_nephrophylla,87.36686177,74.54176678,100.1919568,25.65019002
100065,Viola_nephrophylla,87.12778611,74.36264398,99.89292825,25.53028427
100066,Viola_nephrophylla,87.25759993,74.27105242,100.2441474,25.97309498
100067,Viola_nephrophylla,86.95930537,73.98667226,99.93193849,25.94526623
100068,Viola_nephrophylla,87.40935262,74.57504234,100.2436629,25.66862056
100069,Viola_nephrophylla,89.05790107,75.95774748,102.1580547,26.20030722
100070,Viola_nephrophylla,88.9522773,76.21436287,101.6901917,25.47582883
100071,Viola_nephrophylla,88.33679196,75.69107601,100.9825079,25.29143189
100072,Viola_nephrophylla,87.73787284,74.85251687,100.6232288,25.77071193
100073,Viola_nephrophylla,87.30854632,74.31012145,100.3069712,25.99684975
100074,Viola_nephrophylla,87.46015452,74.47065057,100.4496585,25.97900793
100075,Viola_nephrophylla,85.067709,72.28462895,97.85078905,25.5661601
100076,Viola_nephrophylla,89.09739828,76.10177573,102.0930208,25.99124507
100077,Viola_nephrophylla,89.16552087,76.19332986,102.1377119,25.94438204
100078,Viola_nephrophylla,89.42658833,76.54755454,102.3056221,25.75806756
100079,Viola_nephrophylla,89.32287843,76.78199709,101.8637598,25.08176271
100080,Viola_nephrophylla,88.59955308,75.84945974,101.3496464,25.50018666
100081,Viola_nephrophylla,87.5832927,74.45194124,100.7146442,26.26270296
100082,Viola_nephrophylla,87.36824271,74.1538927,100.5825927,26.4287
100083,Viola_nephrophylla,86.41918688,72.74810087,100.0902729,27.34217203
100084,Viola_nephrophylla,85.77615421,72.99579667,98.55651176,25.56071509
100085,Viola_nephrophylla,86.09689549,73.5975437,98.59624727,24.99870357
100086,Viola_nephrophylla,86.42717442,73.83401257,99.02033627,25.1863237
100087,Viola_nephrophylla,88.24605676,75.20378816,101.2883253,26.08453714
100088,Viola_nephrophylla,90.22459325,77.27556379,103.1736227,25.89805891
100089,Viola_nephrophylla,90.22109986,77.42356542,103.0186343,25.59506888
100090,Viola_nephrophylla,89.21854313,76.30409689,102.1329894,25.82889251
100091,Viola_nephrophylla,89.07601181,76.23439718,101.9176264,25.68322922
100092,Viola_nephrophylla,89.6992605,76.97377141,102.4247496,25.45097819
100093,Viola_nephrophylla,89.02430663,76.30334717,101.7452661,25.44191893
100094,Viola_nephrophylla,87.538138,74.64586776,100.4304082,25.78454044
100095,Viola_nephrophylla,88.07786033,75.07018929,101.0855314,26.01534211
100096,Viola_nephrophylla,87.9775398,74.27801967,101.6770599,27.39904023
100097,Viola_nephrophylla,88.26034632,74.62321933,101.8974733,27.27425397
100098,Viola_nephrophylla,88.00813149,74.68320622,101.3330568,26.64985058
100099,Viola_nephrophylla,87.90782468,74.7372939,101.0783555,26.3410616
100100,Viola_nephrophylla,87.00441088,74.02403442,99.98478734,25.96075292
100101,Viola_nephrophylla,86.89924212,74.42254943,99.37593481,24.95338538
100102,Viola_nephrophylla,88.29926833,75.94610574,100.6524309,24.70632516
100103,Viola_nephrophylla,89.17380172,76.63760708,101.7099964,25.07238932
100104,Viola_nephrophylla,89.70550915,77.34296732,102.068051,24.72508368
100105,Viola_nephrophylla,91.55932434,79.12755044,103.9910983,24.86354786
100106,Viola_nephrophylla,90.77922368,78.19490939,103.363538,25.16862861
100107,Viola_nephrophylla,88.24379262,75.62131123,100.866274,25.24496277
100108,Viola_nephrophylla,89.15900736,76.4105728,101.9074419,25.4968691
100109,Viola_nephrophylla,90.04688404,77.3065158,102.7872523,25.4807365
100110,Viola_nephrophylla,89.38326242,76.72039502,102.0461298,25.32573478
100111,Viola_nephrophylla,87.68728576,75.16849906,100.2060725,25.03757344
100112,Viola_nephrophylla,90.55760534,77.03858398,104.0766267,27.03804272
100113,Viola_nephrophylla,89.76140719,76.17090988,103.3519045,27.18099462
100114,Viola_nephrophylla,90.03650217,76.44383397,103.6291704,27.18533643
100115,Viola_nephrophylla,89.99511366,76.75816463,103.2320627,26.47389807
100116,Viola_nephrophylla,89.17467744,76.29547646,102.0538784,25.75840194
100117,Viola_nephrophylla,87.52450332,74.76203576,100.2869709,25.52493514
100118,Viola_nephrophylla,88.8765708,76.30082911,101.4523125,25.15148339
100119,Viola_nephrophylla,90.70785534,78.31066724,103.1050434,24.79437616
100120,Viola_nephrophylla,91.99367836,79.5283949,104.4589618,24.9305669
100121,Viola_nephrophylla,92.2702344,79.71079722,104.8296716,25.11887438
100122,Viola_nephrophylla,92.89718154,80.60364216,105.1907209,24.58707874
100123,Viola_nephrophylla,91.6162421,79.37274678,103.8597374,24.48699062
100124,Viola_nephrophylla,88.99788672,76.68739023,101.3083832,24.62099297
100125,Viola_nephrophylla,90.49848077,77.92248306,103.0744785,25.15199544
