Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100267,Viola_renifolia,80.65271442,108.6415775,76.80616843,107.0273498,81.53669537,108.12765
100268,Viola_renifolia,79.20178461,106.3289457,74.96693208,104.168966,80.03598451,105.962143
100269,Viola_renifolia,79.08076584,106.8569866,74.91772209,104.9331133,79.78881456,106.1451791
100270,Viola_renifolia,78.93078329,106.2528702,74.73209407,104.0375664,79.72826464,105.8915655
100271,Viola_renifolia,78.94613424,105.8538351,74.89254268,103.8655105,79.85564773,105.6217188
100272,Viola_renifolia,77.8298863,104.8227751,73.83458219,103.038837,78.73393284,104.6371745
100273,Viola_renifolia,77.16727194,104.4000987,73.33383535,102.9930172,78.02030872,104.0860304
100274,Viola_renifolia,77.58373247,104.7978144,73.9874725,103.6636526,78.6835674,104.8203777
100275,Viola_renifolia,77.41612238,104.5688894,73.98974958,103.4959711,78.74844433,105.0242358
100276,Viola_renifolia,77.10933044,104.0207101,73.87883964,103.2771669,78.68509919,104.7683599
100277,Viola_renifolia,75.23631886,102.3698037,72.09913167,101.8548034,76.9354786,103.2826033
100278,Viola_renifolia,73.66886346,100.3191638,70.52740826,99.62246267,75.53081271,101.5378242
100279,Viola_renifolia,73.87340819,100.913165,70.69334465,99.99129414,75.76259419,102.3404752
100280,Viola_renifolia,74.50469965,101.3815264,71.22676989,100.238338,76.48388801,103.0025846
100281,Viola_renifolia,73.68686812,100.7558222,70.25685161,99.11518013,75.79691077,102.5500086
100282,Viola_renifolia,74.30842773,101.6629959,70.90310597,100.0394793,76.3239917,103.4770474
100283,Viola_renifolia,75.68400227,103.2557879,72.37141168,101.5676998,77.63814912,105.0458479
100284,Viola_renifolia,76.3478504,103.8710202,73.02047901,101.8085089,78.39925732,105.653356
100285,Viola_renifolia,77.29824521,104.9180735,74.18273572,103.0970753,79.20536737,106.6992448
100286,Viola_renifolia,77.36547467,105.1306561,74.5091182,103.6577489,78.9825096,106.8328413
100287,Viola_renifolia,82.37738303,109.5068082,77.92412171,106.7688341,83.23129558,109.3276319
100288,Viola_renifolia,81.84963025,109.2813651,77.55647788,106.8539028,82.68242848,108.8482501
100289,Viola_renifolia,82.98877618,110.6487521,78.78813851,108.3724314,83.82619497,110.0969958
100290,Viola_renifolia,84.18892569,111.39587,79.88090439,108.9598001,85.03229623,110.9215452
100291,Viola_renifolia,82.98580482,110.0998945,78.5551418,107.6448547,83.73201169,109.4561086
100292,Viola_renifolia,82.30752633,110.2862381,78.26133243,108.4811546,83.10438139,109.4476713
100293,Viola_renifolia,80.37537622,108.0108316,76.43813339,106.4049287,81.29334822,107.4713897
100294,Viola_renifolia,79.14071272,106.5307357,75.27506172,105.2019555,80.0889747,106.096103
100295,Viola_renifolia,79.56684176,106.8967467,75.93948948,105.904783,80.65866434,106.7076518
100296,Viola_renifolia,79.30399286,106.5646672,75.71840668,105.4961355,80.5086485,106.7848235
100297,Viola_renifolia,78.9609818,106.3397949,75.59931045,105.6079448,80.41871727,106.9177402
100298,Viola_renifolia,77.79066271,105.2064479,74.61064345,104.6986799,79.44915469,106.062387
100299,Viola_renifolia,77.36551118,104.6785109,74.19936534,104.3172429,79.07570636,105.6490194
100300,Viola_renifolia,76.97900627,104.6180706,73.92902451,105.0136213,78.55024293,105.4528231
100301,Viola_renifolia,75.72512565,102.879602,72.47163207,102.1395314,77.62108791,104.2583999
100302,Viola_renifolia,73.50378961,99.66327141,69.97905945,98.13130246,75.65970392,101.3340133
100303,Viola_renifolia,75.07252548,102.1733643,71.66771486,100.6620847,77.18018718,103.8760965
100304,Viola_renifolia,76.67834204,104.0102136,73.49496762,102.840199,78.65658725,105.6511269
100305,Viola_renifolia,77.53994734,104.8058779,74.43867254,103.3611167,79.57431499,106.5047073
100306,Viola_renifolia,78.41654794,105.716254,75.50219728,104.4078625,80.36806405,107.4530603
100307,Viola_renifolia,77.5263389,105.0081806,74.58960743,103.4646664,79.49291781,106.7625421
100308,Viola_renifolia,76.34534561,103.7749772,73.3060274,101.8916935,78.28396081,105.4104396
100309,Viola_renifolia,84.19176143,111.1057365,79.37070364,107.8540127,85.09975381,111.1053521
100310,Viola_renifolia,82.95896647,110.2126482,78.3874367,107.3267996,83.85439245,109.9548771
100311,Viola_renifolia,85.61118593,112.7741506,81.04839679,109.8352759,86.50019742,112.5245349
100312,Viola_renifolia,88.75873911,115.3829496,83.49497399,111.4970473,89.63751056,115.7333654
100313,Viola_renifolia,88.98610077,115.2499001,83.61310832,111.282739,89.76541596,115.5527038
100314,Viola_renifolia,87.00291405,113.7523367,82.56001419,111.2430149,87.86438772,113.1890348
100315,Viola_renifolia,82.03306317,109.428031,77.97857623,107.5576575,82.99788891,108.8720197
100316,Viola_renifolia,80.36740663,107.4832242,76.41364367,105.8847624,81.39387715,107.0862635
100317,Viola_renifolia,81.09259723,108.5656525,77.32707238,107.2995342,82.21966029,108.3916773
100318,Viola_renifolia,81.48076392,108.9131401,77.75558396,107.7032131,82.6987175,109.04596
100319,Viola_renifolia,81.33235895,108.8348066,77.74823405,107.8453769,82.70422726,109.2849991
100320,Viola_renifolia,80.74252411,108.4504839,77.41105368,108.0051747,82.30568121,109.0564716
100321,Viola_renifolia,80.34361359,108.1401571,77.12421843,108.0965944,81.9242545,108.7835768
100322,Viola_renifolia,79.78889809,107.0469422,76.58288935,106.8698933,81.46572015,107.9448136
100323,Viola_renifolia,77.17350021,104.404557,73.83497227,103.6356035,79.01791355,105.6408468
100324,Viola_renifolia,75.85745015,102.9987724,72.38652964,101.7800953,77.8958904,104.4888014
100325,Viola_renifolia,76.38712059,103.6199779,73.07631434,102.6690223,78.41332316,105.120447
100326,Viola_renifolia,77.63247995,104.553227,74.43726488,103.6056789,79.68526978,106.0834326
100327,Viola_renifolia,78.07433022,105.2586527,75.01530981,104.016446,80.20223826,106.9234811
100328,Viola_renifolia,78.88416737,105.9279726,75.83302532,104.5232513,80.95595261,107.6218688
100329,Viola_renifolia,78.36787692,105.7292025,75.31939773,104.2413094,80.3754955,107.4481563
100330,Viola_renifolia,78.09061939,105.1205139,74.99000416,103.4349682,80.03642827,106.7154822
100331,Viola_renifolia,78.77771593,106.1228978,75.6165461,104.1771583,80.52968458,107.5097804
100332,Viola_renifolia,84.16304132,112.5516809,79.71169492,109.8369112,84.95495551,112.0222372
100333,Viola_renifolia,83.50885157,110.9926073,78.86568991,107.922676,84.39338277,110.6976042
100334,Viola_renifolia,86.55222513,113.293531,80.6853472,108.5824507,87.66543729,114.2297331
100335,Viola_renifolia,90.12632629,117.8898037,85.14650722,114.5085471,90.84117859,117.3459806
100336,Viola_renifolia,94.51711638,123.1205026,89.94628305,120.5440802,95.08775878,121.5831902
100337,Viola_renifolia,93.01978684,119.5922092,88.02102198,116.1340483,93.90141557,119.5156141
100338,Viola_renifolia,87.28953087,114.0299145,82.39298862,110.6723293,88.30130384,114.2956801
100339,Viola_renifolia,82.19295789,108.6684619,77.80799729,106.2967198,83.28536999,108.6069773
100340,Viola_renifolia,83.394084,109.6768069,79.23046002,107.6640776,84.60159458,109.8032667
100341,Viola_renifolia,82.51879355,109.7655052,78.46589529,107.8760339,83.86009321,110.2136802
100342,Viola_renifolia,83.30420349,110.8127955,79.5493035,109.6250962,84.70523691,111.2452418
100343,Viola_renifolia,83.67629653,111.5551337,80.2428678,111.2334839,85.14616102,111.900487
100344,Viola_renifolia,82.05043398,109.5921035,78.61809838,109.0150679,83.68995543,110.3056902
100345,Viola_renifolia,81.77203964,108.9980353,78.3540286,108.3632804,83.47918086,109.8729428
100346,Viola_renifolia,79.72901575,106.8234111,76.27125236,105.8340782,81.59847245,108.0096265
100347,Viola_renifolia,78.05853144,104.9115396,74.51711711,103.6157654,80.07801719,106.3158235
100348,Viola_renifolia,77.0933608,103.7042104,73.65205837,102.5605538,79.13442767,105.1158798
100349,Viola_renifolia,78.23631324,105.1312205,74.99020436,104.1201708,80.28669312,106.5500416
100350,Viola_renifolia,77.66990568,104.7078815,74.4940089,103.4078027,79.8152747,106.2597942
100351,Viola_renifolia,78.98583961,106.3021354,75.94613966,105.1904114,81.04182694,107.8684659
100352,Viola_renifolia,79.42455732,106.8680284,76.36013841,105.7948775,81.36794708,108.4387813
100353,Viola_renifolia,79.77019535,107.1092314,76.61354975,105.7156666,81.66471949,108.593974
100354,Viola_renifolia,79.94158622,107.1681951,76.54900913,104.99562,81.77624512,108.5725344
100355,Viola_renifolia,79.00732534,107.0091729,75.58679843,104.6340621,80.56616186,108.2249357
100356,Viola_renifolia,78.11392428,106.7177918,74.77158324,104.4415409,79.31023313,107.6094026
100357,Viola_renifolia,93.86589456,120.7048394,88.24499742,116.3992301,94.77889608,120.9534743
100358,Viola_renifolia,96.05596917,124.5437027,91.50131404,121.827653,96.82637309,123.4440517
100359,Viola_renifolia,96.58480819,124.9436814,92.17012364,122.7273157,97.41353179,123.8466598
100360,Viola_renifolia,91.50053055,117.7586708,86.14655326,113.7880455,92.67807156,118.5959474
100361,Viola_renifolia,86.61536841,113.0416637,81.26806797,108.7366209,88.22202105,114.6547745
100362,Viola_renifolia,84.32436219,110.7806011,79.70595149,107.7389672,85.86451716,111.8445792
100363,Viola_renifolia,84.52694622,111.7054843,80.45749276,109.938849,85.97365237,112.2735358
100364,Viola_renifolia,86.50281019,113.4776993,82.69604047,112.1489195,88.12729961,114.2150385
100365,Viola_renifolia,83.58139439,110.7556874,79.82437701,109.5363103,85.18252816,111.4942991
100366,Viola_renifolia,82.9316555,109.9706683,79.2203437,108.6243322,84.65412272,110.9576651
100367,Viola_renifolia,82.04528571,108.7568443,78.35693332,107.3688925,83.91539207,109.9395951
100368,Viola_renifolia,80.03394524,106.6494842,76.3828348,105.2402579,81.9603875,107.9329288
100369,Viola_renifolia,78.3870954,104.609586,74.75813414,103.127059,80.43122809,106.0057103
100370,Viola_renifolia,77.70367894,104.2220764,74.1872272,102.7369775,79.75167923,105.6563991
100371,Viola_renifolia,77.71393202,104.5773559,74.4104506,103.3294173,79.81232503,106.0376988
100372,Viola_renifolia,78.88629551,106.1875762,75.67761784,105.149081,80.85045074,107.6050571
100373,Viola_renifolia,79.73037114,107.2120619,76.50405836,106.3181884,81.55991431,108.6087762
100374,Viola_renifolia,80.82592497,108.1419514,77.50596914,106.9924132,82.57894156,109.4850055
100375,Viola_renifolia,81.26101817,108.5692165,77.82391111,106.7761412,82.96106766,109.8696812
100376,Viola_renifolia,80.2642581,108.0392087,76.64791624,105.6421344,81.79326493,109.2400109
100377,Viola_renifolia,79.2561158,107.531146,75.65462121,105.0827377,80.53290901,108.503408
100378,Viola_renifolia,96.18642784,122.5905317,91.3652872,119.2875296,97.09599653,122.096807
100379,Viola_renifolia,97.86850504,126.6657372,93.39393695,124.0897466,98.71649705,125.782
100380,Viola_renifolia,96.47456822,126.8443112,92.51602968,125.5298427,97.26835458,125.2954788
100381,Viola_renifolia,94.29196472,121.4772931,89.87160688,119.1907242,95.42863715,121.3089612
100382,Viola_renifolia,87.0868035,113.5209195,82.08952677,109.9102479,88.58989483,114.690198
100383,Viola_renifolia,87.07559866,113.773934,82.62888653,111.19528,88.54495198,114.5873649
100384,Viola_renifolia,86.22029789,112.9889686,82.00343428,110.7534765,87.78537064,113.8908146
100385,Viola_renifolia,85.7937812,112.7682529,81.70831853,110.8773858,87.3489972,113.5798257
100386,Viola_renifolia,85.11341804,111.9443614,81.08471915,110.0323561,86.75921473,112.9244728
100387,Viola_renifolia,83.47705332,110.3691975,79.54224705,108.5993517,85.20037397,111.4413694
100388,Viola_renifolia,81.57157838,108.3527072,77.72001203,106.6999985,83.42137965,109.5647304
100389,Viola_renifolia,79.46436648,106.1695595,75.65203764,104.5873258,81.35212886,107.3976946
100390,Viola_renifolia,78.84899006,104.8906764,75.15619886,103.4959957,80.7615038,106.1011156
100391,Viola_renifolia,78.49746099,105.5054291,74.98920068,104.3925176,80.36571918,106.6472984
100392,Viola_renifolia,79.13520528,106.025183,75.62118033,104.8053822,81.01552743,107.3062798
100393,Viola_renifolia,79.61463586,106.7270118,76.02624359,105.3775278,81.40222553,108.0296452
100394,Viola_renifolia,80.66176551,107.781681,76.98174597,105.989718,82.48842769,109.1879358
100395,Viola_renifolia,83.16864331,110.0218309,79.43267912,108.0485037,84.79785186,111.2365748
100396,Viola_renifolia,81.90579224,109.4660828,78.1332155,107.2312412,83.3264392,110.5387119
100397,Viola_renifolia,80.71231485,108.7440682,76.91836188,106.3983737,81.86185957,109.5640384
100398,Viola_renifolia,79.64124187,107.9485245,75.91599453,105.4690619,80.55123357,108.5975502
100399,Viola_renifolia,79.28371184,107.6930955,75.67113246,105.3178838,79.99237223,108.1590485
100400,Viola_renifolia,93.96251594,122.1224656,89.25566414,119.2575475,94.9340414,121.6062914
100401,Viola_renifolia,98.78947177,126.8634537,94.20576699,124.4183537,99.78961527,126.3516057
100402,Viola_renifolia,92.91633823,119.504603,87.70624652,115.8549854,94.21246868,120.2478184
100403,Viola_renifolia,88.16494928,114.3659474,83.29651284,111.1891803,89.60586911,115.2399216
100404,Viola_renifolia,87.27027727,114.1189127,82.80797671,111.6760284,88.69720225,114.7935492
100405,Viola_renifolia,86.66513323,113.4520976,82.3033873,111.12528,88.17759933,114.2740273
100406,Viola_renifolia,85.75678066,112.6041424,81.568234,110.6114905,87.27992535,113.3994357
100407,Viola_renifolia,83.81435788,110.5911383,79.73161649,108.8086302,85.39757901,111.4648092
100408,Viola_renifolia,82.00750796,108.7990288,77.93020866,106.8781093,83.71993112,109.9100132
100409,Viola_renifolia,80.30053667,107.1680385,76.43019781,105.7429372,82.04755716,108.2141946
100410,Viola_renifolia,77.91496851,104.3536358,74.10105388,102.9927228,79.65772832,105.3876068
100411,Viola_renifolia,77.34438584,104.299596,73.60461132,102.7695759,79.14735976,105.4891125
100412,Viola_renifolia,79.40525259,106.4106962,75.74022372,105.073983,81.16681316,107.5974428
100413,Viola_renifolia,80.6929397,107.4898507,76.89411301,105.8798086,82.37706006,108.7096191
100414,Viola_renifolia,81.16408981,108.0431726,77.29471789,106.2307147,82.79037803,109.2639708
100415,Viola_renifolia,82.61413129,109.6490205,78.69024088,107.4435564,84.12097093,110.8128384
100416,Viola_renifolia,82.82396051,110.1108284,78.86439748,107.5933949,84.13928626,111.1517726
100417,Viola_renifolia,81.0004813,108.8158872,77.02330344,106.0254159,82.11118765,109.7448032
100418,Viola_renifolia,80.65005721,108.6135237,76.73029932,105.8869318,81.47944998,109.2966719
100419,Viola_renifolia,79.97403412,107.9185645,76.30993363,105.5944906,80.56196067,108.3030068
100420,Viola_renifolia,98.96616566,126.1891156,93.81479367,122.8994995,100.0090071,126.1913661
100421,Viola_renifolia,92.8251599,119.2749649,87.15885993,114.9503062,94.18078865,120.4078073
100422,Viola_renifolia,88.24845821,114.7189299,83.29519679,111.4228358,89.64935415,115.5664369
100423,Viola_renifolia,86.87920341,113.6903744,82.11370629,110.6592185,88.36607755,114.6333248
100424,Viola_renifolia,86.32738444,113.1788035,81.89432578,110.9473796,87.74578767,113.8493163
100425,Viola_renifolia,83.78472039,110.293828,79.46217721,108.2803183,85.30926334,111.1116391
100426,Viola_renifolia,82.84665546,109.6627469,78.74999391,108.0053105,84.4734769,110.6056437
100427,Viola_renifolia,80.85572602,107.5046668,76.89267196,106.0509357,82.49484144,108.4935979
100428,Viola_renifolia,78.41183589,104.4035603,74.5313289,102.9395605,80.12715583,105.5168369
100429,Viola_renifolia,78.24786814,104.98095,74.48588481,103.6848288,79.90780426,106.0178183
100430,Viola_renifolia,81.02933572,108.0311856,77.34148564,107.0084206,82.63916944,109.0362293
100431,Viola_renifolia,82.85139492,109.6137912,78.97502883,108.1160063,84.33136604,110.655739
100432,Viola_renifolia,82.11357642,109.1593355,78.14873144,107.2844961,83.50465506,110.2320066
100433,Viola_renifolia,82.53827521,109.7908853,78.64093401,107.95676,83.73078696,110.6604727
100434,Viola_renifolia,83.25098995,110.6366757,79.36708387,108.5946051,84.35326932,111.4686891
100435,Viola_renifolia,82.61899729,110.2472296,78.78210098,108.0370978,83.5218077,110.9533477
100436,Viola_renifolia,81.87159008,109.7199834,78.02739818,107.3261927,82.51139095,110.2494233
100437,Viola_renifolia,98.06621313,124.9793826,92.89944386,121.5493839,99.14825646,125.203963
100438,Viola_renifolia,95.06935084,121.9527832,89.85098819,118.483561,96.187132,122.3608247
100439,Viola_renifolia,88.85161884,115.6509386,83.46214986,111.6859382,90.20746384,116.7374582
100440,Viola_renifolia,86.65118766,113.6120123,81.94179871,110.9191723,87.99564604,114.3154233
100441,Viola_renifolia,86.80312764,113.0268612,82.38383303,111.2518899,88.18226333,113.5616451
100442,Viola_renifolia,85.35880854,112.1342997,81.2213946,110.8064389,86.81654019,112.7901851
100443,Viola_renifolia,83.59745348,110.4706703,79.66443036,109.4123703,85.08685169,111.2128541
100444,Viola_renifolia,81.62295433,108.5179991,77.73205295,107.366538,83.14590265,109.3887597
100445,Viola_renifolia,80.75419459,107.7792874,76.96205965,106.3883236,82.35993264,108.8873212
100446,Viola_renifolia,81.49230951,108.4057551,77.7262884,107.2469983,82.99343509,109.4139591
100447,Viola_renifolia,85.33874129,111.2113313,81.38118798,109.7350345,86.75399004,112.2695803
100448,Viola_renifolia,82.59329311,109.7912443,78.61783752,108.0427344,83.81684927,110.773693
