Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100369,Viola_selkirkii,94.13317744,79.79668996,108.4696649
100370,Viola_selkirkii,93.65123736,79.22293326,108.0795415
100371,Viola_selkirkii,94.09643791,79.4798168,108.713059
100372,Viola_selkirkii,95.68850302,80.79227808,110.5847279
100373,Viola_selkirkii,96.70687533,81.64007674,111.7736739
100374,Viola_selkirkii,97.47572875,82.58016761,112.3712899
100375,Viola_selkirkii,97.41112605,82.79187686,112.0303752
100376,Viola_selkirkii,96.17545337,81.54176305,110.8091437
100377,Viola_selkirkii,95.38329403,80.53771448,110.2288736
100378,Viola_selkirkii,110.6483252,96.52453703,124.7721133
100379,Viola_selkirkii,114.2148555,98.70118756,129.7285234
100380,Viola_selkirkii,114.7485057,98.03411431,131.4628971
100381,Viola_selkirkii,109.8958225,95.06734127,124.7243038
100382,Viola_selkirkii,100.9151554,86.87130389,114.9590068
100383,Viola_selkirkii,102.0199538,87.59649837,116.4434093
100384,Viola_selkirkii,101.5418579,87.01637161,116.0673442
100385,Viola_selkirkii,101.5093979,86.76859961,116.2501962
100386,Viola_selkirkii,100.7282108,86.10364205,115.3527796
100387,Viola_selkirkii,99.25014467,84.57229527,113.9279941
100388,Viola_selkirkii,97.41617897,82.77472395,112.057634
100389,Viola_selkirkii,95.31074418,80.6956709,109.9258175
100390,Viola_selkirkii,94.51841496,80.19947262,108.8373573
100391,Viola_selkirkii,94.94645052,80.09035368,109.8025474
100392,Viola_selkirkii,95.44010337,80.69462455,110.1855822
100393,Viola_selkirkii,95.91943903,81.093067,110.7458111
100394,Viola_selkirkii,96.61913288,81.97106314,111.2672026
100395,Viola_selkirkii,98.83562131,84.38371905,113.2875236
100396,Viola_selkirkii,97.76974825,83.079851,112.4596455
100397,Viola_selkirkii,96.70785621,81.83412987,111.5815826
100398,Viola_selkirkii,95.70250517,80.79620177,110.6088086
100399,Viola_selkirkii,95.53492671,80.58109805,110.4887554
100400,Viola_selkirkii,109.6359894,94.46825492,124.8037238
100401,Viola_selkirkii,114.7042454,99.4360561,129.9724346
100402,Viola_selkirkii,106.7402063,92.53903031,120.9413823
100403,Viola_selkirkii,102.2705988,88.1830684,116.3581292
100404,Viola_selkirkii,102.4148512,87.83093073,116.9987717
100405,Viola_selkirkii,101.8727216,87.3123142,116.4331289
100406,Viola_selkirkii,101.2925351,86.61677628,115.968294
100407,Viola_selkirkii,99.5032238,84.8064981,114.1999495
100408,Viola_selkirkii,97.56479182,82.94441047,112.1851732
100409,Viola_selkirkii,96.30964812,81.50607307,111.1132232
100410,Viola_selkirkii,93.75913119,79.1664967,108.3517657
100411,Viola_selkirkii,93.32529566,78.60271618,108.0478751
100412,Viola_selkirkii,95.60769966,80.79220639,110.4231929
100413,Viola_selkirkii,96.54545226,81.90758814,111.1833164
100414,Viola_selkirkii,96.89154549,82.28073746,111.5023535
100415,Viola_selkirkii,98.12788624,83.61211293,112.6436595
100416,Viola_selkirkii,98.22154965,83.72287329,112.720226
100417,Viola_selkirkii,96.44137338,81.8130472,111.0696996
100418,Viola_selkirkii,96.24247927,81.53706212,110.9478964
100419,Viola_selkirkii,95.99519551,81.22168272,110.7687083
100420,Viola_selkirkii,113.484434,98.81388806,128.1549799
100421,Viola_selkirkii,105.8275152,91.81182641,119.8432039
100422,Viola_selkirkii,102.3954029,88.19459128,116.5962145
100423,Viola_selkirkii,101.441248,87.03161531,115.8508807
100424,Viola_selkirkii,101.6118068,86.93546134,116.2881523
100425,Viola_selkirkii,99.04284341,84.48691415,113.5987727
100426,Viola_selkirkii,98.58555946,83.80937425,113.3617447
100427,Viola_selkirkii,96.71191031,81.98069895,111.4431217
100428,Viola_selkirkii,93.95818237,79.60026182,108.3161029
100429,Viola_selkirkii,94.27244044,79.53000103,109.0148799
100430,Viola_selkirkii,97.43116452,82.44591319,112.4164159
100431,Viola_selkirkii,98.72313073,84.00575349,113.440508
100432,Viola_selkirkii,97.82305224,83.11565634,112.5304481
100433,Viola_selkirkii,98.41394199,83.61785448,113.2100295
100434,Viola_selkirkii,99.06155663,84.31181204,113.8113012
100435,Viola_selkirkii,98.46220271,83.70017238,113.224233
100436,Viola_selkirkii,97.71112254,82.92781119,112.4944339
100437,Viola_selkirkii,112.3327402,97.87358897,126.7918914
100438,Viola_selkirkii,109.2213989,94.7776022,123.6651955
100439,Viola_selkirkii,102.4368458,88.20046976,116.6732219
100440,Viola_selkirkii,101.5481189,86.92088329,116.1753544
100441,Viola_selkirkii,102.0572425,87.4739018,116.6405831
100442,Viola_selkirkii,101.2905825,86.34486123,116.2363038
100443,Viola_selkirkii,99.86677635,84.8306417,114.902911
100444,Viola_selkirkii,97.80915062,82.84037795,112.7779233
100445,Viola_selkirkii,96.85716623,82.00061886,111.7137136
100446,Viola_selkirkii,97.6948128,82.78833622,112.6012894
100447,Viola_selkirkii,100.7319187,86.40249057,115.0613469
100448,Viola_selkirkii,98.45423577,83.60409719,113.3043744
100449,Viola_selkirkii,97.89787918,83.2572125,112.5385459
100450,Viola_selkirkii,99.43423055,84.69385341,114.1746077
100451,Viola_selkirkii,100.7331825,85.92361917,115.5427458
100452,Viola_selkirkii,99.690266,84.70552509,114.6750069
100453,Viola_selkirkii,99.67605675,84.79623068,114.5558828
100454,Viola_selkirkii,101.4121529,86.45803263,116.3662733
100455,Viola_selkirkii,101.2336101,86.59614613,115.871074
100456,Viola_selkirkii,101.9973446,87.49981015,116.4948791
100457,Viola_selkirkii,103.217742,88.66785007,117.7676339
100458,Viola_selkirkii,107.4371466,92.84063337,122.0336599
100459,Viola_selkirkii,111.7154871,96.8858042,126.54517
100460,Viola_selkirkii,107.7541481,93.15847164,122.3498245
100461,Viola_selkirkii,103.2741644,88.94836812,117.5999607
100462,Viola_selkirkii,101.6438066,87.54691871,115.7406944
100463,Viola_selkirkii,106.9871364,91.74503361,122.2292392
100464,Viola_selkirkii,102.9675408,87.52895613,118.4061254
100465,Viola_selkirkii,99.54019215,84.29177161,114.7886127
100466,Viola_selkirkii,97.41134827,82.43445935,112.3882372
100467,Viola_selkirkii,97.93026765,82.92762341,112.9329119
100468,Viola_selkirkii,99.90439435,84.74732478,115.0614639
100469,Viola_selkirkii,99.65900802,84.63489292,114.6831231
100470,Viola_selkirkii,99.328173,84.28620173,114.3701443
100471,Viola_selkirkii,100.1510504,85.06087567,115.2412252
100472,Viola_selkirkii,101.0844224,86.32133555,115.8475092
100473,Viola_selkirkii,102.4210405,87.97182798,116.870253
100474,Viola_selkirkii,103.1814334,88.61999291,117.7428739
100475,Viola_selkirkii,104.3469197,89.81935429,118.8744851
100476,Viola_selkirkii,107.3075833,92.79110611,121.8240604
100477,Viola_selkirkii,106.3868463,91.7605775,121.0131151
100478,Viola_selkirkii,106.5633668,91.97158929,121.1551443
100479,Viola_selkirkii,108.5410096,93.69711598,123.3849032
100480,Viola_selkirkii,104.4663157,89.41752838,119.5151031
100481,Viola_selkirkii,103.5349171,87.99856964,119.0712646
100482,Viola_selkirkii,100.9948857,85.67496063,116.3148107
100483,Viola_selkirkii,99.41845121,84.20141842,114.635484
100484,Viola_selkirkii,101.2302477,85.62773679,116.8327587
100485,Viola_selkirkii,101.6875165,86.2221643,117.1528686
100486,Viola_selkirkii,101.0633652,85.80156227,116.3251681
100487,Viola_selkirkii,100.6441258,85.33402231,115.9542294
100488,Viola_selkirkii,101.338358,85.92209797,116.7546181
100489,Viola_selkirkii,101.8430355,86.54447833,117.1415927
100490,Viola_selkirkii,100.5430844,86.02729497,115.0588739
100491,Viola_selkirkii,101.2205055,86.67246346,115.7685475
100492,Viola_selkirkii,103.8897068,89.24811025,118.5313034
100493,Viola_selkirkii,103.6905215,89.32844607,118.052597
100494,Viola_selkirkii,104.5694137,90.23674916,118.9020783
100495,Viola_selkirkii,103.8645791,89.54366724,118.185491
100496,Viola_selkirkii,106.4526538,91.88411822,121.0211893
100497,Viola_selkirkii,102.4817704,87.89357643,117.0699644
100498,Viola_selkirkii,102.7123586,87.829086,117.5956312
100499,Viola_selkirkii,102.9640058,87.6382629,118.2897487
100500,Viola_selkirkii,101.4456777,86.18560011,116.7057553
100501,Viola_selkirkii,102.3081466,86.60479296,118.0115003
100502,Viola_selkirkii,102.7794668,87.28231377,118.2766199
100503,Viola_selkirkii,102.0836922,86.61318188,117.5542026
100504,Viola_selkirkii,100.2897373,84.92054254,115.6589321
100505,Viola_selkirkii,101.070505,85.74873709,116.392273
100506,Viola_selkirkii,100.463772,85.31009795,115.6174461
100507,Viola_selkirkii,100.9570849,85.70409149,116.2100783
100508,Viola_selkirkii,98.75942674,84.34471294,113.1741405
100509,Viola_selkirkii,99.69845793,85.29630285,114.100613
100510,Viola_selkirkii,100.2089134,85.94841131,114.4694156
100511,Viola_selkirkii,103.8764429,89.53398349,118.2189024
100512,Viola_selkirkii,106.737287,92.1229884,121.3515856
100513,Viola_selkirkii,105.6200535,91.1765768,120.0635301
100514,Viola_selkirkii,103.1000629,88.94929544,117.2508303
100515,Viola_selkirkii,103.0232622,88.62819642,117.418328
100516,Viola_selkirkii,102.7590287,88.03113073,117.4869267
100517,Viola_selkirkii,102.6140689,87.26136767,117.96677
100518,Viola_selkirkii,102.69738,87.15226291,118.2424971
100519,Viola_selkirkii,102.9535886,87.42775022,118.479427
100520,Viola_selkirkii,102.8308653,87.05272681,118.6090038
100521,Viola_selkirkii,100.7910546,85.28400612,116.298103
100522,Viola_selkirkii,100.8811589,85.76592402,115.9963937
100523,Viola_selkirkii,101.0359687,85.94077215,116.1311653
100524,Viola_selkirkii,96.93346164,82.8764035,110.9905198
100525,Viola_selkirkii,98.50445498,84.24031654,112.7685934
100526,Viola_selkirkii,99.85217032,85.58873694,114.1156037
100527,Viola_selkirkii,103.817886,89.55535098,118.080421
100528,Viola_selkirkii,107.4145566,92.8199609,122.0091523
100529,Viola_selkirkii,109.9422336,95.21267573,124.6717914
100530,Viola_selkirkii,108.980069,94.37871837,123.5814197
100531,Viola_selkirkii,109.3818161,94.65504631,124.108586
100532,Viola_selkirkii,107.7188722,93.15329506,122.2844493
100533,Viola_selkirkii,102.4972661,87.92402622,117.0705059
100534,Viola_selkirkii,104.3550992,88.51554486,120.1946535
100535,Viola_selkirkii,105.4332155,89.3920361,121.4743948
100536,Viola_selkirkii,104.029264,88.3857172,119.6728108
100537,Viola_selkirkii,101.9150062,86.59384739,117.2361649
100538,Viola_selkirkii,101.656067,86.58039533,116.7317387
100539,Viola_selkirkii,102.125906,87.24488217,117.0069298
100540,Viola_selkirkii,100.7561591,86.22377879,115.2885394
100541,Viola_selkirkii,101.1105705,86.13879545,116.0823455
100542,Viola_selkirkii,96.24848383,82.36042459,110.1365431
100543,Viola_selkirkii,95.37881744,81.27879498,109.4788399
100544,Viola_selkirkii,96.20933159,81.94395097,110.4747122
100545,Viola_selkirkii,98.28197017,83.88456771,112.6793726
100546,Viola_selkirkii,102.3009603,88.04064089,116.5612796
100547,Viola_selkirkii,107.4576305,92.88038104,122.0348799
100548,Viola_selkirkii,111.6987605,97.11920064,126.2783203
100549,Viola_selkirkii,115.9869516,100.5543154,131.4195878
100550,Viola_selkirkii,111.3821322,96.65979244,126.104472
100551,Viola_selkirkii,110.4207086,95.69625001,125.1451672
100552,Viola_selkirkii,106.3362386,91.57736909,121.095108
100553,Viola_selkirkii,104.8566667,89.46338985,120.2499435
100554,Viola_selkirkii,107.3620708,91.43979599,123.2843455
100555,Viola_selkirkii,105.6341385,90.09531507,121.1729619
100556,Viola_selkirkii,103.1454051,87.8901017,118.4007085
100557,Viola_selkirkii,101.7044802,86.74318354,116.6657769
100558,Viola_selkirkii,103.1636427,88.02700083,118.3002845
100559,Viola_selkirkii,101.1335056,86.30400199,115.9630091
100560,Viola_selkirkii,102.2014309,87.51090784,116.8919539
100561,Viola_selkirkii,95.77330448,81.45573094,110.090878
100562,Viola_selkirkii,95.61725997,81.39274266,109.8417773
100563,Viola_selkirkii,94.56236894,80.2387802,108.8859577
100564,Viola_selkirkii,96.61697653,82.17122957,111.0627235
100565,Viola_selkirkii,100.7335973,86.12941467,115.33778
100566,Viola_selkirkii,105.5274293,90.90755815,120.1473005
100567,Viola_selkirkii,108.9671194,94.00122637,123.9330124
100568,Viola_selkirkii,116.0671389,101.227921,130.9063567
100569,Viola_selkirkii,117.4580615,102.5344134,132.3817095
100570,Viola_selkirkii,110.634465,96.01076157,125.2581684
100571,Viola_selkirkii,107.4095876,92.58158228,122.237593
100572,Viola_selkirkii,106.5600295,92.06032188,121.0597371
100573,Viola_selkirkii,106.9061529,91.75084326,122.0614624
100574,Viola_selkirkii,106.4989079,91.03807237,121.9597435
100575,Viola_selkirkii,102.963921,87.72627839,118.2015636
100576,Viola_selkirkii,101.5208809,86.68985709,116.3519048
100577,Viola_selkirkii,103.906658,88.71246464,119.1008514
100578,Viola_selkirkii,101.9013425,86.77109394,117.0315911
100579,Viola_selkirkii,100.9222247,85.8782752,115.9661742
100580,Viola_selkirkii,103.3755146,88.4689492,118.2820799
100581,Viola_selkirkii,97.71625455,83.381034,112.0514751
100582,Viola_selkirkii,97.84615233,83.31863931,112.3736654
100583,Viola_selkirkii,98.30637844,83.62946176,112.9832951
100584,Viola_selkirkii,99.49148238,84.75729064,114.2256741
100585,Viola_selkirkii,101.6747615,86.93642109,116.4131018
100586,Viola_selkirkii,104.3230652,89.22848332,119.4176471
100587,Viola_selkirkii,112.1440005,97.38209481,126.9059063
100588,Viola_selkirkii,116.5827747,101.7040378,131.4615116
100589,Viola_selkirkii,112.8012934,97.84237698,127.7602099
100590,Viola_selkirkii,106.7553691,92.13758878,121.3731493
100591,Viola_selkirkii,108.4633999,93.77188542,123.1549143
100592,Viola_selkirkii,105.5011151,90.913633,120.0885972
100593,Viola_selkirkii,104.7977539,89.96857529,119.6269326
100594,Viola_selkirkii,102.1923155,87.38926533,116.9953656
100595,Viola_selkirkii,101.3277279,86.65431035,116.0011454
100596,Viola_selkirkii,103.2533722,88.38759889,118.1191456
100597,Viola_selkirkii,104.1132275,88.60198603,119.6244691
100598,Viola_selkirkii,104.4466562,89.02323547,119.870077
100599,Viola_selkirkii,103.4746364,88.59705683,118.3522159
100600,Viola_selkirkii,99.65177066,84.78415449,114.5193868
100601,Viola_selkirkii,99.35197179,84.54684063,114.1571029
100602,Viola_selkirkii,100.2348347,85.4792179,114.9904515
100603,Viola_selkirkii,101.6253678,86.8862161,116.3645196
100604,Viola_selkirkii,104.3621908,90.0503441,118.6740375
100605,Viola_selkirkii,108.3639627,93.75935667,122.9685688
100606,Viola_selkirkii,110.532823,95.6373873,125.4282587
100607,Viola_selkirkii,112.8117116,97.65436383,127.9690594
100608,Viola_selkirkii,109.78706,95.12190698,124.4522129
100609,Viola_selkirkii,108.4619069,93.60324221,123.3205717
100610,Viola_selkirkii,108.472981,93.58816149,123.3578005
100611,Viola_selkirkii,105.0916839,90.41893544,119.7644324
100612,Viola_selkirkii,101.5121861,86.97145789,116.0529144
100613,Viola_selkirkii,99.76142318,85.18985546,114.3329909
100614,Viola_selkirkii,103.5153816,88.56906678,118.4616964
100615,Viola_selkirkii,106.4564881,91.13162388,121.7813524
100616,Viola_selkirkii,107.3327011,91.79774675,122.8676554
100617,Viola_selkirkii,98.20233466,83.38863544,113.0160339
100618,Viola_selkirkii,99.66985024,84.86540726,114.4742932
100619,Viola_selkirkii,101.6320822,86.86249606,116.4016684
100620,Viola_selkirkii,103.3781781,88.78747067,117.9688854
100621,Viola_selkirkii,106.6772502,92.13335545,121.2211449
100622,Viola_selkirkii,109.9086479,95.30450944,124.5127863
100623,Viola_selkirkii,113.9191902,99.31885286,128.5195276
100624,Viola_selkirkii,110.1673581,95.48872667,124.8459894
100625,Viola_selkirkii,109.7648555,95.14467501,124.3850359
100626,Viola_selkirkii,108.438196,93.62434365,123.2520483
100627,Viola_selkirkii,107.4090162,92.82706444,121.990968
100628,Viola_selkirkii,100.9838345,86.98658668,114.9810823
100629,Viola_selkirkii,103.8721291,89.47308398,118.2711742
100630,Viola_selkirkii,104.518314,89.56307747,119.4735504
100631,Viola_selkirkii,108.8694078,93.27811722,124.4606985
100632,Viola_selkirkii,109.9957025,94.30411535,125.6872897
100633,Viola_selkirkii,110.4217897,95.52420981,125.3193697
100634,Viola_selkirkii,99.72719238,84.69037818,114.7640066
100635,Viola_selkirkii,100.9855004,85.96520725,116.0057936
100636,Viola_selkirkii,102.8966407,88.33606307,117.4572182
100637,Viola_selkirkii,106.6936307,92.41394591,120.9733155
100638,Viola_selkirkii,112.3745321,98.08583109,126.6632332
100639,Viola_selkirkii,114.5300086,100.418067,128.6419502
100640,Viola_selkirkii,109.0404278,94.81999396,123.2608617
100641,Viola_selkirkii,108.9863849,94.76729287,123.2054769
100642,Viola_selkirkii,108.4263627,93.86795063,122.9847748
100643,Viola_selkirkii,107.1411619,92.7068967,121.575427
100644,Viola_selkirkii,103.9212287,89.91347527,117.9289821
100645,Viola_selkirkii,105.9957602,91.45686285,120.5346576
100646,Viola_selkirkii,108.8316014,94.43127397,123.2319289
100647,Viola_selkirkii,108.6389378,93.79242954,123.4854461
100648,Viola_selkirkii,111.4250894,95.81227445,127.0379044
100649,Viola_selkirkii,114.2658212,98.09384104,130.4378015
100650,Viola_selkirkii,114.3684298,98.93462882,129.8022307
100651,Viola_selkirkii,112.6294584,97.8174387,127.4414781
100652,Viola_selkirkii,112.6403769,97.76138163,127.5193721
100653,Viola_selkirkii,103.011794,88.1214328,117.9021552
100654,Viola_selkirkii,105.5132622,91.15586594,119.8706584
100655,Viola_selkirkii,106.4864268,92.40095345,120.5719002
100656,Viola_selkirkii,111.1747489,97.14395642,125.2055414
100657,Viola_selkirkii,114.8895208,100.8145431,128.9644985
100658,Viola_selkirkii,113.3221655,99.3490821,127.2952489
100659,Viola_selkirkii,110.2486507,96.37319815,124.1241032
100660,Viola_selkirkii,108.9900973,94.78857532,123.1916193
100661,Viola_selkirkii,108.1033546,93.6393311,122.567378
100662,Viola_selkirkii,106.8755091,92.54772793,121.2032902
100663,Viola_selkirkii,108.4475379,93.48959029,123.4054855
100664,Viola_selkirkii,111.3627193,96.4961477,126.2292909
100665,Viola_selkirkii,112.8373914,97.60537637,128.0694065
100666,Viola_selkirkii,115.3280857,99.764304,130.8918674
100667,Viola_selkirkii,117.4929045,101.6027037,133.3831053
100668,Viola_selkirkii,116.9658442,101.8731236,132.0585647
100669,Viola_selkirkii,115.5139463,100.6539193,130.3739733
100670,Viola_selkirkii,115.3639364,100.4716679,130.2562048
